# result.csv run at 2000-01-01 00:00:00 EST on 3657 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-1_tm_367,113.522457,-3.140459,113.522457,-3.140459,0.000000,0.000000
R3-12-47-1_tm_368,113.520856,-3.140765,113.520856,-3.140765,0.000000,0.000000
R3-12-47-1_tm_369,113.687015,-3.130686,113.687015,-3.130686,0.000000,0.000000
R3-12-47-1_tm_370,-59.590011,-96.963393,-59.590011,-96.963393,0.000000,0.000000
R3-12-47-1_tm_371,-54.189266,100.055342,-54.189266,100.055342,0.000000,0.000000
R3-12-47-1_tm_372,-59.612516,-97.018727,-59.612516,-97.018727,0.000000,0.000000
R3-12-47-1_tm_373,-54.224538,100.102826,-54.224538,100.102826,0.000000,0.000000
R3-12-47-1_tm_374,113.488233,-3.127634,113.488233,-3.127634,0.000000,0.000000
R3-12-47-1_tm_375,-59.461188,-96.765473,-59.461188,-96.765473,0.000000,0.000000
R3-12-47-1_tm_376,-54.079897,99.853106,-54.079897,99.853106,0.000000,0.000000
R3-12-47-1_tm_377,113.457967,-3.092262,113.457967,-3.092262,0.000000,0.000000
R3-12-47-1_tm_378,-59.415462,-96.756949,-59.415462,-96.756949,0.000000,0.000000
R3-12-47-1_tm_379,-54.095364,99.809269,-54.095364,99.809269,0.000000,0.000000
R3-12-47-1_tm_380,113.338222,-3.183133,113.338222,-3.183133,0.000000,0.000000
R3-12-47-1_tm_381,-59.434385,-96.607827,-59.434385,-96.607827,0.000000,0.000000
R3-12-47-1_tm_382,113.487273,-3.127528,113.487273,-3.127528,0.000000,0.000000
R3-12-47-1_tm_383,-59.460617,-96.764694,-59.460617,-96.764694,0.000000,0.000000
R3-12-47-1_tm_384,-54.079509,99.852221,-54.079509,99.852221,0.000000,0.000000
R3-12-47-1_tm_385,113.411926,-3.119542,113.411926,-3.119542,0.000000,0.000000
R3-12-47-1_tm_386,-59.416038,-96.703948,-59.416038,-96.703948,0.000000,0.000000
R3-12-47-1_tm_387,-54.048193,99.780610,-54.048193,99.780610,0.000000,0.000000
R3-12-47-1_tm_388,112.937248,-2.956738,112.937248,-2.956738,0.000000,0.000000
R3-12-47-1_tm_389,-59.037938,-96.374343,-59.037938,-96.374343,0.000000,0.000000
R3-12-47-1_tm_390,-53.951695,99.288303,-53.951695,99.288303,0.000000,0.000000
R3-12-47-1_tm_391,112.949477,-2.959025,112.949477,-2.959025,0.000000,0.000000
R3-12-47-1_tm_392,-59.046018,-96.383790,-59.046018,-96.383790,0.000000,0.000000
R3-12-47-1_tm_393,-53.955834,99.300026,-53.955834,99.300026,0.000000,0.000000
R3-12-47-1_tm_394,119.200804,-0.161663,119.200804,-0.161663,0.000000,0.000000
R3-12-47-1_tm_395,-59.741470,-103.146691,-59.741470,-103.146691,0.000000,0.000000
R3-12-47-1_tm_396,-59.462970,103.306385,-59.462970,103.306385,0.000000,0.000000
R3-12-47-1_tm_397,116.207043,-1.800573,116.207043,-1.800573,0.000000,0.000000
R3-12-47-1_tm_398,-59.669099,-99.761461,-59.669099,-99.761461,0.000000,0.000000
R3-12-47-1_tm_399,-56.571982,101.540457,-56.571982,101.540457,0.000000,0.000000
R3-12-47-1_tm_400,116.143683,-1.836804,116.143683,-1.836804,0.000000,0.000000
R3-12-47-1_tm_401,-59.668730,-99.688470,-59.668730,-99.688470,0.000000,0.000000
R3-12-47-1_tm_402,-56.508932,101.503700,-56.508932,101.503700,0.000000,0.000000
R3-12-47-1_tm_403,118.834556,-0.112531,118.834556,-0.112531,0.000000,0.000000
R3-12-47-1_tm_404,-59.719849,-103.423487,-59.719849,-103.423487,0.000000,0.000000
R3-12-47-1_tm_405,-59.712947,103.427457,-59.712947,103.427457,0.000000,0.000000
R3-12-47-1_tm_406,112.802231,-3.232929,112.802231,-3.232929,0.000000,0.000000
R3-12-47-1_tm_407,-59.209556,-96.101476,-59.209556,-96.101476,0.000000,0.000000
R3-12-47-1_tm_408,-53.329416,98.953527,-53.329416,98.953527,0.000000,0.000000
R3-12-47-1_tn_1,114.212083,-3.019809,114.212083,-3.019809,0.000000,0.000000
R3-12-47-1_tn_2,-54.529679,100.426621,-54.529679,100.426621,0.000000,0.000000
R3-12-47-1_tn_3,114.233924,-3.132255,114.233924,-3.132255,0.000000,0.000000
R3-12-47-1_tn_4,-59.840187,-97.395335,-59.840187,-97.395335,0.000000,0.000000
R3-12-47-1_tn_5,-54.441909,100.503079,-54.441909,100.503079,0.000000,0.000000
R3-12-47-1_tn_6,114.396908,-3.052108,114.396908,-3.052108,0.000000,0.000000
R3-12-47-1_tn_7,-59.850862,-97.576231,-59.850862,-97.576231,0.000000,0.000000
R3-12-47-1_tn_8,-54.591596,100.602785,-54.591596,100.602785,0.000000,0.000000
R3-12-47-1_tn_9,113.491630,-3.140905,113.491630,-3.140905,0.000000,0.000000
R3-12-47-1_tn_10,-59.931368,-97.724940,-59.931368,-97.724940,0.000000,0.000000
R3-12-47-1_tn_11,-54.678142,100.750656,-54.678142,100.750656,0.000000,0.000000
R3-12-47-1_tn_12,114.085832,-3.174717,114.085832,-3.174717,0.000000,0.000000
R3-12-47-1_tn_13,-59.803398,-97.245965,-59.803398,-97.245965,0.000000,0.000000
R3-12-47-1_tn_14,-54.331738,100.396684,-54.331738,100.396684,0.000000,0.000000
R3-12-47-1_tn_15,-59.769643,-97.136252,-59.769643,-97.136252,0.000000,0.000000
R3-12-47-1_tn_16,114.153659,-3.195960,114.153659,-3.195960,0.000000,0.000000
R3-12-47-1_tn_17,-59.856281,-97.294872,-59.856281,-97.294872,0.000000,0.000000
R3-12-47-1_tn_18,-54.348038,100.466501,-54.348038,100.466501,0.000000,0.000000
R3-12-47-1_tn_19,113.962302,-3.198209,113.962302,-3.198209,0.000000,0.000000
R3-12-47-1_tn_20,-59.763038,-97.128195,-59.763038,-97.128195,0.000000,0.000000
R3-12-47-1_tn_21,-54.250329,100.302205,-54.250329,100.302205,0.000000,0.000000
R3-12-47-1_tn_22,114.143591,-3.195373,114.143591,-3.195373,0.000000,0.000000
R3-12-47-1_tn_23,113.956322,-3.198052,113.956322,-3.198052,0.000000,0.000000
R3-12-47-1_tn_24,-59.764814,-97.128454,-59.764814,-97.128454,0.000000,0.000000
R3-12-47-1_tn_25,-54.248399,100.297270,-54.248399,100.297270,0.000000,0.000000
R3-12-47-1_tn_26,114.143636,-3.195422,114.143636,-3.195422,0.000000,0.000000
R3-12-47-1_tn_27,-59.855260,-97.292110,-59.855260,-97.292110,0.000000,0.000000
R3-12-47-1_tn_28,-54.344728,100.458098,-54.344728,100.458098,0.000000,0.000000
R3-12-47-1_tn_29,-54.343394,100.454562,-54.343394,100.454562,0.000000,0.000000
R3-12-47-1_tn_30,-59.679060,-96.948425,-59.679060,-96.948425,0.000000,0.000000
R3-12-47-1_tn_31,113.863157,-3.214156,113.863157,-3.214156,0.000000,0.000000
R3-12-47-1_tn_32,-59.724361,-97.030611,-59.724361,-97.030611,0.000000,0.000000
R3-12-47-1_tn_33,-54.187352,100.225521,-54.187352,100.225521,0.000000,0.000000
R3-12-47-1_tn_34,113.759775,-3.214521,113.759775,-3.214521,0.000000,0.000000
R3-12-47-1_tn_35,-59.579979,-96.774070,-59.579979,-96.774070,0.000000,0.000000
R3-12-47-1_tn_36,113.567814,-3.218861,113.567814,-3.218861,0.000000,0.000000
R3-12-47-1_tn_37,-54.129385,100.121693,-54.129385,100.121693,0.000000,0.000000
R3-12-47-1_tn_38,-54.030483,99.954692,-54.030483,99.954692,0.000000,0.000000
R3-12-47-1_tn_39,113.558499,-3.217765,113.558499,-3.217765,0.000000,0.000000
R3-12-47-1_tn_40,-59.574718,-96.766966,-59.574718,-96.766966,0.000000,0.000000
R3-12-47-1_tn_41,-54.029801,99.954115,-54.029801,99.954115,0.000000,0.000000
R3-12-47-1_tn_42,113.559249,-3.217606,113.559249,-3.217606,0.000000,0.000000
R3-12-47-1_tn_43,-59.575595,-96.767869,-59.575595,-96.767869,0.000000,0.000000
R3-12-47-1_tn_44,-54.030262,99.954888,-54.030262,99.954888,0.000000,0.000000
R3-12-47-1_tn_45,113.771422,-3.222464,113.771422,-3.222464,0.000000,0.000000
R3-12-47-1_tn_46,-59.686340,-96.945903,-59.686340,-96.945903,0.000000,0.000000
R3-12-47-1_tn_47,-54.135928,100.153225,-54.135928,100.153225,0.000000,0.000000
R3-12-47-1_tn_48,-59.495625,-96.555605,-59.495625,-96.555605,0.000000,0.000000
R3-12-47-1_tn_49,-59.568667,-96.684127,-59.568667,-96.684127,0.000000,0.000000
R3-12-47-1_tn_50,-59.568429,-96.681765,-59.568429,-96.681765,0.000000,0.000000
R3-12-47-1_tn_51,113.235876,-3.250748,113.235876,-3.250748,0.000000,0.000000
R3-12-47-1_tn_52,-59.194868,-95.850561,-59.194868,-95.850561,0.000000,0.000000
R3-12-47-1_tn_53,-53.858124,99.720893,-53.858124,99.720893,0.000000,0.000000
R3-12-47-1_tn_54,113.229563,-3.251476,113.229563,-3.251476,0.000000,0.000000
R3-12-47-1_tn_55,-59.195069,-95.843515,-59.195069,-95.843515,0.000000,0.000000
R3-12-47-1_tn_56,-53.856369,99.718869,-53.856369,99.718869,0.000000,0.000000
R3-12-47-1_tn_57,113.370532,-3.248880,113.370532,-3.248880,0.000000,0.000000
R3-12-47-1_tn_58,-59.525123,-96.585568,-59.525123,-96.585568,0.000000,0.000000
R3-12-47-1_tn_59,113.372213,-3.249596,113.372213,-3.249596,0.000000,0.000000
R3-12-47-1_tn_60,-59.525858,-96.586882,-59.525858,-96.586882,0.000000,0.000000
R3-12-47-1_tn_61,113.224945,-3.253750,113.224945,-3.253750,0.000000,0.000000
R3-12-47-1_tn_62,-59.457289,-96.459302,-59.457289,-96.459302,0.000000,0.000000
R3-12-47-1_tn_63,113.373565,-3.250782,113.373565,-3.250782,0.000000,0.000000
R3-12-47-1_tn_64,-59.529498,-96.588990,-59.529498,-96.588990,0.000000,0.000000
R3-12-47-1_tn_65,-59.450183,-96.458912,-59.450183,-96.458912,0.000000,0.000000
R3-12-47-1_tn_66,-53.853909,99.715625,-53.853909,99.715625,0.000000,0.000000
R3-12-47-1_tn_67,113.378309,-3.249107,113.378309,-3.249107,0.000000,0.000000
R3-12-47-1_tn_68,-59.524121,-96.590612,-59.524121,-96.590612,0.000000,0.000000
R3-12-47-1_tn_69,-53.931324,99.844995,-53.931324,99.844995,0.000000,0.000000
R3-12-47-1_tn_70,-59.450097,-96.458390,-59.450097,-96.458390,0.000000,0.000000
R3-12-47-1_tn_71,-53.853411,99.715609,-53.853411,99.715609,0.000000,0.000000
R3-12-47-1_tn_72,113.389225,-3.254304,113.389225,-3.254304,0.000000,0.000000
R3-12-47-1_tn_73,-59.198676,-95.851060,-59.198676,-95.851060,0.000000,0.000000
R3-12-47-1_tn_74,-53.927354,99.851342,-53.927354,99.851342,0.000000,0.000000
R3-12-47-1_tn_75,112.566498,-3.347878,112.566498,-3.347878,0.000000,0.000000
R3-12-47-1_tn_76,-59.532376,-96.590738,-59.532376,-96.590738,0.000000,0.000000
R3-12-47-1_tn_77,-53.917270,99.847929,-53.917270,99.847929,0.000000,0.000000
R3-12-47-1_tn_78,113.567710,-3.261119,113.567710,-3.261119,0.000000,0.000000
R3-12-47-1_tn_79,-59.625920,-96.750752,-59.625920,-96.750752,0.000000,0.000000
R3-12-47-1_tn_80,-54.009123,100.008867,-54.009123,100.008867,0.000000,0.000000
R3-12-47-1_tn_81,113.373413,-3.264773,113.373413,-3.264773,0.000000,0.000000
R3-12-47-1_tn_82,-59.531893,-96.580688,-59.531893,-96.580688,0.000000,0.000000
R3-12-47-1_tn_83,-53.908808,99.842507,-53.908808,99.842507,0.000000,0.000000
R3-12-47-1_tn_84,113.560821,-3.261592,113.560821,-3.261592,0.000000,0.000000
R3-12-47-1_tn_85,-59.622877,-96.744548,-59.622877,-96.744548,0.000000,0.000000
R3-12-47-1_tn_86,-54.005266,100.003142,-54.005266,100.003142,0.000000,0.000000
R3-12-47-1_tn_87,113.443562,-3.249616,113.443562,-3.249616,0.000000,0.000000
R3-12-47-1_tn_88,-53.957774,99.889415,-53.957774,99.889415,0.000000,0.000000
R3-12-47-1_tn_89,113.292512,-3.252930,113.292512,-3.252930,0.000000,0.000000
R3-12-47-1_tn_90,-53.879639,99.759356,-53.879639,99.759356,0.000000,0.000000
R3-12-47-1_tn_91,113.912483,-2.956944,113.912483,-2.956944,0.000000,0.000000
R3-12-47-1_tn_92,-59.526348,-97.211241,-59.526348,-97.211241,0.000000,0.000000
R3-12-47-1_tn_93,-54.437585,100.135912,-54.437585,100.135912,0.000000,0.000000
R3-12-47-1_tn_94,113.291863,-3.254100,113.291863,-3.254100,0.000000,0.000000
R3-12-47-1_tn_95,-53.878643,99.758116,-53.878643,99.758116,0.000000,0.000000
R3-12-47-1_tn_96,113.291353,-3.254922,113.291353,-3.254922,0.000000,0.000000
R3-12-47-1_tn_97,-53.877849,99.757464,-53.877849,99.757464,0.000000,0.000000
R3-12-47-1_tn_98,113.498892,-3.239234,113.498892,-3.239234,0.000000,0.000000
R3-12-47-1_tn_99,-59.563216,-96.701526,-59.563216,-96.701526,0.000000,0.000000
R3-12-47-1_tn_100,-53.981926,99.919699,-53.981926,99.919699,0.000000,0.000000
R3-12-47-1_tn_101,113.144437,-3.242654,113.144437,-3.242654,0.000000,0.000000
R3-12-47-1_tn_102,-59.388859,-96.392423,-59.388859,-96.392423,0.000000,0.000000
R3-12-47-1_tn_103,-53.800803,99.612694,-53.800803,99.612694,0.000000,0.000000
R3-12-47-1_tn_104,113.005266,-3.242939,113.005266,-3.242939,0.000000,0.000000
R3-12-47-1_tn_105,-59.319343,-96.271656,-59.319343,-96.271656,0.000000,0.000000
R3-12-47-1_tn_106,-53.730788,99.491815,-53.730788,99.491815,0.000000,0.000000
R3-12-47-1_tn_107,112.840649,-3.244301,112.840649,-3.244301,0.000000,0.000000
R3-12-47-1_tn_108,-59.233457,-96.124593,-59.233457,-96.124593,0.000000,0.000000
R3-12-47-1_tn_109,-59.419227,-96.461179,-59.419227,-96.461179,0.000000,0.000000
R3-12-47-1_tn_110,-53.840743,99.669943,-53.840743,99.669943,0.000000,0.000000
R3-12-47-1_tn_111,112.838599,-3.244620,112.838599,-3.244620,0.000000,0.000000
R3-12-47-1_tn_112,-53.641966,99.334925,-53.641966,99.334925,0.000000,0.000000
R3-12-47-1_tn_113,113.247324,-3.238520,113.247324,-3.238520,0.000000,0.000000
R3-12-47-1_tn_114,-59.434954,-96.482679,-59.434954,-96.482679,0.000000,0.000000
R3-12-47-1_tn_115,-53.854870,99.696140,-53.854870,99.696140,0.000000,0.000000
R3-12-47-1_tn_116,112.842902,-3.244402,112.842902,-3.244402,0.000000,0.000000
R3-12-47-1_tn_117,-53.648180,99.348514,-53.648180,99.348514,0.000000,0.000000
R3-12-47-1_tn_118,113.285029,-3.228832,113.285029,-3.228832,0.000000,0.000000
R3-12-47-1_tn_119,-59.446519,-96.520814,-59.446519,-96.520814,0.000000,0.000000
R3-12-47-1_tn_120,-53.882960,99.726766,-53.882960,99.726766,0.000000,0.000000
R3-12-47-1_tn_121,113.102887,-3.234763,113.102887,-3.234763,0.000000,0.000000
R3-12-47-1_tn_122,-59.360558,-96.360130,-59.360558,-96.360130,0.000000,0.000000
R3-12-47-1_tn_123,-53.786755,99.571964,-53.786755,99.571964,0.000000,0.000000
R3-12-47-1_tn_124,113.126421,-3.232766,113.126421,-3.232766,0.000000,0.000000
R3-12-47-1_tn_125,-59.370642,-96.381517,-59.370642,-96.381517,0.000000,0.000000
R3-12-47-1_tn_126,-53.800238,99.591391,-53.800238,99.591391,0.000000,0.000000
R3-12-47-1_tn_127,113.248491,-3.232059,113.248491,-3.232059,0.000000,0.000000
R3-12-47-1_tn_128,-59.431022,-96.487561,-59.431022,-96.487561,0.000000,0.000000
R3-12-47-1_tn_129,-53.861900,99.696730,-53.861900,99.696730,0.000000,0.000000
R3-12-47-1_tn_130,113.218818,-3.230852,113.218818,-3.230852,0.000000,0.000000
R3-12-47-1_tn_131,-59.415187,-96.462479,-59.415187,-96.462479,0.000000,0.000000
R3-12-47-1_tn_132,-53.848090,99.670480,-53.848090,99.670480,0.000000,0.000000
R3-12-47-1_tn_133,113.049460,-3.228322,113.049460,-3.228322,0.000000,0.000000
R3-12-47-1_tn_134,-59.328774,-96.317351,-59.328774,-96.317351,0.000000,0.000000
R3-12-47-1_tn_135,-53.765934,99.523650,-53.765934,99.523650,0.000000,0.000000
R3-12-47-1_tn_136,112.853250,-3.230055,112.853250,-3.230055,0.000000,0.000000
R3-12-47-1_tn_137,-59.232659,-96.146717,-59.232659,-96.146717,0.000000,0.000000
R3-12-47-1_tn_138,-53.666241,99.354892,-53.666241,99.354892,0.000000,0.000000
R3-12-47-1_tn_139,112.851348,-3.229772,112.851348,-3.229772,0.000000,0.000000
R3-12-47-1_tn_140,-59.231469,-96.145211,-59.231469,-96.145211,0.000000,0.000000
R3-12-47-1_tn_141,-53.665533,99.353107,-53.665533,99.353107,0.000000,0.000000
R3-12-47-1_tn_142,113.712477,-3.023852,113.712477,-3.023852,0.000000,0.000000
R3-12-47-1_tn_143,-54.762992,100.644076,-54.762992,100.644076,0.000000,0.000000
R3-12-47-1_tn_144,114.169792,-2.955724,114.169792,-2.955724,0.000000,0.000000
R3-12-47-1_tn_145,-54.572805,100.339266,-54.572805,100.339266,0.000000,0.000000
R3-12-47-1_tn_146,114.745564,-2.948365,114.745564,-2.948365,0.000000,0.000000
R3-12-47-1_tn_147,-54.867500,100.833132,-54.867500,100.833132,0.000000,0.000000
R3-12-47-1_tn_148,114.361926,-2.952066,114.361926,-2.952066,0.000000,0.000000
R3-12-47-1_tn_149,-54.671899,100.504505,-54.671899,100.504505,0.000000,0.000000
R3-12-47-1_tn_150,114.360520,-2.954345,114.360520,-2.954345,0.000000,0.000000
R3-12-47-1_tn_151,-54.669695,100.502708,-54.669695,100.502708,0.000000,0.000000
R3-12-47-1_tn_152,114.359874,-2.955390,114.359874,-2.955390,0.000000,0.000000
R3-12-47-1_tn_153,-54.668683,100.501883,-54.668683,100.501883,0.000000,0.000000
R3-12-47-1_tn_154,114.506851,-2.955018,114.506851,-2.955018,0.000000,0.000000
R3-12-47-1_tn_155,-54.742889,100.627718,-54.742889,100.627718,0.000000,0.000000
R3-12-47-1_tn_156,114.543614,-3.015845,114.543614,-3.015845,0.000000,0.000000
R3-12-47-1_tn_157,-59.899554,-97.732500,-59.899554,-97.732500,0.000000,0.000000
R3-12-47-1_tn_158,-54.713795,100.720022,-54.713795,100.720022,0.000000,0.000000
R3-12-47-1_tn_159,113.180351,-3.305635,113.180351,-3.305635,0.000000,0.000000
R3-12-47-1_tn_160,-59.809375,-97.156492,-59.809375,-97.156492,0.000000,0.000000
R3-12-47-1_tn_161,-54.279785,100.357240,-54.279785,100.357240,0.000000,0.000000
R3-12-47-1_tn_162,113.837203,-3.221975,113.837203,-3.221975,0.000000,0.000000
R3-12-47-1_tn_163,-59.738961,-97.021564,-59.738961,-97.021564,0.000000,0.000000
R3-12-47-1_tn_164,113.827700,-3.225296,113.827700,-3.225296,0.000000,0.000000
R3-12-47-1_tn_165,-59.742953,-97.013198,-59.742953,-97.013198,0.000000,0.000000
R3-12-47-1_tn_166,113.970930,-3.225953,113.970930,-3.225953,0.000000,0.000000
R3-12-47-1_tn_167,-59.819163,-97.137881,-59.819163,-97.137881,0.000000,0.000000
R3-12-47-1_tn_168,114.195880,-3.222736,114.195880,-3.222736,0.000000,0.000000
R3-12-47-1_tn_169,-59.934685,-97.333479,-59.934685,-97.333479,0.000000,0.000000
R3-12-47-1_tn_170,114.192255,-3.221423,114.192255,-3.221423,0.000000,0.000000
R3-12-47-1_tn_171,-59.932839,-97.330001,-59.932839,-97.330001,0.000000,0.000000
R3-12-47-1_tn_172,113.814221,-3.230593,113.814221,-3.230593,0.000000,0.000000
R3-12-47-1_tn_173,-59.749894,-97.001235,-59.749894,-97.001235,0.000000,0.000000
R3-12-47-1_tn_174,113.813516,-3.230655,113.813516,-3.230655,0.000000,0.000000
R3-12-47-1_tn_175,-59.749690,-97.000618,-59.749690,-97.000618,0.000000,0.000000
R3-12-47-1_tn_176,114.447482,-2.965737,114.447482,-2.965737,0.000000,0.000000
R3-12-47-1_tn_177,-59.800705,-97.674412,-59.800705,-97.674412,0.000000,0.000000
R3-12-47-1_tn_178,-54.699519,100.602102,-54.699519,100.602102,0.000000,0.000000
R3-12-47-1_tn_179,-59.720719,-97.534058,-59.720719,-97.534058,0.000000,0.000000
R3-12-47-1_tn_180,-54.617615,100.462355,-54.617615,100.462355,0.000000,0.000000
R3-12-47-1_tn_181,114.425551,-2.963529,114.425551,-2.963529,0.000000,0.000000
R3-12-47-1_tn_182,-59.786722,-97.655560,-59.786722,-97.655560,0.000000,0.000000
R3-12-47-1_tn_183,-54.689866,100.580492,-54.689866,100.580492,0.000000,0.000000
R3-12-47-1_tn_184,114.723166,-2.958057,114.723166,-2.958057,0.000000,0.000000
R3-12-47-1_tn_185,-59.930807,-97.916003,-59.930807,-97.916003,0.000000,0.000000
R3-12-47-1_tn_186,-54.843460,100.835401,-54.843460,100.835401,0.000000,0.000000
R3-12-47-1_tn_187,113.715861,-3.374835,113.715861,-3.374835,0.000000,0.000000
R3-12-47-1_tn_188,-59.805545,-96.841925,-59.805545,-96.841925,0.000000,0.000000
R3-12-47-1_tn_189,-53.523707,99.534640,-53.523707,99.534640,0.000000,0.000000
R3-12-47-1_tn_190,113.989057,-3.323675,113.989057,-3.323675,0.000000,0.000000
R3-12-47-1_tn_191,-59.904455,-97.104752,-59.904455,-97.104752,0.000000,0.000000
R3-12-47-1_tn_192,113.797918,-3.326290,113.797918,-3.326290,0.000000,0.000000
R3-12-47-1_tn_193,-59.811439,-96.938060,-59.811439,-96.938060,0.000000,0.000000
R3-12-47-1_tn_194,112.986190,-3.418938,112.986190,-3.418938,0.000000,0.000000
R3-12-47-1_tn_195,-59.733897,-96.809037,-59.733897,-96.809037,0.000000,0.000000
R3-12-47-1_tn_196,-54.006435,100.113557,-54.006435,100.113557,0.000000,0.000000
R3-12-47-1_tn_197,113.644474,-3.339152,113.644474,-3.339152,0.000000,0.000000
R3-12-47-1_tn_198,-59.734089,-96.807315,-59.734089,-96.807315,0.000000,0.000000
R3-12-47-1_tn_199,-53.595036,99.578568,-53.595036,99.578568,0.000000,0.000000
R3-12-47-1_tn_200,114.030380,-3.337218,114.030380,-3.337218,0.000000,0.000000
R3-12-47-1_tn_201,-54.195823,100.440492,-54.195823,100.440492,0.000000,0.000000
R3-12-47-1_tn_202,113.791548,-3.339151,113.791548,-3.339151,0.000000,0.000000
R3-12-47-1_tn_203,-54.074982,100.235459,-54.074982,100.235459,0.000000,0.000000
R3-12-47-1_tn_204,113.983697,-3.335862,113.983697,-3.335862,0.000000,0.000000
R3-12-47-1_tn_205,-59.900452,-97.102524,-59.900452,-97.102524,0.000000,0.000000
R3-12-47-1_tn_206,-54.173042,100.401567,-54.173042,100.401567,0.000000,0.000000
R3-12-47-1_tn_207,-59.805090,-96.939846,-59.805090,-96.939846,0.000000,0.000000
R3-12-47-1_tn_208,-54.087895,100.244488,-54.087895,100.244488,0.000000,0.000000
R3-12-47-1_tn_209,-59.806404,-96.940387,-59.806404,-96.940387,0.000000,0.000000
R3-12-47-1_tn_210,-54.088251,100.246125,-54.088251,100.246125,0.000000,0.000000
R3-12-47-1_tn_211,113.371382,-3.569005,113.371382,-3.569005,0.000000,0.000000
R3-12-47-1_tn_212,-59.797598,-96.448309,-59.797598,-96.448309,0.000000,0.000000
R3-12-47-1_tn_213,-59.612227,-96.123203,-59.612227,-96.123203,0.000000,0.000000
R3-12-47-1_tn_214,-53.468701,99.664028,-53.468701,99.664028,0.000000,0.000000
R3-12-47-1_tn_215,112.995597,-3.572063,112.995597,-3.572063,0.000000,0.000000
R3-12-47-1_tn_216,-53.469251,99.664792,-53.469251,99.664792,0.000000,0.000000
R3-12-47-1_tn_217,113.138942,-3.570165,113.138942,-3.570165,0.000000,0.000000
R3-12-47-1_tn_218,-53.542942,99.786260,-53.542942,99.786260,0.000000,0.000000
R3-12-47-1_tn_219,-59.682466,-96.249558,-59.682466,-96.249558,0.000000,0.000000
R3-12-47-1_tn_220,-53.541858,99.784963,-53.541858,99.784963,0.000000,0.000000
R3-12-47-1_tn_221,112.987186,-3.571530,112.987186,-3.571530,0.000000,0.000000
R3-12-47-1_tn_222,-53.465722,99.655167,-53.465722,99.655167,0.000000,0.000000
R3-12-47-1_tn_223,112.987793,-3.571155,112.987793,-3.571155,0.000000,0.000000
R3-12-47-1_tn_224,-59.609268,-96.118472,-59.609268,-96.118472,0.000000,0.000000
R3-12-47-1_tn_225,113.138870,-3.568066,113.138870,-3.568066,0.000000,0.000000
R3-12-47-1_tn_226,-59.683373,-96.248377,-59.683373,-96.248377,0.000000,0.000000
R3-12-47-1_tn_227,113.137219,-3.567702,113.137219,-3.567702,0.000000,0.000000
R3-12-47-1_tn_228,-59.683035,-96.247162,-59.683035,-96.247162,0.000000,0.000000
R3-12-47-1_tn_229,-59.354034,-95.810093,-59.354034,-95.810093,0.000000,0.000000
R3-12-47-1_tn_230,-53.324772,99.282399,-53.324772,99.282399,0.000000,0.000000
R3-12-47-1_tn_231,112.599023,-3.506923,112.599023,-3.506923,0.000000,0.000000
R3-12-47-1_tn_232,-53.326168,99.284360,-53.326168,99.284360,0.000000,0.000000
R3-12-47-1_tn_233,112.598262,-3.506152,112.598262,-3.506152,0.000000,0.000000
R3-12-47-1_tn_234,-59.355200,-95.810110,-59.355200,-95.810110,0.000000,0.000000
R3-12-47-1_tn_235,-59.187877,-95.586392,-59.187877,-95.586392,0.000000,0.000000
R3-12-47-1_tn_236,-53.214629,99.026478,-53.214629,99.026478,0.000000,0.000000
R3-12-47-1_tn_237,112.609709,-3.470575,112.609709,-3.470575,0.000000,0.000000
R3-12-47-1_tn_238,-59.329870,-95.838930,-59.329870,-95.838930,0.000000,0.000000
R3-12-47-1_tn_239,-53.362517,99.274522,-53.362517,99.274522,0.000000,0.000000
R3-12-47-1_tn_240,112.316268,-3.473793,112.316268,-3.473793,0.000000,0.000000
R3-12-47-1_tn_241,-53.213537,99.022036,-53.213537,99.022036,0.000000,0.000000
R3-12-47-1_tn_242,112.030381,-3.439510,112.030381,-3.439510,0.000000,0.000000
R3-12-47-1_tn_243,-59.012223,-95.350622,-59.012223,-95.350622,0.000000,0.000000
R3-12-47-1_tn_244,-53.099141,98.758561,-53.099141,98.758561,0.000000,0.000000
R3-12-47-1_tn_245,112.029777,-3.439689,112.029777,-3.439689,0.000000,0.000000
R3-12-47-1_tn_246,-59.011442,-95.349838,-59.011442,-95.349838,0.000000,0.000000
R3-12-47-1_tn_247,-53.098736,98.757926,-53.098736,98.757926,0.000000,0.000000
R3-12-47-1_tn_248,-58.938319,-95.219055,-58.938319,-95.219055,0.000000,0.000000
R3-12-47-1_tn_249,-53.021898,98.629042,-53.021898,98.629042,0.000000,0.000000
R3-12-47-1_tn_250,111.194186,-3.313864,111.194186,-3.313864,0.000000,0.000000
R3-12-47-1_tn_251,-58.488406,-94.688127,-58.488406,-94.688127,0.000000,0.000000
R3-12-47-1_tn_252,111.002084,-3.317549,111.002084,-3.317549,0.000000,0.000000
R3-12-47-1_tn_253,-58.394922,-94.521481,-58.394922,-94.521481,0.000000,0.000000
R3-12-47-1_tn_254,-52.693012,97.817723,-52.693012,97.817723,0.000000,0.000000
R3-12-47-1_tn_255,110.737125,-3.286793,110.737125,-3.286793,0.000000,0.000000
R3-12-47-1_tn_256,-52.587288,97.571947,-52.587288,97.571947,0.000000,0.000000
