# result.csv run at 2000-01-01 00:00:00 EST on 3924 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-25-00-1_tm_176,-59.445013,103.193373,-59.445013,103.193373,0.000000,0.000000
R5-25-00-1_tm_177,118.923245,-0.287505,118.923245,-0.287505,0.000000,0.000000
R5-25-00-1_tm_178,-59.416284,-102.384576,-59.416284,-102.384576,0.000000,0.000000
R5-25-00-1_tm_179,-59.246261,103.004068,-59.246261,103.004068,0.000000,0.000000
R5-25-00-1_tm_180,118.730558,-0.437628,118.730558,-0.437628,0.000000,0.000000
R5-25-00-1_tm_181,-59.682416,-102.925523,-59.682416,-102.925523,0.000000,0.000000
R5-25-00-1_tm_182,-58.567404,102.377697,-58.567404,102.377697,0.000000,0.000000
R5-25-00-1_tm_183,118.008272,-0.551369,118.008272,-0.551369,0.000000,0.000000
R5-25-00-1_tm_184,-59.424337,-102.253605,-59.424337,-102.253605,0.000000,0.000000
R5-25-00-1_tm_185,-59.020817,102.935551,-59.020817,102.935551,0.000000,0.000000
R5-25-00-1_tm_186,118.008677,-0.551212,118.008677,-0.551212,0.000000,0.000000
R5-25-00-1_tm_187,-59.674084,-102.857168,-59.674084,-102.857168,0.000000,0.000000
R5-25-00-1_tm_188,-58.567942,102.374629,-58.567942,102.374629,0.000000,0.000000
R5-25-00-1_tm_189,118.924669,-0.323819,118.924669,-0.323819,0.000000,0.000000
R5-25-00-1_tm_190,-59.416912,-102.325465,-59.416912,-102.325465,0.000000,0.000000
R5-25-00-1_tm_191,-58.689684,102.478675,-58.689684,102.478675,0.000000,0.000000
R5-25-00-1_tm_192,118.263332,-0.219080,118.263332,-0.219080,0.000000,0.000000
R5-25-00-1_tm_193,-59.329893,-102.320984,-59.329893,-102.320984,0.000000,0.000000
R5-25-00-1_tm_194,-59.329769,103.033186,-59.329769,103.033186,0.000000,0.000000
R5-25-00-1_tm_195,118.911915,-0.131565,118.911915,-0.131565,0.000000,0.000000
R5-25-00-1_tm_196,-59.328883,-102.324440,-59.328883,-102.324440,0.000000,0.000000
R5-25-00-1_tm_197,-58.932695,102.516206,-58.932695,102.516206,0.000000,0.000000
R5-25-00-1_tm_198,118.703444,-0.171494,118.703444,-0.171494,0.000000,0.000000
R5-25-00-1_tm_199,-59.328770,-102.324027,-59.328770,-102.324027,0.000000,0.000000
R5-25-00-1_tm_200,-58.932058,102.516053,-58.932058,102.516053,0.000000,0.000000
R5-25-00-1_tm_201,118.804298,-0.557711,118.804298,-0.557711,0.000000,0.000000
R5-25-00-1_tm_202,-59.348828,-102.270173,-59.348828,-102.270173,0.000000,0.000000
R5-25-00-1_tm_203,-58.228072,102.234691,-58.228072,102.234691,0.000000,0.000000
R5-25-00-1_tm_204,-59.395249,103.061513,-59.395249,103.061513,0.000000,0.000000
R5-25-00-1_tm_205,-59.187490,102.870913,-59.187490,102.870913,0.000000,0.000000
R5-25-00-1_tm_206,118.999908,-0.129412,118.999908,-0.129412,0.000000,0.000000
R5-25-00-1_tm_207,-58.722228,102.642999,-58.722228,102.642999,0.000000,0.000000
R5-25-00-1_tm_208,118.976248,-0.084818,118.976248,-0.084818,0.000000,0.000000
R5-25-00-1_tm_209,-59.570411,-103.011669,-59.570411,-103.011669,0.000000,0.000000
R5-25-00-1_tm_210,-59.406194,103.065382,-59.406194,103.065382,0.000000,0.000000
R5-25-00-1_tm_211,118.912786,-0.129142,118.912786,-0.129142,0.000000,0.000000
R5-25-00-1_tm_212,-58.886876,102.900663,-58.886876,102.900663,0.000000,0.000000
R5-25-00-1_tm_213,-58.886654,102.900353,-58.886654,102.900353,0.000000,0.000000
R5-25-00-1_tm_214,118.806822,-0.526046,118.806822,-0.526046,0.000000,0.000000
R5-25-00-1_tm_215,118.738503,-0.479108,118.738503,-0.479108,0.000000,0.000000
R5-25-00-1_tm_216,118.736980,-0.492789,118.736980,-0.492789,0.000000,0.000000
R5-25-00-1_tm_217,118.803272,-0.521425,118.803272,-0.521425,0.000000,0.000000
R5-25-00-1_tm_218,-59.647656,-102.937492,-59.647656,-102.937492,0.000000,0.000000
R5-25-00-1_tm_219,-59.569017,-102.896698,-59.569017,-102.896698,0.000000,0.000000
R5-25-00-1_tm_220,-58.701593,102.791229,-58.701593,102.791229,0.000000,0.000000
R5-25-00-1_tm_221,-58.701460,102.791063,-58.701460,102.791063,0.000000,0.000000
R5-25-00-1_tm_222,-58.662712,102.617255,-58.662712,102.617255,0.000000,0.000000
R5-25-00-1_tm_223,-58.701923,102.791802,-58.701923,102.791802,0.000000,0.000000
R5-25-00-1_tm_224,118.808532,-0.499756,118.808532,-0.499756,0.000000,0.000000
R5-25-00-1_tm_225,118.807659,-0.499677,118.807659,-0.499677,0.000000,0.000000
R5-25-00-1_tm_226,118.803184,-0.506472,118.803184,-0.506472,0.000000,0.000000
R5-25-00-1_tm_227,118.804066,-0.506535,118.804066,-0.506535,0.000000,0.000000
R5-25-00-1_tm_228,-58.698931,102.809572,-58.698931,102.809572,0.000000,0.000000
R5-25-00-1_tm_229,-58.702939,102.793167,-58.702939,102.793167,0.000000,0.000000
R5-25-00-1_tm_230,-58.901506,102.889202,-58.901506,102.889202,0.000000,0.000000
R5-25-00-1_tm_231,-58.901822,102.889682,-58.901822,102.889682,0.000000,0.000000
R5-25-00-1_tm_232,-58.687846,102.803925,-58.687846,102.803925,0.000000,0.000000
R5-25-00-1_tm_233,-58.699949,102.790821,-58.699949,102.790821,0.000000,0.000000
R5-25-00-1_tm_234,-58.686826,102.802480,-58.686826,102.802480,0.000000,0.000000
R5-25-00-1_tm_235,-58.692254,102.717529,-58.692254,102.717529,0.000000,0.000000
R5-25-00-1_tm_236,118.789802,-0.501921,118.789802,-0.501921,0.000000,0.000000
R5-25-00-1_tm_237,118.786661,-0.501597,118.786661,-0.501597,0.000000,0.000000
R5-25-00-1_tm_238,-58.762472,102.837016,-58.762472,102.837016,0.000000,0.000000
R5-25-00-1_tm_239,-58.777514,102.826292,-58.777514,102.826292,0.000000,0.000000
R5-25-00-1_tm_240,-58.778310,102.827102,-58.778310,102.827102,0.000000,0.000000
R5-25-00-1_tm_241,-58.709278,102.795994,-58.709278,102.795994,0.000000,0.000000
R5-25-00-1_tm_242,-58.779511,102.828344,-58.779511,102.828344,0.000000,0.000000
R5-25-00-1_tm_243,-58.777996,102.826824,-58.777996,102.826824,0.000000,0.000000
R5-25-00-1_tm_244,-58.763971,102.748863,-58.763971,102.748863,0.000000,0.000000
R5-25-00-1_tm_245,-58.703605,102.790738,-58.703605,102.790738,0.000000,0.000000
R5-25-00-1_tm_246,-58.764438,102.749425,-58.764438,102.749425,0.000000,0.000000
R5-25-00-1_tm_247,-58.764993,102.750014,-58.764993,102.750014,0.000000,0.000000
R5-25-00-1_tm_248,-58.765619,102.750602,-58.765619,102.750602,0.000000,0.000000
R5-25-00-1_tm_249,-58.767709,102.753303,-58.767709,102.753303,0.000000,0.000000
R5-25-00-1_tm_250,-59.646569,-102.909545,-59.646569,-102.909545,0.000000,0.000000
R5-25-00-1_tm_251,-59.636878,-102.841182,-59.636878,-102.841182,0.000000,0.000000
R5-25-00-1_tm_252,-59.645101,-102.911909,-59.645101,-102.911909,0.000000,0.000000
R5-25-00-1_tm_253,-59.628486,-102.919805,-59.628486,-102.919805,0.000000,0.000000
R5-25-00-1_tm_254,-59.628865,-102.920722,-59.628865,-102.920722,0.000000,0.000000
R5-25-00-1_tm_255,-59.600231,-102.942411,-59.600231,-102.942411,0.000000,0.000000
R5-25-00-1_tm_256,118.799330,-0.507039,118.799330,-0.507039,0.000000,0.000000
R5-25-00-1_tm_257,118.728223,-0.459975,118.728223,-0.459975,0.000000,0.000000
R5-25-00-1_tm_258,118.724103,-0.459553,118.724103,-0.459553,0.000000,0.000000
R5-25-00-1_tm_259,-58.738426,102.742237,-58.738426,102.742237,0.000000,0.000000
R5-25-00-1_tm_260,-58.738699,102.742541,-58.738699,102.742541,0.000000,0.000000
R5-25-00-1_tm_261,118.759335,-0.557845,118.759335,-0.557845,0.000000,0.000000
R5-25-00-1_tm_262,118.749723,-0.538850,118.749723,-0.538850,0.000000,0.000000
R5-25-00-1_tm_263,118.748055,-0.538884,118.748055,-0.538884,0.000000,0.000000
R5-25-00-1_tm_264,118.740977,-0.538272,118.740977,-0.538272,0.000000,0.000000
R5-25-00-1_tm_265,118.738832,-0.556358,118.738832,-0.556358,0.000000,0.000000
R5-25-00-1_tm_266,118.733903,-0.537752,118.733903,-0.537752,0.000000,0.000000
R5-25-00-1_tm_267,118.734233,-0.537743,118.734233,-0.537743,0.000000,0.000000
R5-25-00-1_tm_268,118.733972,-0.534977,118.733972,-0.534977,0.000000,0.000000
R5-25-00-1_tm_269,118.739155,-0.535322,118.739155,-0.535322,0.000000,0.000000
R5-25-00-1_tm_270,118.753939,-0.536684,118.753939,-0.536684,0.000000,0.000000
R5-25-00-1_tm_271,118.710733,-0.532862,118.710733,-0.532862,0.000000,0.000000
R5-25-00-1_tm_272,118.712009,-0.532957,118.712009,-0.532957,0.000000,0.000000
R5-25-00-1_tm_273,118.724116,-0.534069,118.724116,-0.534069,0.000000,0.000000
R5-25-00-1_tm_274,118.716274,-0.533338,118.716274,-0.533338,0.000000,0.000000
R5-25-00-1_tm_275,118.839665,-0.442038,118.839665,-0.442038,0.000000,0.000000
R5-25-00-1_tm_276,118.845223,-0.423776,118.845223,-0.423776,0.000000,0.000000
R5-25-00-1_tm_277,118.776481,-0.376867,118.776481,-0.376867,0.000000,0.000000
R5-25-00-1_tm_278,-59.534091,-102.937671,-59.534091,-102.937671,0.000000,0.000000
R5-25-00-1_tm_279,-59.140367,102.828984,-59.140367,102.828984,0.000000,0.000000
R5-25-00-1_tm_280,-59.473955,-102.889524,-59.473955,-102.889524,0.000000,0.000000
R5-25-00-1_tm_281,-59.532405,-102.933415,-59.532405,-102.933415,0.000000,0.000000
R5-25-00-1_tm_282,-59.532146,-102.932760,-59.532146,-102.932760,0.000000,0.000000
R5-25-00-1_tm_283,-59.531921,-102.932038,-59.531921,-102.932038,0.000000,0.000000
R5-25-00-1_tm_284,-59.531667,-102.931483,-59.531667,-102.931483,0.000000,0.000000
R5-25-00-1_tm_285,-59.583223,-102.980236,-59.583223,-102.980236,0.000000,0.000000
R5-25-00-1_tm_286,-59.566649,-102.988238,-59.566649,-102.988238,0.000000,0.000000
R5-25-00-1_tm_287,-59.566844,-102.988788,-59.566844,-102.988788,0.000000,0.000000
R5-25-00-1_tm_288,-59.567332,-102.990014,-59.567332,-102.990014,0.000000,0.000000
R5-25-00-1_tm_289,-59.584573,-102.983624,-59.584573,-102.983624,0.000000,0.000000
R5-25-00-1_tm_290,-59.585101,-102.985289,-59.585101,-102.985289,0.000000,0.000000
R5-25-00-1_tm_291,-59.585886,-102.987338,-59.585886,-102.987338,0.000000,0.000000
R5-25-00-1_tm_292,-59.347270,103.018936,-59.347270,103.018936,0.000000,0.000000
R5-25-00-1_tm_293,-59.330104,103.026946,-59.330104,103.026946,0.000000,0.000000
R5-25-00-1_tm_294,-59.327739,103.023870,-59.327739,103.023870,0.000000,0.000000
R5-25-00-1_tm_295,-59.332564,102.939244,-59.332564,102.939244,0.000000,0.000000
R5-25-00-1_tm_296,-59.340974,103.011236,-59.340974,103.011236,0.000000,0.000000
R5-25-00-1_tm_297,-59.330573,102.936822,-59.330573,102.936822,0.000000,0.000000
R5-25-00-1_tm_298,-59.300254,102.836288,-59.300254,102.836288,0.000000,0.000000
R5-25-00-1_tm_299,118.790297,-0.035043,118.790297,-0.035043,0.000000,0.000000
R5-25-00-1_tm_300,-59.434437,-102.875709,-59.434437,-102.875709,0.000000,0.000000
R5-25-00-1_tm_301,-59.357249,102.880876,-59.357249,102.880876,0.000000,0.000000
R5-25-00-1_tm_302,118.888956,-0.018746,118.888956,-0.018746,0.000000,0.000000
R5-25-00-1_tm_303,-59.472529,-102.974756,-59.472529,-102.974756,0.000000,0.000000
R5-25-00-1_tm_304,-59.421822,102.960331,-59.421822,102.960331,0.000000,0.000000
R5-25-00-1_tm_305,118.768295,-0.032842,118.768295,-0.032842,0.000000,0.000000
R5-25-00-1_tm_306,118.942965,-0.085769,118.942965,-0.085769,0.000000,0.000000
R5-25-00-1_tm_307,118.948545,-0.104384,118.948545,-0.104384,0.000000,0.000000
R5-25-00-1_tm_308,118.954775,-0.104873,118.954775,-0.104873,0.000000,0.000000
R5-25-00-1_tm_309,118.962369,-0.087317,118.962369,-0.087317,0.000000,0.000000
R5-25-00-1_tm_310,118.968239,-0.087691,118.968239,-0.087691,0.000000,0.000000
R5-25-00-1_tm_311,118.891398,-0.061708,118.891398,-0.061708,0.000000,0.000000
R5-25-00-1_tm_312,118.953457,-0.089603,118.953457,-0.089603,0.000000,0.000000
R5-25-00-1_tm_313,118.951527,-0.089477,118.951527,-0.089477,0.000000,0.000000
R5-25-00-1_tm_314,118.952104,-0.107731,118.952104,-0.107731,0.000000,0.000000
R5-25-00-1_tm_315,-59.510529,-102.930503,-59.510529,-102.930503,0.000000,0.000000
R5-25-00-1_tm_316,-59.510037,-102.929313,-59.510037,-102.929313,0.000000,0.000000
R5-25-00-1_tm_317,-59.509744,-102.928321,-59.509744,-102.928321,0.000000,0.000000
R5-25-00-1_tm_318,-59.509501,-102.927765,-59.509501,-102.927765,0.000000,0.000000
R5-25-00-1_tm_319,118.654273,-0.391321,118.654273,-0.391321,0.000000,0.000000
R5-25-00-1_tm_320,118.721951,-0.438162,118.721951,-0.438162,0.000000,0.000000
R5-25-00-1_tm_321,118.739619,-0.414603,118.739619,-0.414603,0.000000,0.000000
R5-25-00-1_tm_322,118.673112,-0.386084,118.673112,-0.386084,0.000000,0.000000
R5-25-00-1_tm_323,-59.676689,-102.926739,-59.676689,-102.926739,0.000000,0.000000
R5-25-00-1_tm_324,-59.601210,-102.889644,-59.601210,-102.889644,0.000000,0.000000
R5-25-00-1_tm_325,118.939605,-0.304054,118.939605,-0.304054,0.000000,0.000000
R5-25-00-1_tm_326,118.928872,-0.285310,118.928872,-0.285310,0.000000,0.000000
R5-25-00-1_tm_327,118.931492,-0.285388,118.931492,-0.285388,0.000000,0.000000
R5-25-00-1_tm_328,118.923143,-0.284847,118.923143,-0.284847,0.000000,0.000000
R5-25-00-1_tm_329,118.921287,-0.284760,118.921287,-0.284760,0.000000,0.000000
R5-25-00-1_tm_330,118.851768,-0.256101,118.851768,-0.256101,0.000000,0.000000
R5-25-00-1_tm_331,118.721867,-0.439073,118.721867,-0.439073,0.000000,0.000000
R5-25-00-1_tm_332,118.715950,-0.420317,118.715950,-0.420317,0.000000,0.000000
R5-25-00-1_tm_333,118.715514,-0.420292,118.715514,-0.420292,0.000000,0.000000
R5-25-00-1_tm_334,118.714290,-0.439793,118.714290,-0.439793,0.000000,0.000000
R5-25-00-1_tm_335,118.713729,-0.421498,118.713729,-0.421498,0.000000,0.000000
R5-25-00-1_tm_336,118.716279,-0.421697,118.716279,-0.421697,0.000000,0.000000
R5-25-00-1_tm_337,-59.595637,-102.922966,-59.595637,-102.922966,0.000000,0.000000
R5-25-00-1_tm_338,-59.654432,-102.967765,-59.654432,-102.967765,0.000000,0.000000
R5-25-00-1_tm_339,118.998638,-0.042125,118.998638,-0.042125,0.000000,0.000000
R5-25-00-1_tm_340,-59.547757,-103.057966,-59.547757,-103.057966,0.000000,0.000000
R5-25-00-1_tm_341,-59.456848,103.067706,-59.456848,103.067706,0.000000,0.000000
R5-25-00-1_tm_342,119.060419,-0.070038,119.060419,-0.070038,0.000000,0.000000
R5-25-00-1_tm_343,119.055916,-0.069555,119.055916,-0.069555,0.000000,0.000000
R5-25-00-1_tm_344,119.054947,-0.087674,119.054947,-0.087674,0.000000,0.000000
R5-25-00-1_tm_345,119.051405,-0.069199,119.051405,-0.069199,0.000000,0.000000
R5-25-00-1_tm_346,118.977539,-0.084679,118.977539,-0.084679,0.000000,0.000000
R5-25-00-1_tm_347,-59.570687,-103.012308,-59.570687,-103.012308,0.000000,0.000000
R5-25-00-1_tm_348,-59.406857,103.066452,-59.406857,103.066452,0.000000,0.000000
R5-25-00-1_tm_349,-59.542570,-103.048525,-59.542570,-103.048525,0.000000,0.000000
R5-25-00-1_tm_350,-59.542368,-103.047784,-59.542368,-103.047784,0.000000,0.000000
R5-25-00-1_tm_351,-59.601025,-103.092490,-59.601025,-103.092490,0.000000,0.000000
R5-25-00-1_tm_352,-59.449713,103.149246,-59.449713,103.149246,0.000000,0.000000
R5-25-00-1_tm_353,-59.449378,103.148903,-59.449378,103.148903,0.000000,0.000000
R5-25-00-1_tm_354,-59.449255,103.148773,-59.449255,103.148773,0.000000,0.000000
R5-25-00-1_tm_355,-59.671120,-102.939324,-59.671120,-102.939324,0.000000,0.000000
R5-25-00-1_tm_356,-58.747694,102.830195,-58.747694,102.830195,0.000000,0.000000
R5-25-00-1_tm_357,-58.748436,102.831321,-58.748436,102.831321,0.000000,0.000000
R5-25-00-1_tm_358,-59.612096,-102.939165,-59.612096,-102.939165,0.000000,0.000000
R5-25-00-1_tm_359,-58.777977,102.761601,-58.777977,102.761601,0.000000,0.000000
R5-25-00-1_tm_360,-58.824969,102.871149,-58.824969,102.871149,0.000000,0.000000
R5-25-00-1_tm_361,-58.752737,102.743845,-58.752737,102.743845,0.000000,0.000000
R5-25-00-1_tm_362,-58.692470,102.785862,-58.692470,102.785862,0.000000,0.000000
R5-25-00-1_tm_363,-59.570495,-102.875454,-59.570495,-102.875454,0.000000,0.000000
R5-25-00-1_tm_364,-59.260981,-102.515582,-59.260981,-102.515582,0.000000,0.000000
R5-25-00-1_tm_365,118.718877,-0.422008,118.718877,-0.422008,0.000000,0.000000
R5-25-00-1_tm_366,-59.666740,-102.932488,-59.666740,-102.932488,0.000000,0.000000
R5-25-00-1_tm_367,-59.035689,102.924640,-59.035689,102.924640,0.000000,0.000000
R5-25-00-1_tm_368,-59.655968,-102.971003,-59.655968,-102.971003,0.000000,0.000000
R5-25-00-1_tm_369,118.968329,-0.081290,118.968329,-0.081290,0.000000,0.000000
R5-25-00-1_tm_370,118.967662,-0.081264,118.967662,-0.081264,0.000000,0.000000
R5-25-00-1_tn_1,118.154386,-0.530572,118.154386,-0.530572,0.000000,0.000000
R5-25-00-1_tn_2,-59.430783,-102.297726,-59.430783,-102.297726,0.000000,0.000000
R5-25-00-1_tn_3,-59.080369,103.149499,-59.080369,103.149499,0.000000,0.000000
R5-25-00-1_tn_4,119.049735,-0.455968,119.049735,-0.455968,0.000000,0.000000
R5-25-00-1_tn_5,-59.444730,-102.277911,-59.444730,-102.277911,0.000000,0.000000
R5-25-00-1_tn_6,-58.578984,102.403709,-58.578984,102.403709,0.000000,0.000000
R5-25-00-1_tn_7,-59.864377,-103.277235,-59.864377,-103.277235,0.000000,0.000000
R5-25-00-1_tn_8,-59.480166,103.310706,-59.480166,103.310706,0.000000,0.000000
R5-25-00-1_tn_9,-59.479991,103.310443,-59.479991,103.310443,0.000000,0.000000
R5-25-00-1_tn_10,-59.440308,103.258166,-59.440308,103.258166,0.000000,0.000000
R5-25-00-1_tn_11,-59.741536,-103.194240,-59.741536,-103.194240,0.000000,0.000000
R5-25-00-1_tn_12,-59.493721,103.313260,-59.493721,103.313260,0.000000,0.000000
R5-25-00-1_tn_13,-59.532676,103.364623,-59.532676,103.364623,0.000000,0.000000
R5-25-00-1_tn_14,119.227133,-0.131018,119.227133,-0.131018,0.000000,0.000000
R5-25-00-1_tn_15,-59.493309,103.312639,-59.493309,103.312639,0.000000,0.000000
R5-25-00-1_tn_16,118.348473,-0.337751,118.348473,-0.337751,0.000000,0.000000
R5-25-00-1_tn_17,-59.748978,-103.128670,-59.748978,-103.128670,0.000000,0.000000
R5-25-00-1_tn_18,-58.861314,102.589732,-58.861314,102.589732,0.000000,0.000000
R5-25-00-1_tn_19,118.488977,-0.199000,118.488977,-0.199000,0.000000,0.000000
R5-25-00-1_tn_20,-59.430657,-102.564449,-59.430657,-102.564449,0.000000,0.000000
R5-25-00-1_tn_21,-59.619062,103.465445,-59.619062,103.465445,0.000000,0.000000
R5-25-00-1_tn_22,-59.827067,-103.186447,-59.827067,-103.186447,0.000000,0.000000
R5-25-00-1_tn_23,-58.740647,102.912144,-58.740647,102.912144,0.000000,0.000000
R5-25-00-1_tn_24,-59.798622,-103.127360,-59.798622,-103.127360,0.000000,0.000000
R5-25-00-1_tn_25,-58.998986,103.141138,-58.998986,103.141138,0.000000,0.000000
R5-25-00-1_tn_26,-58.881095,102.984260,-58.881095,102.984260,0.000000,0.000000
R5-25-00-1_tn_27,-58.880735,102.983226,-58.880735,102.983226,0.000000,0.000000
R5-25-00-1_tn_28,-59.039905,103.195823,-59.039905,103.195823,0.000000,0.000000
R5-25-00-1_tn_29,-59.831164,-103.204040,-59.831164,-103.204040,0.000000,0.000000
R5-25-00-1_tn_30,-58.886378,103.107257,-58.886378,103.107257,0.000000,0.000000
R5-25-00-1_tn_31,-58.584807,102.704302,-58.584807,102.704302,0.000000,0.000000
R5-25-00-1_tn_32,-58.859042,103.070023,-58.859042,103.070023,0.000000,0.000000
R5-25-00-1_tn_33,-58.909489,103.137468,-58.909489,103.137468,0.000000,0.000000
R5-25-00-1_tn_34,-58.740589,102.912056,-58.740589,102.912056,0.000000,0.000000
R5-25-00-1_tn_35,-58.582114,102.700221,-58.582114,102.700221,0.000000,0.000000
R5-25-00-1_tn_36,-58.819345,103.017338,-58.819345,103.017338,0.000000,0.000000
R5-25-00-1_tn_37,-58.583321,102.701094,-58.583321,102.701094,0.000000,0.000000
R5-25-00-1_tn_38,-58.910163,103.137528,-58.910163,103.137528,0.000000,0.000000
R5-25-00-1_tn_39,-58.799392,103.044211,-58.799392,103.044211,0.000000,0.000000
R5-25-00-1_tn_40,-58.759644,102.991412,-58.759644,102.991412,0.000000,0.000000
R5-25-00-1_tn_41,-59.693846,-102.970935,-59.693846,-102.970935,0.000000,0.000000
R5-25-00-1_tn_42,-58.883794,102.988350,-58.883794,102.988350,0.000000,0.000000
R5-25-00-1_tn_43,-58.882295,102.986079,-58.882295,102.986079,0.000000,0.000000
R5-25-00-1_tn_44,-58.723969,102.774786,-58.723969,102.774786,0.000000,0.000000
R5-25-00-1_tn_45,-58.723614,102.774250,-58.723614,102.774250,0.000000,0.000000
R5-25-00-1_tn_46,-58.880445,102.983273,-58.880445,102.983273,0.000000,0.000000
R5-25-00-1_tn_47,-59.024178,103.175147,-59.024178,103.175147,0.000000,0.000000
R5-25-00-1_tn_48,-58.523832,102.506642,-58.523832,102.506642,0.000000,0.000000
R5-25-00-1_tn_49,-58.722218,102.772132,-58.722218,102.772132,0.000000,0.000000
R5-25-00-1_tn_50,-58.959171,103.088352,-58.959171,103.088352,0.000000,0.000000
R5-25-00-1_tn_51,119.178530,-0.569244,119.178530,-0.569244,0.000000,0.000000
R5-25-00-1_tn_52,119.157546,-0.572077,119.157546,-0.572077,0.000000,0.000000
R5-25-00-1_tn_53,-58.793031,103.039696,-58.793031,103.039696,0.000000,0.000000
R5-25-00-1_tn_54,-59.480093,103.310596,-59.480093,103.310596,0.000000,0.000000
R5-25-00-1_tn_55,119.163130,-0.139059,119.163130,-0.139059,0.000000,0.000000
R5-25-00-1_tn_56,119.302258,-0.120553,119.302258,-0.120553,0.000000,0.000000
R5-25-00-1_tn_57,-59.762899,-103.269826,-59.762899,-103.269826,0.000000,0.000000
R5-25-00-1_tn_58,-59.532627,103.364239,-59.532627,103.364239,0.000000,0.000000
R5-25-00-1_tn_59,-59.493826,103.313418,-59.493826,103.313418,0.000000,0.000000
R5-25-00-1_tn_60,-59.493241,103.312537,-59.493241,103.312537,0.000000,0.000000
R5-25-00-1_tn_61,-59.513775,-102.428070,-59.513775,-102.428070,0.000000,0.000000
R5-25-00-1_tn_62,-59.858983,-103.261918,-59.858983,-103.261918,0.000000,0.000000
R5-25-00-1_tn_63,-59.824508,-103.181344,-59.824508,-103.181344,0.000000,0.000000
R5-25-00-1_tn_64,-59.746104,-102.997812,-59.746104,-102.997812,0.000000,0.000000
R5-25-00-1_tn_65,-59.797236,-103.117366,-59.797236,-103.117366,0.000000,0.000000
R5-25-00-1_tn_66,-59.836663,-103.210943,-59.836663,-103.210943,0.000000,0.000000
R5-25-00-1_tn_67,-59.820895,-103.174074,-59.820895,-103.174074,0.000000,0.000000
R5-25-00-1_tn_68,-59.794944,-103.112755,-59.794944,-103.112755,0.000000,0.000000
R5-25-00-1_tn_69,-59.852503,-103.248923,-59.852503,-103.248923,0.000000,0.000000
R5-25-00-1_tn_70,-59.793634,-103.110119,-59.793634,-103.110119,0.000000,0.000000
R5-25-00-1_tn_71,-59.793126,-103.109096,-59.793126,-103.109096,0.000000,0.000000
R5-25-00-1_tn_72,-59.637593,-102.745287,-59.637593,-102.745287,0.000000,0.000000
R5-25-00-1_tn_73,-59.741416,-102.987752,-59.741416,-102.987752,0.000000,0.000000
R5-25-00-1_tn_74,-59.818107,-103.168464,-59.818107,-103.168464,0.000000,0.000000
R5-25-00-1_tn_75,-59.740934,-102.987410,-59.740934,-102.987410,0.000000,0.000000
R5-25-00-1_tn_76,-59.741270,-102.987459,-59.741270,-102.987459,0.000000,0.000000
R5-25-00-1_tn_77,118.639539,-0.541686,118.639539,-0.541686,0.000000,0.000000
R5-25-00-1_tn_78,-59.621531,-102.734781,-59.621531,-102.734781,0.000000,0.000000
R5-25-00-1_tn_79,-58.448935,102.374535,-58.448935,102.374535,0.000000,0.000000
R5-25-00-1_tn_80,118.129711,-0.662303,118.129711,-0.662303,0.000000,0.000000
R5-25-00-1_tn_81,-59.371500,-102.291686,-59.371500,-102.291686,0.000000,0.000000
R5-25-00-1_tn_82,-58.688471,102.890943,-58.688471,102.890943,0.000000,0.000000
R5-25-00-1_tn_83,118.125426,-0.670316,118.125426,-0.670316,0.000000,0.000000
R5-25-00-1_tn_84,-59.368967,-102.293712,-59.368967,-102.293712,0.000000,0.000000
R5-25-00-1_tn_85,-58.677812,102.884088,-58.677812,102.884088,0.000000,0.000000
R5-25-00-1_tn_86,118.130367,-0.644843,118.130367,-0.644843,0.000000,0.000000
R5-25-00-1_tn_87,-59.695247,-102.970677,-59.695247,-102.970677,0.000000,0.000000
R5-25-00-1_tn_88,-58.297064,102.297037,-58.297064,102.297037,0.000000,0.000000
R5-25-00-1_tn_89,-58.674304,102.882119,-58.674304,102.882119,0.000000,0.000000
R5-25-00-1_tn_90,118.124135,-0.672614,118.124135,-0.672614,0.000000,0.000000
R5-25-00-1_tn_91,-59.368521,-102.294067,-59.368521,-102.294067,0.000000,0.000000
R5-25-00-1_tn_92,-58.753167,102.987644,-58.753167,102.987644,0.000000,0.000000
R5-25-00-1_tn_93,118.128657,-0.666578,118.128657,-0.666578,0.000000,0.000000
R5-25-00-1_tn_94,-59.368796,-102.292767,-59.368796,-102.292767,0.000000,0.000000
R5-25-00-1_tn_95,-58.798682,103.044619,-58.798682,103.044619,0.000000,0.000000
R5-25-00-1_tn_96,118.129482,-0.650942,118.129482,-0.650942,0.000000,0.000000
R5-25-00-1_tn_97,-59.691880,-102.971752,-59.691880,-102.971752,0.000000,0.000000
R5-25-00-1_tn_98,-58.282168,102.289293,-58.282168,102.289293,0.000000,0.000000
R5-25-00-1_tn_99,119.039203,-0.571307,119.039203,-0.571307,0.000000,0.000000
R5-25-00-1_tn_100,-59.406910,-102.265030,-59.406910,-102.265030,0.000000,0.000000
R5-25-00-1_tn_101,-58.331112,102.312105,-58.331112,102.312105,0.000000,0.000000
R5-25-00-1_tn_102,118.129118,-0.633921,118.129118,-0.633921,0.000000,0.000000
R5-25-00-1_tn_103,-59.703589,-102.968669,-59.703589,-102.968669,0.000000,0.000000
