# result.csv run at 2000-01-01 00:00:00 EST on 9678 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-3_meter_108,0.000000,0.000000,0.000000,0.000000,-88.448819,200.400082
R5-12-47-3_meter_109,256.309282,-9.719212,-140.478124,-176.455299,-98.921462,226.656900
R5-12-47-3_meter_110,256.032381,-9.366034,-140.862913,-166.259990,-98.860367,226.885373
R5-12-47-3_meter_111,256.078789,-9.631448,-140.946543,-175.352347,-98.782972,226.683534
R5-12-47-3_meter_112,255.831019,-8.959055,-138.402341,-180.052197,-98.896990,227.184913
R5-12-47-3_meter_113,256.126795,-9.264840,-136.985022,-179.720873,-98.974156,226.981945
R5-12-47-3_meter_114,0.000000,0.000000,-139.804883,-181.537042,0.000000,0.000000
R5-12-47-3_meter_115,0.000000,0.000000,-144.170622,-166.251815,0.000000,0.000000
R5-12-47-3_meter_116,0.000000,0.000000,-144.659008,-161.962351,0.000000,0.000000
R5-12-47-3_meter_117,0.000000,0.000000,0.000000,0.000000,-100.956684,228.069501
R5-12-47-3_meter_118,0.000000,0.000000,0.000000,0.000000,-95.655950,226.410241
R5-12-47-3_meter_119,268.377674,-8.159737,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_120,0.000000,0.000000,-143.537209,-212.546995,-113.031210,231.083574
R5-12-47-3_meter_121,0.000000,0.000000,-145.216518,-206.328954,0.000000,0.000000
R5-12-47-3_meter_122,262.615305,-10.429150,-141.732659,-205.750696,-102.778454,226.962811
R5-12-47-3_meter_123,0.000000,0.000000,-144.519354,-209.024002,0.000000,0.000000
R5-12-47-3_meter_124,0.000000,0.000000,-144.125815,-181.917819,0.000000,0.000000
R5-12-47-3_meter_125,0.000000,0.000000,0.000000,0.000000,-88.457448,222.919151
R5-12-47-3_meter_126,0.000000,0.000000,-126.951958,-172.097972,0.000000,0.000000
R5-12-47-3_meter_127,0.000000,0.000000,-141.326201,-158.554864,0.000000,0.000000
R5-12-47-3_meter_128,254.947954,-8.066210,-137.130668,-177.445874,-98.998506,227.080404
R5-12-47-3_meter_129,0.000000,0.000000,-137.878999,-177.322509,0.000000,0.000000
R5-12-47-3_meter_130,0.000000,0.000000,-139.860421,-164.117413,0.000000,0.000000
R5-12-47-3_meter_131,255.431737,-15.981058,-142.793040,-192.075775,-101.164868,228.441205
R5-12-47-3_meter_132,249.405071,-17.342317,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_133,0.000000,0.000000,0.000000,0.000000,-73.913487,212.546166
R5-12-47-3_meter_134,261.962230,-11.032111,-138.494049,-197.595175,-106.144605,227.976892
R5-12-47-3_meter_135,0.000000,0.000000,0.000000,0.000000,-95.237091,224.829968
R5-12-47-3_meter_136,265.285358,-10.176421,-143.552344,-212.575758,-111.416257,227.280905
R5-12-47-3_meter_137,265.261229,-10.215370,-143.530837,-212.529184,-111.535262,230.592379
R5-12-47-3_meter_138,265.326084,-10.178638,-143.532093,-212.606927,-113.042371,231.077089
R5-12-47-3_meter_139,0.000000,0.000000,-141.328904,-157.700140,0.000000,0.000000
R5-12-47-3_meter_140,0.000000,0.000000,-146.221675,-170.054521,0.000000,0.000000
R5-12-47-3_meter_141,0.000000,0.000000,0.000000,0.000000,-85.235094,221.999571
R5-12-47-3_meter_142,0.000000,0.000000,0.000000,0.000000,-108.410660,230.854996
R5-12-47-3_meter_143,0.000000,0.000000,0.000000,0.000000,-87.568329,224.067962
R5-12-47-3_meter_144,0.000000,0.000000,0.000000,0.000000,-92.546413,224.279320
R5-12-47-3_meter_145,0.000000,0.000000,-138.982989,-181.702177,-98.297322,226.919013
R5-12-47-3_meter_146,0.000000,0.000000,-137.789041,-177.132463,0.000000,0.000000
R5-12-47-3_meter_147,0.000000,0.000000,-145.779685,-184.298965,0.000000,0.000000
R5-12-47-3_meter_148,258.752713,-9.874295,-143.827629,-187.157425,-101.614544,229.989078
R5-12-47-3_meter_149,251.331436,-15.506100,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_150,261.374902,-13.859227,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_151,0.000000,0.000000,-137.866673,-177.754436,0.000000,0.000000
R5-12-47-3_meter_152,0.000000,0.000000,-137.843308,-177.860240,0.000000,0.000000
R5-12-47-3_meter_153,0.000000,0.000000,-136.959686,-178.127249,0.000000,0.000000
R5-12-47-3_meter_154,0.000000,0.000000,0.000000,0.000000,-81.767574,221.015698
R5-12-47-3_meter_155,270.912131,-5.121717,-141.852146,-228.391059,-128.734160,235.971102
R5-12-47-3_meter_156,0.000000,0.000000,0.000000,0.000000,-101.142106,228.802426
R5-12-47-3_meter_157,0.000000,0.000000,0.000000,0.000000,-84.488513,221.538872
R5-12-47-3_meter_158,0.000000,0.000000,0.000000,0.000000,-101.620201,226.809888
R5-12-47-3_meter_159,0.000000,0.000000,-147.419705,-208.208719,0.000000,0.000000
R5-12-47-3_meter_160,0.000000,0.000000,0.000000,0.000000,-106.342131,229.754150
R5-12-47-3_meter_161,0.000000,0.000000,0.000000,0.000000,-97.365639,227.072986
R5-12-47-3_meter_162,0.000000,0.000000,0.000000,0.000000,-116.373892,230.043822
R5-12-47-3_meter_163,0.000000,0.000000,0.000000,0.000000,-53.415591,199.678067
R5-12-47-3_meter_164,246.945341,-26.367366,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_165,0.000000,0.000000,0.000000,0.000000,-82.281542,219.179637
R5-12-47-3_meter_166,262.087120,-10.944689,-142.034361,-201.245014,-106.643665,228.082559
R5-12-47-3_meter_167,0.000000,0.000000,0.000000,0.000000,-83.767437,221.198356
R5-12-47-3_meter_168,262.254634,-10.823609,-141.828414,-203.381482,-106.729287,226.577101
R5-12-47-3_meter_169,0.000000,0.000000,-147.500120,-161.375652,0.000000,0.000000
R5-12-47-3_meter_170,250.253329,-23.411204,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_171,247.695712,-25.902508,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_172,257.768323,-11.118708,-143.514544,-181.311939,-98.906116,226.538763
R5-12-47-3_meter_173,265.179759,-10.101009,-143.671724,-212.584813,-113.542759,231.291222
R5-12-47-3_meter_174,0.000000,0.000000,0.000000,0.000000,-92.634311,225.453578
R5-12-47-3_meter_175,260.456469,-11.180069,-141.065973,-202.187692,-106.528073,226.598337
R5-12-47-3_meter_176,0.000000,0.000000,-142.266719,-155.003088,0.000000,0.000000
R5-12-47-3_meter_177,0.000000,0.000000,0.000000,0.000000,-76.965107,218.392560
R5-12-47-3_meter_178,0.000000,0.000000,0.000000,0.000000,-104.655270,227.544754
R5-12-47-3_meter_179,0.000000,0.000000,-149.415608,-188.681743,0.000000,0.000000
R5-12-47-3_meter_180,0.000000,0.000000,0.000000,0.000000,-111.491145,228.332947
R5-12-47-3_meter_181,0.000000,0.000000,-149.642983,-188.059048,0.000000,0.000000
R5-12-47-3_meter_182,0.000000,0.000000,-127.338390,-166.470295,0.000000,0.000000
R5-12-47-3_meter_183,7967.406230,0.016354,-3983.688032,-6899.980415,-3983.726199,6899.964030
R5-12-47-3_node_1,0.000000,0.000000,-4063.149144,-5819.937315,0.000000,0.000000
R5-12-47-3_node_2,7522.213212,-327.860566,-4046.582748,-5803.114028,-3059.759664,6511.641027
R5-12-47-3_node_3,0.000000,0.000000,0.000000,0.000000,-2921.445608,6518.321320
R5-12-47-3_node_4,0.000000,0.000000,0.000000,0.000000,-2766.925429,6340.641443
R5-12-47-3_node_5,0.000000,0.000000,-4141.697524,-6039.987369,0.000000,0.000000
R5-12-47-3_node_6,7686.630727,-196.279331,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_7,0.000000,0.000000,-4064.194918,-5819.286406,0.000000,0.000000
R5-12-47-3_node_8,0.000000,0.000000,-4106.290287,-6429.876906,0.000000,0.000000
R5-12-47-3_node_9,7695.149022,-193.913878,-4140.526928,-6461.760366,-3609.289380,6731.800726
R5-12-47-3_node_10,0.000000,0.000000,-4020.395564,-5765.218670,0.000000,0.000000
R5-12-47-3_node_11,7344.289303,-328.643423,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_12,7682.776203,-195.895591,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_13,7682.724720,-195.914997,0.000000,0.000000,-3609.629310,6727.036327
R5-12-47-3_node_14,0.000000,0.000000,-4140.969225,-6459.625263,0.000000,0.000000
R5-12-47-3_node_15,0.000000,0.000000,0.000000,0.000000,-3243.630012,6641.288204
R5-12-47-3_node_16,0.000000,0.000000,-4141.172296,-6460.327517,0.000000,0.000000
R5-12-47-3_node_17,7687.076814,-196.474550,-4141.380143,-6460.526065,-3609.416826,6729.055004
R5-12-47-3_node_18,7686.216014,-196.223136,-4141.371637,-6460.349487,-3609.418564,6728.707253
R5-12-47-3_node_19,7684.889764,-195.946338,0.000000,0.000000,-3609.453122,6728.129352
R5-12-47-3_node_20,0.000000,0.000000,-4141.362417,-6460.137366,0.000000,0.000000
R5-12-47-3_node_21,7684.445216,-195.938759,0.000000,0.000000,-3609.490714,6727.917967
R5-12-47-3_node_22,7683.359747,-195.909173,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_23,7683.128376,-195.910678,0.000000,0.000000,-3609.617232,6727.315469
R5-12-47-3_node_24,0.000000,0.000000,-4141.284964,-6460.481938,0.000000,0.000000
R5-12-47-3_node_25,0.000000,0.000000,0.000000,0.000000,-2948.093856,6527.874414
R5-12-47-3_node_26,0.000000,0.000000,-4150.541149,-6022.758689,0.000000,0.000000
R5-12-47-3_node_27,7693.622411,-193.945479,-4140.482890,-6461.467630,-3609.349209,6731.282064
R5-12-47-3_node_28,0.000000,0.000000,0.000000,0.000000,-3043.264711,6554.760863
R5-12-47-3_node_29,0.000000,0.000000,0.000000,0.000000,-3043.233091,6554.741454
R5-12-47-3_node_30,0.000000,0.000000,0.000000,0.000000,-3043.134720,6554.671710
R5-12-47-3_node_31,7606.531174,-299.763790,-4140.108954,-6039.572064,-3216.510256,6644.768833
R5-12-47-3_node_32,7490.038494,-316.430933,-4094.954501,-5586.729657,-2927.510028,6561.630693
R5-12-47-3_node_33,7515.691264,-320.855909,-4079.102166,-5684.935911,-2961.688743,6549.328609
R5-12-47-3_node_34,7506.582880,-319.397562,-4084.733178,-5650.376245,-2949.675432,6553.626366
R5-12-47-3_node_35,7714.997737,-193.368624,-4122.831809,-6470.254565,-3603.864905,6738.451307
R5-12-47-3_node_36,0.000000,0.000000,0.000000,0.000000,-2929.717106,6521.688111
R5-12-47-3_node_37,0.000000,0.000000,0.000000,0.000000,-3018.643619,6547.718767
R5-12-47-3_node_38,7685.315849,-195.956040,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_39,0.000000,0.000000,0.000000,0.000000,-2945.682951,6525.928904
R5-12-47-3_node_40,0.000000,0.000000,0.000000,0.000000,-2923.688185,6519.414677
R5-12-47-3_node_41,0.000000,0.000000,-4023.251686,-5768.839199,0.000000,0.000000
R5-12-47-3_node_42,0.000000,0.000000,0.000000,0.000000,-2956.519485,6535.829876
R5-12-47-3_node_43,7686.808505,-196.302130,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_44,0.000000,0.000000,-3960.941345,-5113.475245,0.000000,0.000000
R5-12-47-3_node_45,0.000000,0.000000,0.000000,0.000000,-2937.823158,6524.764077
R5-12-47-3_node_46,0.000000,0.000000,0.000000,0.000000,-2918.572097,6560.893678
R5-12-47-3_node_47,0.000000,0.000000,-4061.134270,-5816.883679,0.000000,0.000000
R5-12-47-3_node_48,7350.651128,-326.789089,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_49,7536.494460,-313.858276,-4076.606148,-5820.274886,-3064.088177,6558.074418
R5-12-47-3_node_50,0.000000,0.000000,-4103.113867,-5320.943451,0.000000,0.000000
R5-12-47-3_node_51,0.000000,0.000000,-4102.731367,-5320.937408,0.000000,0.000000
R5-12-47-3_node_52,0.000000,0.000000,-4106.739529,-5325.097770,0.000000,0.000000
R5-12-47-3_node_53,0.000000,0.000000,-4106.177120,-5325.255857,0.000000,0.000000
R5-12-47-3_node_54,0.000000,0.000000,-4105.973628,-5324.721594,0.000000,0.000000
R5-12-47-3_node_55,0.000000,0.000000,-4105.829987,-5324.548589,0.000000,0.000000
R5-12-47-3_node_56,0.000000,0.000000,-4105.404505,-5325.242945,0.000000,0.000000
R5-12-47-3_node_57,0.000000,0.000000,-4106.856085,-5324.249299,0.000000,0.000000
R5-12-47-3_node_58,0.000000,0.000000,-4106.314196,-5323.967847,0.000000,0.000000
R5-12-47-3_node_59,0.000000,0.000000,-4105.405747,-5323.696568,0.000000,0.000000
R5-12-47-3_node_60,0.000000,0.000000,-4104.784199,-5322.234959,0.000000,0.000000
R5-12-47-3_node_61,0.000000,0.000000,-4105.300271,-5323.569430,0.000000,0.000000
R5-12-47-3_node_62,7523.990925,-320.279997,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_63,7526.520698,-315.852192,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_64,0.000000,0.000000,0.000000,0.000000,-3250.188368,6643.519773
R5-12-47-3_node_65,0.000000,0.000000,-3962.135943,-5119.086551,0.000000,0.000000
R5-12-47-3_node_66,7365.185587,-322.876705,0.000000,0.000000,-2827.180413,6473.417069
R5-12-47-3_node_67,0.000000,0.000000,0.000000,0.000000,-3481.568512,6709.524370
R5-12-47-3_node_68,0.000000,0.000000,-3960.805279,-5113.402165,0.000000,0.000000
R5-12-47-3_node_69,0.000000,0.000000,0.000000,0.000000,-2947.810024,6527.260080
R5-12-47-3_node_70,7491.655818,-316.671733,-4093.983337,-5592.876926,-2929.715031,6560.892413
R5-12-47-3_node_71,7686.333657,-238.270837,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_72,7807.589563,-132.286217,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_73,7520.886039,-326.298364,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_74,0.000000,0.000000,0.000000,0.000000,-2805.834435,6429.460096
R5-12-47-3_node_75,7439.614037,-267.682574,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_76,7832.835307,-111.661895,-4051.257573,-6669.846558,-3774.492939,6813.396683
R5-12-47-3_node_77,0.000000,0.000000,-4123.936443,-5320.405337,0.000000,0.000000
R5-12-47-3_node_78,0.000000,0.000000,0.000000,0.000000,-2927.211693,6520.074199
R5-12-47-3_node_79,0.000000,0.000000,0.000000,0.000000,-2824.590155,6475.775159
R5-12-47-3_node_80,0.000000,0.000000,0.000000,0.000000,-3056.345914,6509.700319
R5-12-47-3_node_81,0.000000,0.000000,-4064.459233,-5821.248548,0.000000,0.000000
R5-12-47-3_node_82,0.000000,0.000000,-3966.985519,-5158.553563,0.000000,0.000000
R5-12-47-3_node_83,7781.237470,-154.438304,-4077.875854,-6570.333330,-3682.813782,6778.119176
R5-12-47-3_node_84,0.000000,0.000000,-3962.076074,-5119.406361,0.000000,0.000000
R5-12-47-3_node_85,7682.855291,-195.902828,0.000000,0.000000,-3609.641049,6727.177838
R5-12-47-3_node_86,0.000000,0.000000,-4141.063875,-6459.752854,0.000000,0.000000
R5-12-47-3_node_87,7682.864208,-195.901997,0.000000,0.000000,-3609.641851,6727.187502
R5-12-47-3_node_88,7683.406112,-195.911924,0.000000,0.000000,-3609.597700,6727.462878
R5-12-47-3_node_89,7685.348927,-195.963414,-4141.390982,-6460.198456,-3609.436045,6728.377300
R5-12-47-3_node_90,7685.347667,-195.963154,-4141.391280,-6460.198400,-3609.436344,6728.377355
R5-12-47-3_node_91,0.000000,0.000000,-4141.239603,-6459.968338,0.000000,0.000000
R5-12-47-3_node_92,0.000000,0.000000,-4141.165173,-6459.889408,0.000000,0.000000
R5-12-47-3_node_93,7685.184585,-195.946189,-4141.394902,-6460.181333,-3609.436348,6728.297798
R5-12-47-3_node_94,0.000000,0.000000,-4141.394138,-6460.180529,0.000000,0.000000
R5-12-47-3_node_95,7682.855291,-195.902828,0.000000,0.000000,-3609.641049,6727.177838
R5-12-47-3_node_96,0.000000,0.000000,-4141.063875,-6459.752854,0.000000,0.000000
R5-12-47-3_node_97,7684.902309,-195.945154,0.000000,0.000000,-3609.454265,6728.142951
R5-12-47-3_node_98,0.000000,0.000000,-4141.371501,-6460.149639,0.000000,0.000000
R5-12-47-3_node_99,0.000000,0.000000,0.000000,0.000000,-2918.515557,6561.003759
R5-12-47-3_node_100,0.000000,0.000000,0.000000,0.000000,-2916.597735,6581.392163
R5-12-47-3_node_101,0.000000,0.000000,-4123.976544,-5334.146243,0.000000,0.000000
R5-12-47-3_node_102,7344.588722,-328.696787,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_103,7624.576008,-289.778701,-4130.372364,-6112.732412,-3265.242610,6649.913862
R5-12-47-3_node_104,7523.968820,-319.019571,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_105,0.000000,0.000000,0.000000,0.000000,-3242.346038,6639.861423
R5-12-47-3_node_106,0.000000,0.000000,-4148.868138,-6027.353548,0.000000,0.000000
R5-12-47-3_node_107,7521.235099,-325.998428,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_108,0.000000,0.000000,0.000000,0.000000,-3253.512588,6645.114401
R5-12-47-3_node_109,0.000000,0.000000,-4020.582044,-5765.439421,0.000000,0.000000
R5-12-47-3_node_110,0.000000,0.000000,-4150.754110,-6023.047080,0.000000,0.000000
R5-12-47-3_node_111,0.000000,0.000000,0.000000,0.000000,-2860.712442,6540.405627
R5-12-47-3_node_112,0.000000,0.000000,0.000000,0.000000,-2929.763984,6521.868442
R5-12-47-3_node_113,0.000000,0.000000,-4141.392200,-6460.626871,0.000000,0.000000
R5-12-47-3_node_114,0.000000,0.000000,-4023.298695,-5768.894404,0.000000,0.000000
R5-12-47-3_node_115,0.000000,0.000000,0.000000,0.000000,-2945.721983,6526.073736
R5-12-47-3_node_116,7686.641530,-237.723352,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_117,7807.798136,-132.282279,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_118,7520.956892,-326.303463,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_119,7439.798673,-267.930489,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_120,0.000000,0.000000,0.000000,0.000000,-2919.283988,6564.843515
R5-12-47-3_node_121,0.000000,0.000000,0.000000,0.000000,-2926.843654,6520.609050
R5-12-47-3_node_122,0.000000,0.000000,-3962.959842,-5115.626577,0.000000,0.000000
R5-12-47-3_node_123,0.000000,0.000000,-3962.972623,-5115.572336,0.000000,0.000000
R5-12-47-3_node_124,7477.384025,-314.364293,-4102.976887,-5541.586747,-2913.613535,6567.739399
R5-12-47-3_node_125,0.000000,0.000000,0.000000,0.000000,-2761.086394,6326.523000
R5-12-47-3_node_126,7528.622647,-318.908386,-4075.928268,-5766.550120,-3018.374410,6551.993565
R5-12-47-3_node_127,7611.927362,-296.436828,-4137.370011,-6062.361560,-3232.585069,6646.753896
R5-12-47-3_node_128,0.000000,0.000000,-4148.699575,-6027.357640,0.000000,0.000000
R5-12-47-3_node_129,0.000000,0.000000,0.000000,0.000000,-2926.851466,6520.627527
R5-12-47-3_node_130,0.000000,0.000000,-4123.517721,-5318.383357,0.000000,0.000000
R5-12-47-3_node_131,7339.928629,-332.706054,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_132,7339.876359,-332.768278,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_133,0.000000,0.000000,0.000000,0.000000,-3406.912034,6687.359693
R5-12-47-3_node_134,0.000000,0.000000,0.000000,0.000000,-2945.724030,6526.074371
R5-12-47-3_node_135,0.000000,0.000000,0.000000,0.000000,-2945.707088,6526.034897
R5-12-47-3_node_136,0.000000,0.000000,0.000000,0.000000,-3609.457203,6730.141712
R5-12-47-3_node_137,7723.890230,-192.991529,-4113.647569,-6474.319527,-3601.160934,6741.507846
R5-12-47-3_node_138,7696.832852,-193.959668,-4140.567920,-6462.106793,-3609.218771,6732.361558
R5-12-47-3_node_139,0.000000,0.000000,0.000000,0.000000,-2824.644111,6475.852535
R5-12-47-3_node_140,0.000000,0.000000,0.000000,0.000000,-2824.642394,6475.849681
R5-12-47-3_node_141,0.000000,0.000000,0.000000,0.000000,-2824.642354,6475.849714
R5-12-47-3_node_142,7724.010361,-192.986608,-4113.530280,-6474.373643,-3601.126119,6741.549023
R5-12-47-3_node_143,0.000000,0.000000,-4113.530799,-6474.371974,0.000000,0.000000
R5-12-47-3_node_144,0.000000,0.000000,-4113.530855,-6474.371960,0.000000,0.000000
R5-12-47-3_node_145,0.000000,0.000000,0.000000,0.000000,-3259.702742,6647.635444
R5-12-47-3_node_146,0.000000,0.000000,0.000000,0.000000,-3259.702845,6647.635352
R5-12-47-3_node_147,0.000000,0.000000,-4059.580397,-5813.281560,0.000000,0.000000
R5-12-47-3_node_148,7344.540690,-328.741677,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_149,0.000000,0.000000,-4140.596535,-6461.901176,0.000000,0.000000
R5-12-47-3_node_150,0.000000,0.000000,0.000000,0.000000,-3018.328695,6547.436187
R5-12-47-3_node_151,0.000000,0.000000,0.000000,0.000000,-3018.162826,6547.179330
R5-12-47-3_node_152,7520.616818,-320.742980,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_153,0.000000,0.000000,0.000000,0.000000,-2778.240544,6369.646638
R5-12-47-3_node_154,0.000000,0.000000,-4139.830000,-6460.323414,0.000000,0.000000
R5-12-47-3_node_155,0.000000,0.000000,-4139.797409,-6460.435618,0.000000,0.000000
R5-12-47-3_node_156,0.000000,0.000000,-4139.797169,-6460.435690,0.000000,0.000000
R5-12-47-3_node_157,0.000000,0.000000,-4015.290382,-5755.368363,0.000000,0.000000
R5-12-47-3_node_158,0.000000,0.000000,0.000000,0.000000,-2947.809410,6527.260452
R5-12-47-3_node_159,7687.833080,-196.426172,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_160,7687.833029,-196.426008,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_161,7687.565176,-196.611858,-4141.394264,-6460.635958,-3609.419254,6729.254946
R5-12-47-3_node_162,7687.565128,-196.611417,-4141.394130,-6460.636000,-3609.419415,6729.254788
R5-12-47-3_node_163,0.000000,0.000000,-4108.879155,-5325.478227,0.000000,0.000000
R5-12-47-3_node_164,0.000000,0.000000,-4108.841093,-5325.492909,0.000000,0.000000
R5-12-47-3_node_165,0.000000,0.000000,-4108.879762,-5325.477801,0.000000,0.000000
R5-12-47-3_node_166,0.000000,0.000000,-4108.840852,-5325.493366,0.000000,0.000000
R5-12-47-3_node_167,7746.202521,-183.813623,-4096.221923,-6498.128453,-3615.308014,6752.900562
R5-12-47-3_node_168,0.000000,0.000000,-4096.121906,-6498.030335,0.000000,0.000000
R5-12-47-3_node_169,0.000000,0.000000,-4096.204212,-6498.108620,0.000000,0.000000
R5-12-47-3_node_170,0.000000,0.000000,-4136.244373,-5352.607011,0.000000,0.000000
R5-12-47-3_node_171,0.000000,0.000000,-4135.769379,-5352.018358,0.000000,0.000000
