# result.csv run at 2000-01-01 00:00:00 EST on 4245 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-3_node_262,7160.656864,-86.062380,-3616.059039,-6052.248478,-3386.918303,6197.697305
R2-12-47-3_node_263,7160.644724,-86.040836,-3616.026022,-6052.255699,-3386.942041,6197.671376
R2-12-47-3_node_264,7150.555812,-102.947916,-3613.526218,-6033.124755,-3367.372553,6182.076811
R2-12-47-3_node_265,7165.132664,-55.137499,-3598.775169,-6100.844926,-3447.573924,6194.152798
R2-12-47-3_node_266,7165.326243,-54.993828,-3597.916333,-6099.946297,-3447.277535,6194.025110
R2-12-47-3_node_267,7165.523625,-54.888010,-3597.060218,-6099.099595,-3446.928673,6193.731113
R2-12-47-3_node_268,0.000000,0.000000,-3596.144327,-6098.122994,0.000000,0.000000
R2-12-47-3_node_269,0.000000,0.000000,-3595.931648,-6097.840545,0.000000,0.000000
R2-12-47-3_node_270,0.000000,0.000000,-3595.792954,-6097.656353,0.000000,0.000000
R2-12-47-3_node_271,0.000000,0.000000,-3595.727257,-6097.569103,0.000000,0.000000
R2-12-47-3_node_272,7162.132265,-75.879944,-3610.531028,-6067.995161,-3406.657707,6196.699280
R2-12-47-3_node_273,7162.104094,-75.864518,-3610.274076,-6067.767688,-3406.513086,6196.439276
R2-12-47-3_node_274,7161.879720,-75.834326,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_275,0.000000,0.000000,-3609.944082,-6067.332927,0.000000,0.000000
R2-12-47-3_node_276,0.000000,0.000000,-3609.639060,-6066.931100,0.000000,0.000000
R2-12-47-3_node_277,0.000000,0.000000,-3609.441360,-6066.670656,0.000000,0.000000
R2-12-47-3_node_278,0.000000,0.000000,-3609.317477,-6066.507455,0.000000,0.000000
R2-12-47-3_node_279,0.000000,0.000000,-3609.246777,-6066.414317,0.000000,0.000000
R2-12-47-3_node_280,0.000000,0.000000,-3610.274076,-6067.767688,0.000000,0.000000
R2-12-47-3_node_281,7162.157368,-76.011081,-3610.220802,-6067.914251,-3406.280489,6195.765485
R2-12-47-3_node_282,0.000000,0.000000,0.000000,0.000000,-3406.253104,6195.699909
R2-12-47-3_node_283,0.000000,0.000000,0.000000,0.000000,-3406.094729,6195.321469
R2-12-47-3_node_284,0.000000,0.000000,-3597.637358,-6099.575791,0.000000,0.000000
R2-12-47-3_node_285,0.000000,0.000000,-3597.333867,-6099.172729,0.000000,0.000000
R2-12-47-3_node_286,0.000000,0.000000,-3597.129146,-6098.900848,0.000000,0.000000
R2-12-47-3_node_287,0.000000,0.000000,-3597.038598,-6098.780586,0.000000,0.000000
R2-12-47-3_node_288,7150.225902,-95.903240,-3614.070594,-6034.801449,-3370.119116,6185.141661
R2-12-47-3_node_289,7150.233543,-95.910257,-3614.085126,-6034.798286,-3370.109616,6185.152072
R2-12-47-3_node_290,7150.245683,-95.931802,-3614.118143,-6034.791065,-3370.085879,6185.178000
R2-12-47-3_node_291,7150.229044,-95.895731,-3614.066639,-6034.802343,-3370.123854,6185.136554
R2-12-47-3_node_292,7149.450320,-96.342393,-3613.948997,-6033.738215,-3369.052268,6184.374079
R2-12-47-3_node_293,7149.308835,-96.423546,-3613.927623,-6033.544876,-3368.857574,6184.235547
R2-12-47-3_node_294,7149.304336,-96.409020,-3613.909136,-6033.548933,-3368.871812,6184.220029
R2-12-47-3_node_295,7149.300822,-96.397679,-3613.895502,-6033.551920,-3368.880415,6184.210658
R2-12-47-3_node_296,7148.771973,-96.659455,-3613.823001,-6032.836354,-3368.319174,6183.843395
R2-12-47-3_node_297,7149.304014,-96.407979,-3613.907778,-6033.549230,-3368.873658,6184.218017
R2-12-47-3_node_298,7149.304167,-96.408467,-3613.908068,-6033.549171,-3368.872785,6184.218968
R2-12-47-3_node_299,7149.153716,-96.433327,-3613.710498,-6033.430166,-3368.684791,6183.700396
R2-12-47-3_node_300,7149.022422,-96.455470,-3613.538164,-6033.326158,-3368.519807,6183.248227
R2-12-47-3_node_301,0.000000,0.000000,-3613.190807,-6032.871143,0.000000,0.000000
R2-12-47-3_node_302,0.000000,0.000000,-3612.991709,-6032.610338,0.000000,0.000000
R2-12-47-3_node_303,0.000000,0.000000,-3612.865053,-6032.444426,0.000000,0.000000
R2-12-47-3_node_304,7148.834933,-96.405133,-3612.826049,-6032.703322,-3368.110921,6182.439375
R2-12-47-3_node_305,7148.966365,-96.406067,-3613.129122,-6032.940244,-3368.324319,6182.937839
R2-12-47-3_node_306,7148.717474,-96.347331,-3612.411705,-6032.300391,-3367.912598,6182.090631
R2-12-47-3_node_307,0.000000,0.000000,0.000000,0.000000,-3367.912598,6182.090631
R2-12-47-3_node_308,7148.601168,-96.252117,-3612.076524,-6031.912170,-3367.816607,6182.006667
R2-12-47-3_node_309,0.000000,0.000000,0.000000,0.000000,-3367.816875,6182.006374
R2-12-47-3_node_310,0.000000,0.000000,0.000000,0.000000,-3368.339844,6182.812726
R2-12-47-3_node_311,0.000000,0.000000,0.000000,0.000000,-3368.334099,6182.798847
R2-12-47-3_node_312,0.000000,0.000000,0.000000,0.000000,-3368.177023,6182.418204
R2-12-47-3_node_313,0.000000,0.000000,0.000000,0.000000,-3368.274845,6182.655490
R2-12-47-3_node_314,0.000000,0.000000,0.000000,0.000000,-3368.097778,6182.226190
R2-12-47-3_node_315,0.000000,0.000000,0.000000,0.000000,-3368.238534,6182.567651
R2-12-47-3_node_316,0.000000,0.000000,0.000000,0.000000,-3368.226522,6182.538593
R2-12-47-3_node_317,0.000000,0.000000,0.000000,0.000000,-3368.189103,6182.448186
R2-12-47-3_node_318,0.000000,0.000000,0.000000,0.000000,-3368.179487,6182.424953
R2-12-47-3_node_319,0.000000,0.000000,0.000000,0.000000,-3368.179487,6182.424953
R2-12-47-3_node_320,0.000000,0.000000,0.000000,0.000000,-3368.082219,6182.189521
R2-12-47-3_node_321,0.000000,0.000000,0.000000,0.000000,-3368.013985,6182.024665
R2-12-47-3_node_322,7148.691194,-96.427349,-3613.372248,-6033.171027,-3368.389313,6182.805472
R2-12-47-3_node_323,7148.649998,-96.423851,-3613.351613,-6033.151732,-3368.373084,6182.750405
R2-12-47-3_node_324,0.000000,0.000000,-3613.273558,-6033.049498,0.000000,0.000000
R2-12-47-3_node_325,0.000000,0.000000,0.000000,0.000000,-3368.189161,6182.305505
R2-12-47-3_node_326,0.000000,0.000000,0.000000,0.000000,-3367.980061,6181.799935
R2-12-47-3_node_327,0.000000,0.000000,0.000000,0.000000,-3367.835158,6181.449425
R2-12-47-3_node_328,0.000000,0.000000,0.000000,0.000000,-3367.790239,6181.447215
R2-12-47-3_node_329,0.000000,0.000000,0.000000,0.000000,-3367.790239,6181.447215
R2-12-47-3_node_330,7148.691902,-96.446038,-3612.940821,-6032.847230,-3368.095587,6182.219079
R2-12-47-3_node_331,7162.157368,-76.011081,-3610.220802,-6067.914251,-3406.280888,6195.765045
R2-12-47-3_node_332,7162.177210,-76.065703,-3610.200960,-6067.968874,-3406.194261,6195.513930
R2-12-47-3_node_333,0.000000,0.000000,0.000000,0.000000,-3406.191248,6195.506716
R2-12-47-3_node_334,7162.189092,-76.098414,-3610.189078,-6068.001585,-3406.142383,6195.363548
R2-12-47-3_node_335,7162.190292,-76.101719,-3610.187877,-6068.004889,-3406.137142,6195.348355
R2-12-47-3_node_336,0.000000,0.000000,0.000000,0.000000,-3406.134171,6195.341241
R2-12-47-3_node_337,0.000000,0.000000,0.000000,0.000000,-3406.111429,6195.286784
R2-12-47-3_node_338,7162.190292,-76.101719,-3610.187877,-6068.004889,-3406.137142,6195.348355
R2-12-47-3_node_339,7165.686658,-54.800608,-3596.353092,-6098.400244,-3446.640524,6193.488280
R2-12-47-3_node_340,0.000000,0.000000,-3596.345872,-6098.390656,0.000000,0.000000
R2-12-47-3_node_341,7165.812636,-54.775628,-3595.884670,-6097.979473,-3446.405353,6193.197305
R2-12-47-3_node_342,7166.097087,-54.719224,-3594.827004,-6097.029400,-3445.874351,6192.540301
R2-12-47-3_node_343,7166.134886,-54.711729,-3594.686458,-6096.903152,-3445.803790,6192.452997
R2-12-47-3_node_344,0.000000,0.000000,-3594.678722,-6096.892876,0.000000,0.000000
R2-12-47-3_node_345,0.000000,0.000000,-3594.644919,-6096.847976,0.000000,0.000000
R2-12-47-3_node_346,0.000000,0.000000,-3594.522832,-6096.685806,0.000000,0.000000
R2-12-47-3_node_347,0.000000,0.000000,-3594.414989,-6096.542559,0.000000,0.000000
R2-12-47-3_node_348,0.000000,0.000000,-3594.286831,-6096.372325,0.000000,0.000000
R2-12-47-3_node_349,0.000000,0.000000,-3594.244177,-6096.315668,0.000000,0.000000
R2-12-47-3_node_350,7166.258000,-54.774427,-3594.310115,-6096.673161,-3445.499003,6191.864619
R2-12-47-3_node_351,0.000000,0.000000,0.000000,0.000000,-3445.496024,6191.857586
R2-12-47-3_node_352,0.000000,0.000000,-3594.059826,-6096.340680,0.000000,0.000000
R2-12-47-3_node_353,0.000000,0.000000,-3593.947100,-6096.190936,0.000000,0.000000
R2-12-47-3_node_354,0.000000,0.000000,-3593.825683,-6096.029646,0.000000,0.000000
R2-12-47-3_node_355,0.000000,0.000000,-3593.783544,-6095.973668,0.000000,0.000000
R2-12-47-3_node_356,7166.294291,-54.872764,-3594.273824,-6096.771498,-3445.340443,6191.412493
R2-12-47-3_node_357,0.000000,0.000000,0.000000,0.000000,-3445.337612,6191.405809
R2-12-47-3_node_358,0.000000,0.000000,0.000000,0.000000,-3445.302153,6191.322105
R2-12-47-3_node_359,0.000000,0.000000,0.000000,0.000000,-3445.181182,6191.036547
R2-12-47-3_node_360,0.000000,0.000000,0.000000,0.000000,-3445.119176,6190.890178
R2-12-47-3_node_361,0.000000,0.000000,0.000000,0.000000,-3445.045842,6190.717068
R2-12-47-3_node_362,0.000000,0.000000,0.000000,0.000000,-3445.027159,6190.672967
R2-12-47-3_node_363,0.000000,0.000000,0.000000,0.000000,-3445.027159,6190.672967
R2-12-47-3_node_364,7147.430989,-96.256444,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_365,7146.574645,-96.138855,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_366,7145.720866,-96.021652,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_367,7145.084451,-95.934327,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_368,0.000000,0.000000,0.000000,0.000000,-3367.790239,6181.447215
R2-12-47-3_node_369,7148.826830,-96.042120,-3611.078034,-6030.824396,-3367.542502,6182.071888
R2-12-47-3_node_370,0.000000,0.000000,0.000000,0.000000,-3367.542502,6182.071888
R2-12-47-3_node_371,7148.798407,-96.075901,-3611.210443,-6030.976674,-3367.570924,6182.038107
R2-12-47-3_node_372,0.000000,0.000000,0.000000,0.000000,-3367.544796,6181.974698
R2-12-47-3_node_373,7148.825551,-96.043640,-3611.083992,-6030.831249,-3367.543781,6182.070368
R2-12-47-3_node_374,0.000000,0.000000,-3610.982561,-6030.699408,0.000000,0.000000
R2-12-47-3_node_375,7148.672065,-96.512721,-3612.724399,-6032.774710,-3367.861016,6181.637058
R2-12-47-3_node_376,7148.484529,-96.595878,-3612.642244,-6032.830589,-3367.652937,6180.941749
R2-12-47-3_node_377,7148.342979,-96.624120,-3612.609810,-6032.850451,-3367.563432,6180.610667
R2-12-47-3_node_378,7148.230630,-96.637865,-3612.602425,-6032.868819,-3367.516267,6180.409764
R2-12-47-3_node_379,0.000000,0.000000,0.000000,0.000000,-3367.648336,6181.449957
R2-12-47-3_node_380,0.000000,0.000000,0.000000,0.000000,-3367.913135,6182.090046
R2-12-47-3_node_381,7148.223527,-96.638734,-3612.601958,-6032.869980,-3367.513285,6180.397061
R2-12-47-3_node_382,7148.223471,-96.638553,-3612.601958,-6032.869980,-3367.513285,6180.397061
R2-12-47-3_node_383,7148.203746,-96.635856,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_384,7147.442846,-96.093216,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_385,7148.100916,-96.183492,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_386,7148.199060,-96.635216,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_387,0.000000,0.000000,-3610.573918,-6030.147356,0.000000,0.000000
R2-12-47-3_node_388,0.000000,0.000000,-3609.756776,-6029.081214,0.000000,0.000000
R2-12-47-3_node_389,0.000000,0.000000,-3609.213162,-6028.370879,0.000000,0.000000
R2-12-47-3_node_390,0.000000,0.000000,-3608.824289,-6027.862743,0.000000,0.000000
R2-12-47-3_node_391,7148.821489,-96.489447,-3612.409804,-6032.469308,-3367.731382,6181.551004
R2-12-47-3_node_392,0.000000,0.000000,0.000000,0.000000,-3367.724405,6181.534074
R2-12-47-3_node_393,7148.935161,-96.499626,-3612.014031,-6032.157888,-3367.494725,6181.174441
R2-12-47-3_node_394,0.000000,0.000000,0.000000,0.000000,-3367.482367,6181.144554
R2-12-47-3_node_395,7149.051080,-96.468644,-3611.572326,-6031.755506,-3367.288422,6180.936033
R2-12-47-3_node_396,0.000000,0.000000,-3611.364613,-6031.483472,0.000000,0.000000
R2-12-47-3_node_397,0.000000,0.000000,-3611.146591,-6031.197935,0.000000,0.000000
R2-12-47-3_node_398,0.000000,0.000000,-3608.635084,-6027.617088,0.000000,0.000000
R2-12-47-3_node_399,0.000000,0.000000,-3608.822870,-6027.863054,0.000000,0.000000
R2-12-47-3_node_400,0.000000,0.000000,-3608.595000,-6027.564931,0.000000,0.000000
R2-12-47-3_node_401,0.000000,0.000000,-3608.323659,-6027.209797,0.000000,0.000000
R2-12-47-3_node_402,0.000000,0.000000,-3608.192401,-6027.038269,0.000000,0.000000
R2-12-47-3_node_403,7136.547591,-96.488195,-3599.759514,-6016.693968,-3357.184640,6161.985897
R2-12-47-3_node_404,0.000000,0.000000,0.000000,0.000000,-3367.269406,6180.890026
R2-12-47-3_node_405,7149.109205,-96.519364,-3611.411787,-6031.689460,-3367.128954,6180.583144
R2-12-47-3_node_406,0.000000,0.000000,0.000000,0.000000,-3367.123840,6180.570753
R2-12-47-3_node_407,7149.144389,-96.519653,-3611.286653,-6031.587194,-3367.058127,6180.476657
R2-12-47-3_node_408,0.000000,0.000000,0.000000,0.000000,-3367.052567,6180.463200
R2-12-47-3_node_409,7136.566671,-96.541344,-3599.740434,-6016.747118,-3357.101383,6161.741572
R2-12-47-3_node_410,0.000000,0.000000,0.000000,0.000000,-3357.097938,6161.733233
R2-12-47-3_node_411,0.000000,0.000000,0.000000,0.000000,-3357.097938,6161.733233
R2-12-47-3_node_412,0.000000,0.000000,0.000000,0.000000,-3357.072058,6161.670599
R2-12-47-3_node_413,0.000000,0.000000,-3611.244864,-6031.532457,0.000000,0.000000
R2-12-47-3_node_414,7136.547591,-96.488195,-3599.759514,-6016.693968,-3357.184371,6161.986191
R2-12-47-3_node_415,0.000000,0.000000,0.000000,0.000000,-3357.167426,6161.945201
R2-12-47-3_node_416,7135.683696,-96.296886,-3598.897395,-6015.788753,-3356.748311,6160.876934
R2-12-47-3_node_417,7135.517652,-96.274122,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_418,7135.367933,-96.253655,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_419,0.000000,0.000000,0.000000,0.000000,-3356.719335,6160.806810
R2-12-47-3_node_420,7136.548097,-96.489826,-3599.761633,-6016.693504,-3357.182544,6161.988178
R2-12-47-3_node_421,0.000000,0.000000,0.000000,0.000000,-3357.157209,6161.926796
R2-12-47-3_node_422,0.000000,0.000000,-3599.637716,-6016.609698,-3357.095359,6161.848244
R2-12-47-3_node_423,0.000000,0.000000,-3599.231633,-6016.077274,0.000000,0.000000
R2-12-47-3_node_424,0.000000,0.000000,0.000000,0.000000,-3356.790113,6161.110283
R2-12-47-3_node_425,0.000000,0.000000,-3598.962678,-6015.724639,0.000000,0.000000
R2-12-47-3_node_426,0.000000,0.000000,-3607.230538,-6022.831786,-3362.162787,6173.351955
R2-12-47-3_node_427,0.000000,0.000000,0.000000,0.000000,-3356.644933,6160.759143
R2-12-47-3_node_428,0.000000,0.000000,0.000000,0.000000,-3356.566123,6160.568215
R2-12-47-3_node_429,7139.682588,-96.683641,-3607.230538,-6022.831786,-3362.162787,6173.351955
R2-12-47-3_node_430,7139.682588,-96.683641,-3607.230538,-6022.831786,-3362.162787,6173.351955
R2-12-47-3_node_431,7135.784547,-96.262222,-3597.571194,-6014.666696,-3355.995749,6159.609563
R2-12-47-3_node_432,0.000000,0.000000,-3607.230538,-6022.831786,-3362.162787,6173.351955
R2-12-47-3_node_433,7139.682588,-96.683641,-3607.230538,-6022.831786,-3362.162787,6173.351955
R2-12-47-3_node_434,7139.682588,-96.683641,-3607.230538,-6022.831786,-3362.162787,6173.351955
R2-12-47-3_node_435,7139.163075,-96.371898,-3606.446071,-6021.816540,0.000000,0.000000
R2-12-47-3_node_436,7139.162879,-96.371264,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_437,0.000000,0.000000,-3606.445072,-6021.816760,0.000000,0.000000
R2-12-47-3_node_438,7138.652741,-96.301139,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_439,7138.414650,-96.268404,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_440,0.000000,0.000000,-3605.970439,-6021.195153,0.000000,0.000000
R2-12-47-3_node_441,7137.781972,-96.574742,-3602.728536,-6019.141770,-3359.147444,6166.453352
R2-12-47-3_node_442,0.000000,0.000000,0.000000,0.000000,-3359.108410,6166.358765
R2-12-47-3_node_443,0.000000,0.000000,-3599.663166,-6016.564440,0.000000,0.000000
R2-12-47-3_node_444,7137.988017,-96.574772,-3603.241689,-6019.546419,-3359.506541,6167.284511
R2-12-47-3_node_445,7138.460971,-96.574840,-3604.419571,-6020.475245,-3360.330805,6169.192339
R2-12-47-3_node_446,0.000000,0.000000,-3604.355157,-6020.390837,0.000000,0.000000
R2-12-47-3_node_447,7138.460887,-96.574568,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_448,7138.342229,-96.558257,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_449,7139.875352,-96.725778,-3607.441482,-6023.045775,-3362.273370,6173.625564
R2-12-47-3_node_450,7139.860664,-96.723763,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_451,7139.682588,-96.683641,-3607.230538,-6022.831786,-3362.162787,6173.351955
R2-12-47-3_node_452,7139.682588,-96.683641,-3607.230538,-6022.831786,-3362.162787,6173.351955
R2-12-47-3_node_453,7139.682275,-96.682615,-3607.229517,-6022.832017,-3362.164065,6173.350562
R2-12-47-3_node_454,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_455,7133.810107,-94.606649,-3604.104437,-6017.827443,-3361.989046,6172.578026
R2-12-47-3_node_456,0.000000,0.000000,0.000000,0.000000,-3442.875395,6175.632429
R2-12-47-3_node_457,0.000000,0.000000,0.000000,0.000000,-3442.906412,6175.705487
R2-12-47-3_node_458,0.000000,0.000000,0.000000,0.000000,-3442.868119,6175.615290
R2-12-47-3_node_459,0.000000,0.000000,0.000000,0.000000,-3441.664323,6172.786671
R2-12-47-3_node_460,0.000000,0.000000,0.000000,0.000000,-3441.655695,6172.766353
R2-12-47-3_node_461,0.000000,0.000000,0.000000,0.000000,-3441.616001,6172.672869
R2-12-47-3_node_462,0.000000,0.000000,0.000000,0.000000,-3441.658207,6172.772269
R2-12-47-3_node_463,0.000000,0.000000,0.000000,0.000000,-3441.620593,6172.683684
R2-12-47-3_node_464,0.000000,0.000000,0.000000,0.000000,-3440.876216,6170.971348
R2-12-47-3_node_465,7150.224963,-95.900224,-3614.066247,-6034.802394,-3370.121933,6185.138572
R2-12-47-3_node_466,7150.213872,-95.906922,-3614.064687,-6034.783953,-3370.106015,6185.128574
R2-12-47-3_node_467,7149.639776,-96.250083,-3613.979715,-6033.831839,-3369.286190,6184.608786
R2-12-47-3_node_468,7149.640716,-96.253098,-3613.984062,-6033.830893,-3369.283373,6184.611874
R2-12-47-3_node_469,7149.639335,-96.248665,-3613.977541,-6033.832311,-3369.287598,6184.607241
R2-12-47-3_node_470,7148.845551,-96.059457,-3612.937264,-6032.779228,-3368.746423,6183.364788
R2-12-47-3_node_471,7149.639748,-96.249992,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_472,7149.639776,-96.250083,-3613.979715,-6033.831839,-3369.286190,6184.608786
R2-12-47-3_node_473,7149.631716,-96.248894,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_474,7149.631716,-96.248894,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_475,7149.631688,-96.248804,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_476,7149.560815,-96.260680,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_477,7149.639776,-96.250083,-3613.979715,-6033.831839,-3369.286190,6184.608786
R2-12-47-3_node_478,7149.639776,-96.250083,-3613.979715,-6033.831839,-3369.286190,6184.608786
R2-12-47-3_node_479,7148.738457,-96.034190,-3612.794188,-6032.635260,-3368.671313,6183.192827
R2-12-47-3_node_480,0.000000,0.000000,-3610.911554,-6030.163241,0.000000,0.000000
R2-12-47-3_node_481,0.000000,0.000000,-3610.556796,-6029.697477,0.000000,0.000000
R2-12-47-3_node_482,0.000000,0.000000,-3609.842818,-6028.760601,0.000000,0.000000
R2-12-47-3_node_483,0.000000,0.000000,0.000000,0.000000,-3365.920737,6176.589746
R2-12-47-3_node_484,0.000000,0.000000,0.000000,0.000000,-3367.006376,6179.195888
R2-12-47-3_node_485,0.000000,0.000000,0.000000,0.000000,-3366.090833,6176.998069
R2-12-47-3_node_486,0.000000,0.000000,0.000000,0.000000,-3365.920737,6176.589746
R2-12-47-3_node_487,0.000000,0.000000,0.000000,0.000000,-3365.920737,6176.589746
R2-12-47-3_node_488,7146.624122,-95.609567,-3613.258199,-6032.549889,-3369.135325,6183.278198
R2-12-47-3_node_489,7144.580527,-95.332439,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_490,7143.814153,-95.228121,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_491,7143.613513,-95.200809,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_492,7143.358323,-95.166074,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_493,7143.814153,-95.228121,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_494,7142.099843,-99.620736,-3610.986279,-6025.195147,-3362.269869,6175.626540
R2-12-47-3_node_495,7141.875259,-99.588303,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_496,7141.474101,-99.533448,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_497,7136.585648,-97.586206,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_498,0.000000,0.000000,-3610.981787,-6025.189633,0.000000,0.000000
R2-12-47-3_node_499,0.000000,0.000000,-3610.781104,-6024.926513,0.000000,0.000000
R2-12-47-3_node_500,0.000000,0.000000,-3602.444625,-6015.839292,0.000000,0.000000
