# result.csv run at 2000-01-01 00:00:00 EST on 3893 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R4-12-47-1_tm_449,-60.069451,-101.048073,-60.069451,-101.048073,0.000000,0.000000
R4-12-47-1_tm_450,116.357844,-2.473857,116.357844,-2.473857,0.000000,0.000000
R4-12-47-1_tm_451,-60.038262,-100.204983,-60.038262,-100.204983,0.000000,0.000000
R4-12-47-1_tm_452,-55.212433,102.065266,-55.212433,102.065266,0.000000,0.000000
R4-12-47-1_tm_453,-53.132577,102.886948,-53.132577,102.886948,0.000000,0.000000
R4-12-47-1_tm_454,116.339494,-2.480637,116.339494,-2.480637,0.000000,0.000000
R4-12-47-1_tm_455,-60.271634,-100.801914,-60.271634,-100.801914,0.000000,0.000000
R4-12-47-1_tm_456,-55.162912,102.009683,-55.162912,102.009683,0.000000,0.000000
R4-12-47-1_tm_457,115.228339,-3.706025,115.228339,-3.706025,0.000000,0.000000
R4-12-47-1_tm_458,-61.454768,-98.750358,-61.454768,-98.750358,0.000000,0.000000
R4-12-47-1_tm_459,-52.387781,103.960926,-52.387781,103.960926,0.000000,0.000000
R4-12-47-1_tm_460,-53.761470,102.387032,-53.761470,102.387032,0.000000,0.000000
R4-12-47-1_tm_461,-53.776265,102.406997,-53.776265,102.406997,0.000000,0.000000
R4-12-47-1_tm_462,116.022044,-3.272373,116.022044,-3.272373,0.000000,0.000000
R4-12-47-1_tm_463,116.185901,-3.239314,116.185901,-3.239314,0.000000,0.000000
R4-12-47-1_tm_464,116.180713,-3.240074,116.180713,-3.240074,0.000000,0.000000
R4-12-47-1_tm_465,-53.796315,102.448761,-53.796315,102.448761,0.000000,0.000000
R4-12-47-1_tm_466,-53.798445,102.451434,-53.798445,102.451434,0.000000,0.000000
R4-12-47-1_tm_467,-53.734931,102.430099,-53.734931,102.430099,0.000000,0.000000
R4-12-47-1_tm_468,-53.803537,102.457821,-53.803537,102.457821,0.000000,0.000000
R4-12-47-1_tm_469,-53.745746,102.367312,-53.745746,102.367312,0.000000,0.000000
R4-12-47-1_tm_470,-59.832534,-99.914044,-59.832534,-99.914044,0.000000,0.000000
R4-12-47-1_tm_471,-53.745551,102.367066,-53.745551,102.367066,0.000000,0.000000
R4-12-47-1_tm_472,-60.203814,-101.175638,-60.203814,-101.175638,0.000000,0.000000
R4-12-47-1_tm_473,-60.195919,-101.240849,-60.195919,-101.240849,0.000000,0.000000
R4-12-47-1_tm_474,-60.182288,-101.131576,-60.182288,-101.131576,0.000000,0.000000
R4-12-47-1_tm_475,116.004343,-3.191249,116.004343,-3.191249,0.000000,0.000000
R4-12-47-1_tm_476,-53.789378,102.344592,-53.789378,102.344592,0.000000,0.000000
R4-12-47-1_tn_1,-55.294891,102.654668,-55.294891,102.654668,0.000000,0.000000
R4-12-47-1_tn_2,-54.945398,102.624137,-54.945398,102.624137,0.000000,0.000000
R4-12-47-1_tn_3,116.804887,-2.750769,116.804887,-2.750769,0.000000,0.000000
R4-12-47-1_tn_4,-60.173359,-100.012906,-60.173359,-100.012906,0.000000,0.000000
R4-12-47-1_tn_5,-54.456403,102.020351,-54.456403,102.020351,0.000000,0.000000
R4-12-47-1_tn_6,-54.502365,102.105336,-54.502365,102.105336,0.000000,0.000000
R4-12-47-1_tn_7,-60.267645,-100.861242,-60.267645,-100.861242,0.000000,0.000000
R4-12-47-1_tn_8,-54.051223,102.014970,-54.051223,102.014970,0.000000,0.000000
R4-12-47-1_tn_9,117.091470,-2.425181,117.091470,-2.425181,0.000000,0.000000
R4-12-47-1_tn_10,-60.033913,-100.189830,-60.033913,-100.189830,0.000000,0.000000
R4-12-47-1_tn_11,-55.182011,102.047110,-55.182011,102.047110,0.000000,0.000000
R4-12-47-1_tn_12,-53.518777,102.357081,-53.518777,102.357081,0.000000,0.000000
R4-12-47-1_tn_13,116.154911,-3.221386,116.154911,-3.221386,0.000000,0.000000
R4-12-47-1_tn_14,115.479180,-3.274458,115.479180,-3.274458,0.000000,0.000000
R4-12-47-1_tn_15,117.414397,-2.259528,117.414397,-2.259528,0.000000,0.000000
R4-12-47-1_tn_16,-55.533681,102.135767,-55.533681,102.135767,0.000000,0.000000
R4-12-47-1_tn_17,117.394887,-2.307120,117.394887,-2.307120,0.000000,0.000000
R4-12-47-1_tn_18,-55.444020,102.105880,-55.444020,102.105880,0.000000,0.000000
R4-12-47-1_tn_19,-52.320549,103.788620,-52.320549,103.788620,0.000000,0.000000
R4-12-47-1_tn_20,-52.321801,103.790246,-52.321801,103.790246,0.000000,0.000000
R4-12-47-1_tn_21,-55.281552,102.638307,-55.281552,102.638307,0.000000,0.000000
R4-12-47-1_tn_22,-54.892959,102.080396,-54.892959,102.080396,0.000000,0.000000
R4-12-47-1_tn_23,117.122865,-1.580975,117.122865,-1.580975,0.000000,0.000000
R4-12-47-1_tn_24,-60.153637,-101.488260,-60.153637,-101.488260,0.000000,0.000000
R4-12-47-1_tn_25,-57.000525,102.450103,-57.000525,102.450103,0.000000,0.000000
R4-12-47-1_tn_26,-60.288743,-101.274061,-60.288743,-101.274061,0.000000,0.000000
R4-12-47-1_tn_27,117.075075,-2.355880,117.075075,-2.355880,0.000000,0.000000
R4-12-47-1_tn_28,-55.501050,102.246807,-55.501050,102.246807,0.000000,0.000000
R4-12-47-1_tn_29,118.044593,-1.408750,118.044593,-1.408750,0.000000,0.000000
R4-12-47-1_tn_30,-57.192403,102.919786,-57.192403,102.919786,0.000000,0.000000
R4-12-47-1_tn_31,118.147320,-1.485038,118.147320,-1.485038,0.000000,0.000000
R4-12-47-1_tn_32,117.953443,-1.565106,117.953443,-1.565106,0.000000,0.000000
R4-12-47-1_tn_33,117.965670,-1.565186,117.965670,-1.565186,0.000000,0.000000
R4-12-47-1_tn_34,-60.366244,-101.698609,-60.366244,-101.698609,0.000000,0.000000
R4-12-47-1_tn_35,-57.332052,103.116363,-57.332052,103.116363,0.000000,0.000000
R4-12-47-1_tn_36,-57.345017,103.138805,-57.345017,103.138805,0.000000,0.000000
R4-12-47-1_tn_37,-52.665799,102.766049,-52.665799,102.766049,0.000000,0.000000
R4-12-47-1_tn_38,-52.699635,102.816331,-52.699635,102.816331,0.000000,0.000000
R4-12-47-1_tn_39,-52.666469,102.766908,-52.666469,102.766908,0.000000,0.000000
R4-12-47-1_tn_40,-60.225727,-102.683142,-60.225727,-102.683142,0.000000,0.000000
R4-12-47-1_tn_41,-60.216516,-102.667675,-60.216516,-102.667675,0.000000,0.000000
R4-12-47-1_tn_42,118.026620,-1.408656,118.026620,-1.408656,0.000000,0.000000
R4-12-47-1_tn_43,118.024287,-1.408644,118.024287,-1.408644,0.000000,0.000000
R4-12-47-1_tn_44,118.120036,-1.401568,118.120036,-1.401568,0.000000,0.000000
R4-12-47-1_tn_45,-53.892949,102.647241,-53.892949,102.647241,0.000000,0.000000
R4-12-47-1_tn_46,-53.884879,102.632448,-53.884879,102.632448,0.000000,0.000000
R4-12-47-1_tn_47,115.572277,-3.363843,115.572277,-3.363843,0.000000,0.000000
R4-12-47-1_tn_48,-53.559294,102.659266,-53.559294,102.659266,0.000000,0.000000
R4-12-47-1_tn_49,116.289341,-3.309451,116.289341,-3.309451,0.000000,0.000000
R4-12-47-1_tn_50,-53.164446,102.057060,-53.164446,102.057060,0.000000,0.000000
R4-12-47-1_tn_51,-60.417907,-101.287771,-60.417907,-101.287771,0.000000,0.000000
R4-12-47-1_tn_52,-60.075714,-100.371065,-60.075714,-100.371065,0.000000,0.000000
R4-12-47-1_tn_53,-59.829851,-99.859229,-59.829851,-99.859229,0.000000,0.000000
R4-12-47-1_tn_54,-59.829574,-99.858558,-59.829574,-99.858558,0.000000,0.000000
R4-12-47-1_tn_55,-59.829681,-99.858831,-59.829681,-99.858831,0.000000,0.000000
R4-12-47-1_tn_56,-60.061652,-100.335036,-60.061652,-100.335036,0.000000,0.000000
R4-12-47-1_tn_57,-60.056291,-100.321403,-60.056291,-100.321403,0.000000,0.000000
R4-12-47-1_tn_58,-60.052437,-100.311451,-60.052437,-100.311451,0.000000,0.000000
R4-12-47-1_tn_59,-59.802530,-99.789619,-59.802530,-99.789619,0.000000,0.000000
R4-12-47-1_tn_60,-60.049143,-100.303040,-60.049143,-100.303040,0.000000,0.000000
R4-12-47-1_tn_61,-60.051232,-100.308461,-60.051232,-100.308461,0.000000,0.000000
R4-12-47-1_tn_62,-60.129608,-100.470460,-60.129608,-100.470460,0.000000,0.000000
R4-12-47-1_tn_63,-60.088508,-100.403777,-60.088508,-100.403777,0.000000,0.000000
R4-12-47-1_tn_64,-60.085273,-100.395416,-60.085273,-100.395416,0.000000,0.000000
R4-12-47-1_tn_65,-55.284165,102.641511,-55.284165,102.641511,0.000000,0.000000
R4-12-47-1_tn_66,-52.723160,102.645775,-52.723160,102.645775,0.000000,0.000000
R4-12-47-1_tn_67,-60.257797,-100.818425,-60.257797,-100.818425,0.000000,0.000000
R4-12-47-1_tn_68,-60.436650,-101.227956,-60.436650,-101.227956,0.000000,0.000000
R4-12-47-1_tn_69,-60.433758,-101.222171,-60.433758,-101.222171,0.000000,0.000000
R4-12-47-1_tn_70,-58.490825,103.043039,-58.490825,103.043039,0.000000,0.000000
R4-12-47-1_tn_71,-60.361003,-101.052330,-60.361003,-101.052330,0.000000,0.000000
R4-12-47-1_tn_72,118.132191,-1.409185,118.132191,-1.409185,0.000000,0.000000
R4-12-47-1_tn_73,118.187088,-1.401905,118.187088,-1.401905,0.000000,0.000000
R4-12-47-1_tn_74,118.106102,-1.409055,118.106102,-1.409055,0.000000,0.000000
R4-12-47-1_tn_75,-53.305484,103.218985,-53.305484,103.218985,0.000000,0.000000
R4-12-47-1_tn_76,-53.292967,103.195665,-53.292967,103.195665,0.000000,0.000000
R4-12-47-1_tn_77,115.915176,-3.236101,115.915176,-3.236101,0.000000,0.000000
R4-12-47-1_tn_78,-60.259402,-100.813788,-60.259402,-100.813788,0.000000,0.000000
R4-12-47-1_tn_79,115.906553,-3.513810,115.906553,-3.513810,0.000000,0.000000
R4-12-47-1_tn_80,-60.757603,-99.410329,-60.757603,-99.410329,0.000000,0.000000
R4-12-47-1_tn_81,-52.767573,102.508090,-52.767573,102.508090,0.000000,0.000000
R4-12-47-1_tn_82,-60.111825,-100.463313,-60.111825,-100.463313,0.000000,0.000000
R4-12-47-1_tn_83,-60.161013,-100.638240,-60.161013,-100.638240,0.000000,0.000000
R4-12-47-1_tn_84,118.214379,-1.176553,118.214379,-1.176553,0.000000,0.000000
R4-12-47-1_tn_85,118.240900,-1.152713,118.240900,-1.152713,0.000000,0.000000
R4-12-47-1_tn_86,-60.163703,-102.193045,-60.163703,-102.193045,0.000000,0.000000
R4-12-47-1_tn_87,-57.641930,102.575773,-57.641930,102.575773,0.000000,0.000000
R4-12-47-1_tn_88,-60.245512,-102.541971,-60.245512,-102.541971,0.000000,0.000000
R4-12-47-1_tn_89,-58.222240,103.392854,-58.222240,103.392854,0.000000,0.000000
R4-12-47-1_tn_90,-58.179452,103.379628,-58.179452,103.379628,0.000000,0.000000
R4-12-47-1_tn_91,-55.894597,102.852668,-55.894597,102.852668,0.000000,0.000000
R4-12-47-1_tn_92,-55.892513,102.850277,-55.892513,102.850277,0.000000,0.000000
R4-12-47-1_tn_93,-55.804455,102.680058,-55.804455,102.680058,0.000000,0.000000
R4-12-47-1_tn_94,-60.084809,-100.394229,-60.084809,-100.394229,0.000000,0.000000
R4-12-47-1_tn_95,-60.416663,-101.142115,-60.416663,-101.142115,0.000000,0.000000
R4-12-47-1_tn_96,-60.440216,-101.192712,-60.440216,-101.192712,0.000000,0.000000
R4-12-47-1_tn_97,116.029792,-3.594390,116.029792,-3.594390,0.000000,0.000000
R4-12-47-1_tn_98,-60.417034,-101.159328,-60.417034,-101.159328,0.000000,0.000000
R4-12-47-1_tn_99,116.127498,-3.204415,116.127498,-3.204415,0.000000,0.000000
R4-12-47-1_tn_100,-60.047652,-100.299185,-60.047652,-100.299185,0.000000,0.000000
R4-12-47-1_tn_101,116.550648,-3.173989,116.550648,-3.173989,0.000000,0.000000
R4-12-47-1_tn_102,116.285424,-2.601780,116.285424,-2.601780,0.000000,0.000000
R4-12-47-1_tn_103,-60.096551,-100.151376,-60.096551,-100.151376,0.000000,0.000000
R4-12-47-1_tn_104,-55.343349,102.658700,-55.343349,102.658700,0.000000,0.000000
R4-12-47-1_tn_105,117.111914,-2.403145,117.111914,-2.403145,0.000000,0.000000
R4-12-47-1_tn_106,-60.056828,-100.236636,-60.056828,-100.236636,0.000000,0.000000
R4-12-47-1_tn_107,-55.270135,102.097754,-55.270135,102.097754,0.000000,0.000000
R4-12-47-1_tn_108,116.384417,-2.478647,116.384417,-2.478647,0.000000,0.000000
R4-12-47-1_tn_109,-60.059110,-100.216827,-60.059110,-100.216827,0.000000,0.000000
R4-12-47-1_tn_110,-55.450951,102.438172,-55.450951,102.438172,0.000000,0.000000
R4-12-47-1_tn_111,-60.465755,-101.101099,-60.465755,-101.101099,0.000000,0.000000
R4-12-47-1_tn_112,116.364282,-2.495378,116.364282,-2.495378,0.000000,0.000000
R4-12-47-1_tn_113,-60.479682,-101.082351,-60.479682,-101.082351,0.000000,0.000000
R4-12-47-1_tn_114,117.077689,-2.435708,117.077689,-2.435708,0.000000,0.000000
R4-12-47-1_tn_115,116.366570,-2.493506,116.366570,-2.493506,0.000000,0.000000
R4-12-47-1_tn_116,-60.397881,-100.916005,-60.397881,-100.916005,0.000000,0.000000
R4-12-47-1_tn_117,116.366650,-2.493452,116.366650,-2.493452,0.000000,0.000000
R4-12-47-1_tn_118,-60.397836,-100.916100,-60.397836,-100.916100,0.000000,0.000000
R4-12-47-1_tn_119,117.078837,-2.435713,117.078837,-2.435713,0.000000,0.000000
R4-12-47-1_tn_120,-60.072803,-100.198394,-60.072803,-100.198394,0.000000,0.000000
R4-12-47-1_tn_121,115.894500,-3.811157,115.894500,-3.811157,0.000000,0.000000
R4-12-47-1_tn_122,-62.021583,-99.441105,-62.021583,-99.441105,0.000000,0.000000
R4-12-47-1_tn_123,116.190243,-3.666723,116.190243,-3.666723,0.000000,0.000000
R4-12-47-1_tn_124,-62.044778,-99.628312,-62.044778,-99.628312,0.000000,0.000000
R4-12-47-1_tn_125,-52.530455,104.447686,-52.530455,104.447686,0.000000,0.000000
R4-12-47-1_tn_126,-62.203800,-98.370664,-62.203800,-98.370664,0.000000,0.000000
R4-12-47-1_tn_127,-51.974146,104.558502,-51.974146,104.558502,0.000000,0.000000
R4-12-47-1_tn_128,-61.793925,-98.547812,-61.793925,-98.547812,0.000000,0.000000
R4-12-47-1_tn_129,-52.038428,104.059457,-52.038428,104.059457,0.000000,0.000000
R4-12-47-1_tn_130,-61.949666,-99.359732,-61.949666,-99.359732,0.000000,0.000000
R4-12-47-1_tn_131,115.190667,-3.723251,115.190667,-3.723251,0.000000,0.000000
R4-12-47-1_tn_132,-61.537795,-98.705084,-61.537795,-98.705084,0.000000,0.000000
R4-12-47-1_tn_133,-51.996812,103.580310,-51.996812,103.580310,0.000000,0.000000
R4-12-47-1_tn_134,-52.142702,103.804417,-52.142702,103.804417,0.000000,0.000000
R4-12-47-1_tn_135,115.272771,-3.695068,115.272771,-3.695068,0.000000,0.000000
R4-12-47-1_tn_136,-61.430257,-98.796376,-61.430257,-98.796376,0.000000,0.000000
R4-12-47-1_tn_137,-52.468005,104.070080,-52.468005,104.070080,0.000000,0.000000
R4-12-47-1_tn_138,-61.767956,-99.506454,-61.767956,-99.506454,0.000000,0.000000
R4-12-47-1_tn_139,-61.768552,-99.507909,-61.768552,-99.507909,0.000000,0.000000
R4-12-47-1_tn_140,-52.109853,103.467109,-52.109853,103.467109,0.000000,0.000000
R4-12-47-1_tn_141,115.308461,-3.646744,115.308461,-3.646744,0.000000,0.000000
R4-12-47-1_tn_142,-61.381687,-99.095446,-61.381687,-99.095446,0.000000,0.000000
R4-12-47-1_tn_143,-52.199869,103.346725,-52.199869,103.346725,0.000000,0.000000
R4-12-47-1_tn_144,-52.346413,103.810911,-52.346413,103.810911,0.000000,0.000000
R4-12-47-1_tn_145,-52.346623,103.812310,-52.346623,103.812310,0.000000,0.000000
R4-12-47-1_tn_146,116.193218,-3.508420,116.193218,-3.508420,0.000000,0.000000
R4-12-47-1_tn_147,-60.826534,-99.363655,-60.826534,-99.363655,0.000000,0.000000
R4-12-47-1_tn_148,-52.716404,102.616740,-52.716404,102.616740,0.000000,0.000000
R4-12-47-1_tn_149,116.219222,-3.467898,116.219222,-3.467898,0.000000,0.000000
R4-12-47-1_tn_150,-60.687312,-99.460278,-60.687312,-99.460278,0.000000,0.000000
R4-12-47-1_tn_151,-52.837019,102.393786,-52.837019,102.393786,0.000000,0.000000
R4-12-47-1_tn_152,115.501985,-3.487718,115.501985,-3.487718,0.000000,0.000000
R4-12-47-1_tn_153,-60.945301,-100.236186,-60.945301,-100.236186,0.000000,0.000000
R4-12-47-1_tn_154,-52.964900,102.260925,-52.964900,102.260925,0.000000,0.000000
R4-12-47-1_tn_155,116.259549,-3.365223,116.259549,-3.365223,0.000000,0.000000
R4-12-47-1_tn_156,-60.530243,-99.569660,-60.530243,-99.569660,0.000000,0.000000
R4-12-47-1_tn_157,-53.073975,102.149139,-53.073975,102.149139,0.000000,0.000000
R4-12-47-1_tn_158,-60.860474,-100.282605,-60.860474,-100.282605,0.000000,0.000000
R4-12-47-1_tn_159,-53.489626,102.722524,-53.489626,102.722524,0.000000,0.000000
R4-12-47-1_tn_160,115.571774,-3.363226,115.571774,-3.363226,0.000000,0.000000
R4-12-47-1_tn_161,-60.545311,-99.824036,-60.545311,-99.824036,0.000000,0.000000
R4-12-47-1_tn_162,-53.164423,102.057268,-53.164423,102.057268,0.000000,0.000000
R4-12-47-1_tn_163,-53.170059,102.085607,-53.170059,102.085607,0.000000,0.000000
R4-12-47-1_tn_164,-53.384836,102.402191,-53.384836,102.402191,0.000000,0.000000
R4-12-47-1_tn_165,-53.384430,102.401678,-53.384430,102.401678,0.000000,0.000000
R4-12-47-1_tn_166,-53.966659,102.757677,-53.966659,102.757677,0.000000,0.000000
R4-12-47-1_tn_167,116.292846,-3.006251,116.292846,-3.006251,0.000000,0.000000
R4-12-47-1_tn_168,-60.265475,-99.866783,-60.265475,-99.866783,0.000000,0.000000
R4-12-47-1_tn_169,-53.927776,101.984352,-53.927776,101.984352,0.000000,0.000000
R4-12-47-1_tn_170,116.326798,-3.205846,116.326798,-3.205846,0.000000,0.000000
R4-12-47-1_tn_171,115.497045,-3.271659,115.497045,-3.271659,0.000000,0.000000
R4-12-47-1_tn_172,115.881307,-3.241450,115.881307,-3.241450,0.000000,0.000000
R4-12-47-1_tn_173,116.172162,-3.218718,116.172162,-3.218718,0.000000,0.000000
R4-12-47-1_tn_174,115.661460,-3.247090,115.661460,-3.247090,0.000000,0.000000
R4-12-47-1_tn_175,-60.594211,-100.582937,-60.594211,-100.582937,0.000000,0.000000
R4-12-47-1_tn_176,116.537844,-2.936377,116.537844,-2.936377,0.000000,0.000000
R4-12-47-1_tn_177,-60.375238,-100.206278,-60.375238,-100.206278,0.000000,0.000000
R4-12-47-1_tn_178,-54.045899,101.988281,-54.045899,101.988281,0.000000,0.000000
R4-12-47-1_tn_179,-60.561578,-100.626825,-60.561578,-100.626825,0.000000,0.000000
R4-12-47-1_tn_180,-54.758983,102.083087,-54.758983,102.083087,0.000000,0.000000
R4-12-47-1_tn_181,-60.445256,-100.828241,-60.445256,-100.828241,0.000000,0.000000
R4-12-47-1_tn_182,117.223500,-2.523317,117.223500,-2.523317,0.000000,0.000000
R4-12-47-1_tn_183,-60.096835,-100.151475,-60.096835,-100.151475,0.000000,0.000000
R4-12-47-1_tn_184,-54.944065,102.067202,-54.944065,102.067202,0.000000,0.000000
R4-12-47-1_tn_185,-55.444530,102.649523,-55.444530,102.649523,0.000000,0.000000
R4-12-47-1_tn_186,-55.356237,102.524473,-55.356237,102.524473,0.000000,0.000000
R4-12-47-1_tn_187,-55.429092,102.630652,-55.429092,102.630652,0.000000,0.000000
R4-12-47-1_tn_188,-55.558027,102.815221,-55.558027,102.815221,0.000000,0.000000
R4-12-47-1_tn_189,-55.427623,102.628856,-55.427623,102.628856,0.000000,0.000000
R4-12-47-1_tn_190,-55.591738,102.838680,-55.591738,102.838680,0.000000,0.000000
R4-12-47-1_tn_191,-55.461083,102.652015,-55.461083,102.652015,0.000000,0.000000
R4-12-47-1_tn_192,-55.604849,102.857980,-55.604849,102.857980,0.000000,0.000000
R4-12-47-1_tn_193,-55.729543,102.864604,-55.729543,102.864604,0.000000,0.000000
R4-12-47-1_tn_194,-55.728130,102.862883,-55.728130,102.862883,0.000000,0.000000
R4-12-47-1_tn_195,117.240367,-2.412139,117.240367,-2.412139,0.000000,0.000000
R4-12-47-1_tn_196,-55.403273,102.397432,-55.403273,102.397432,0.000000,0.000000
R4-12-47-1_tn_197,116.375109,-2.486917,116.375109,-2.486917,0.000000,0.000000
R4-12-47-1_tn_198,-60.032379,-100.185968,-60.032379,-100.185968,0.000000,0.000000
R4-12-47-1_tn_199,-55.679412,102.780998,-55.679412,102.780998,0.000000,0.000000
R4-12-47-1_tn_200,116.378001,-2.484181,116.378001,-2.484181,0.000000,0.000000
R4-12-47-1_tn_201,-60.360345,-100.907293,-60.360345,-100.907293,0.000000,0.000000
R4-12-47-1_tn_202,-55.184072,102.048416,-55.184072,102.048416,0.000000,0.000000
R4-12-47-1_tn_203,116.381091,-2.482128,116.381091,-2.482128,0.000000,0.000000
R4-12-47-1_tn_204,-60.361146,-100.911546,-60.361146,-100.911546,0.000000,0.000000
R4-12-47-1_tn_205,-55.189303,102.051418,-55.189303,102.051418,0.000000,0.000000
R4-12-47-1_tn_206,-55.589831,102.641115,-55.589831,102.641115,0.000000,0.000000
R4-12-47-1_tn_207,-55.349137,102.292598,-55.349137,102.292598,0.000000,0.000000
R4-12-47-1_tn_208,116.383869,-2.479423,116.383869,-2.479423,0.000000,0.000000
R4-12-47-1_tn_209,-60.036613,-100.201772,-60.036613,-100.201772,0.000000,0.000000
R4-12-47-1_tn_210,-55.730206,102.831663,-55.730206,102.831663,0.000000,0.000000
R4-12-47-1_tn_211,-55.598599,102.644093,-55.598599,102.644093,0.000000,0.000000
R4-12-47-1_tn_212,117.109859,-2.403478,117.109859,-2.403478,0.000000,0.000000
R4-12-47-1_tn_213,117.116604,-2.395011,117.116604,-2.395011,0.000000,0.000000
R4-12-47-1_tn_214,-60.056150,-100.244947,-60.056150,-100.244947,0.000000,0.000000
R4-12-47-1_tn_215,-55.285251,102.101327,-55.285251,102.101327,0.000000,0.000000
R4-12-47-1_tn_216,-55.284481,102.127674,-55.284481,102.127674,0.000000,0.000000
R4-12-47-1_tn_217,117.122236,-2.361796,117.122236,-2.361796,0.000000,0.000000
R4-12-47-1_tn_218,117.119648,-2.362217,117.119648,-2.362217,0.000000,0.000000
R4-12-47-1_tn_219,117.132961,-2.351474,117.132961,-2.351474,0.000000,0.000000
R4-12-47-1_tn_220,117.132556,-2.351947,117.132556,-2.351947,0.000000,0.000000
R4-12-47-1_tn_221,117.124411,-2.361443,117.124411,-2.361443,0.000000,0.000000
R4-12-47-1_tn_222,117.160115,-2.319837,117.160115,-2.319837,0.000000,0.000000
R4-12-47-1_tn_223,-60.049640,-100.298882,-60.049640,-100.298882,0.000000,0.000000
R4-12-47-1_tn_224,-55.460582,102.124930,-55.460582,102.124930,0.000000,0.000000
R4-12-47-1_tn_225,-55.861996,102.713573,-55.861996,102.713573,0.000000,0.000000
R4-12-47-1_tn_226,116.483097,-2.327678,116.483097,-2.327678,0.000000,0.000000
R4-12-47-1_tn_227,-60.367563,-101.040137,-60.367563,-101.040137,0.000000,0.000000
R4-12-47-1_tn_228,-55.555842,102.143302,-55.555842,102.143302,0.000000,0.000000
R4-12-47-1_tn_229,117.375925,-2.350429,117.375925,-2.350429,0.000000,0.000000
R4-12-47-1_tn_230,-55.367697,102.079106,-55.367697,102.079106,0.000000,0.000000
R4-12-47-1_tn_231,116.439141,-2.430331,116.439141,-2.430331,0.000000,0.000000
R4-12-47-1_tn_232,-55.897339,102.854138,-55.897339,102.854138,0.000000,0.000000
R4-12-47-1_tn_233,116.438954,-2.430313,116.438954,-2.430313,0.000000,0.000000
R4-12-47-1_tn_234,-55.767703,102.668813,-55.767703,102.668813,0.000000,0.000000
R4-12-47-1_tn_235,117.154917,-2.366337,117.154917,-2.366337,0.000000,0.000000
R4-12-47-1_tn_236,-55.372339,102.081595,-55.372339,102.081595,0.000000,0.000000
R4-12-47-1_tn_237,117.375937,-2.348941,117.375937,-2.348941,0.000000,0.000000
R4-12-47-1_tn_238,-55.372473,102.081206,-55.372473,102.081206,0.000000,0.000000
R4-12-47-1_tn_239,116.442101,-2.427418,116.442101,-2.427418,0.000000,0.000000
R4-12-47-1_tn_240,-55.895958,102.854461,-55.895958,102.854461,0.000000,0.000000
R4-12-47-1_tn_241,117.381269,-2.338736,117.381269,-2.338736,0.000000,0.000000
R4-12-47-1_tn_242,-55.387091,102.086598,-55.387091,102.086598,0.000000,0.000000
R4-12-47-1_tn_243,-55.916148,102.857811,-55.916148,102.857811,0.000000,0.000000
R4-12-47-1_tn_244,117.159316,-2.352137,117.159316,-2.352137,0.000000,0.000000
R4-12-47-1_tn_245,116.449902,-2.407308,116.449902,-2.407308,0.000000,0.000000
R4-12-47-1_tn_246,-55.936441,102.867355,-55.936441,102.867355,0.000000,0.000000
R4-12-47-1_tn_247,-55.798816,102.672016,-55.798816,102.672016,0.000000,0.000000
R4-12-47-1_tn_248,-55.796480,102.669172,-55.796480,102.669172,0.000000,0.000000
R4-12-47-1_tn_249,-55.796893,102.669675,-55.796893,102.669675,0.000000,0.000000
R4-12-47-1_tn_250,116.463012,-2.377825,116.463012,-2.377825,0.000000,0.000000
R4-12-47-1_tn_251,-55.989274,102.884872,-55.989274,102.884872,0.000000,0.000000
R4-12-47-1_tn_252,116.468790,-2.363651,116.468790,-2.363651,0.000000,0.000000
R4-12-47-1_tn_253,-56.016748,102.893729,-56.016748,102.893729,0.000000,0.000000
R4-12-47-1_tn_254,116.469013,-2.363941,116.469013,-2.363941,0.000000,0.000000
R4-12-47-1_tn_255,-56.014836,102.893262,-56.014836,102.893262,0.000000,0.000000
R4-12-47-1_tn_256,-58.752890,103.402436,-58.752890,103.402436,0.000000,0.000000
R4-12-47-1_tn_257,-58.760724,103.412271,-58.760724,103.412271,0.000000,0.000000
R4-12-47-1_tn_258,-58.669691,103.287495,-58.669691,103.287495,0.000000,0.000000
R4-12-47-1_tn_259,-60.100464,-102.513741,-60.100464,-102.513741,0.000000,0.000000
R4-12-47-1_tn_260,-59.840591,-102.075885,-59.840591,-102.075885,0.000000,0.000000
R4-12-47-1_tn_261,-58.272231,102.764280,-58.272231,102.764280,0.000000,0.000000
R4-12-47-1_tn_262,-58.667914,103.298920,-58.667914,103.298920,0.000000,0.000000
R4-12-47-1_tn_263,-60.087687,-102.604306,-60.087687,-102.604306,0.000000,0.000000
R4-12-47-1_tn_264,-60.087286,-102.603252,-60.087286,-102.603252,0.000000,0.000000
R4-12-47-1_tn_265,-60.087459,-102.603708,-60.087459,-102.603708,0.000000,0.000000
R4-12-47-1_tn_266,117.952776,-0.852379,117.952776,-0.852379,0.000000,0.000000
R4-12-47-1_tn_267,-59.768289,-101.914304,-59.768289,-101.914304,0.000000,0.000000
R4-12-47-1_tn_268,-58.802827,103.476338,-58.802827,103.476338,0.000000,0.000000
R4-12-47-1_tn_269,118.637902,-0.786670,118.637902,-0.786670,0.000000,0.000000
R4-12-47-1_tn_270,-60.146691,-102.790895,-60.146691,-102.790895,0.000000,0.000000
