# result.csv run at 2000-01-01 00:00:00 EST on 4181 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-5_node_239,6790.925031,-387.764188,-3746.026327,-5667.327309,-3079.729464,6087.938798
R5-12-47-5_node_240,6797.369707,-379.949759,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_241,6791.594770,-386.846177,-3745.835161,-5667.483666,-3080.266222,6088.282069
R5-12-47-5_node_242,0.000000,0.000000,-3745.369572,-5667.983545,0.000000,0.000000
R5-12-47-5_node_243,6792.433467,-385.696574,-3745.595769,-5667.679467,-3080.938391,6088.711940
R5-12-47-5_node_244,6804.945019,-371.632145,-3740.051526,-5677.193227,-3090.140548,6092.632668
R5-12-47-5_node_245,6793.155544,-384.687522,-3745.398494,-5667.848563,-3081.563674,6089.095726
R5-12-47-5_node_246,6801.231149,-375.814383,-3741.590723,-5675.675807,-3088.711533,6091.404645
R5-12-47-5_node_247,6802.999090,-373.823857,-3740.857162,-5676.406465,-3089.399228,6091.988575
R5-12-47-5_node_248,6793.697786,-383.667601,-3745.370588,-5667.983297,-3082.667525,6089.568410
R5-12-47-5_node_249,6797.543139,-379.923530,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_250,6797.543390,-379.924364,-3743.139107,-5674.165482,-3087.391055,6090.215400
R5-12-47-5_node_251,6798.833133,-378.522165,-3742.580828,-5674.700749,-3087.776017,6090.606322
R5-12-47-5_node_252,6794.384286,-383.008327,-3744.960645,-5669.179899,-3083.583138,6089.673299
R5-12-47-5_node_253,6795.847808,-381.602347,-3744.087626,-5671.725555,-3085.531169,6089.897694
R5-12-47-5_node_254,6796.555140,-380.918826,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_255,6796.555316,-380.919406,-3743.669976,-5672.920705,-3086.445192,6090.010143
R5-12-47-5_node_256,0.000000,0.000000,-3741.591287,-5675.674111,0.000000,0.000000
R5-12-47-5_node_257,6794.383547,-383.009047,-3744.961034,-5669.178823,-3083.582308,6089.673145
R5-12-47-5_node_258,0.000000,0.000000,-3745.369233,-5667.983627,0.000000,0.000000
R5-12-47-5_node_259,0.000000,0.000000,0.000000,0.000000,-3079.730237,6087.937989
R5-12-47-5_node_260,0.000000,0.000000,0.000000,0.000000,-3081.564380,6089.094987
R5-12-47-5_node_261,6798.831628,-378.526054,-3742.576483,-5674.704726,-3087.762579,6090.585779
R5-12-47-5_node_262,0.000000,0.000000,0.000000,0.000000,-3081.470240,6088.973980
R5-12-47-5_node_263,0.000000,0.000000,0.000000,0.000000,-3079.520279,6087.668129
R5-12-47-5_node_264,0.000000,0.000000,0.000000,0.000000,-3081.429235,6088.921273
R5-12-47-5_node_265,6798.831594,-378.525944,-3742.576483,-5674.704726,-3087.762835,6090.585510
R5-12-47-5_node_266,0.000000,0.000000,0.000000,0.000000,-3088.433560,6087.342124
R5-12-47-5_node_267,0.000000,0.000000,0.000000,0.000000,-3088.798994,6088.062314
R5-12-47-5_node_268,0.000000,0.000000,0.000000,0.000000,-3088.818752,6088.101253
R5-12-47-5_node_269,0.000000,0.000000,0.000000,0.000000,-3078.793128,6086.733517
R5-12-47-5_node_270,0.000000,0.000000,0.000000,0.000000,-3080.588972,6087.846151
R5-12-47-5_node_271,0.000000,0.000000,0.000000,0.000000,-3080.691682,6087.977593
R5-12-47-5_node_272,6796.342327,-379.865974,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_273,0.000000,0.000000,0.000000,0.000000,-3080.593287,6087.847022
R5-12-47-5_node_274,0.000000,0.000000,0.000000,0.000000,-3080.695672,6087.978401
R5-12-47-5_node_275,0.000000,0.000000,0.000000,0.000000,-3080.642194,6087.909778
R5-12-47-5_node_276,0.000000,0.000000,0.000000,0.000000,-3080.726740,6088.018288
R5-12-47-5_node_277,0.000000,0.000000,0.000000,0.000000,-3078.788723,6086.732625
R5-12-47-5_node_278,0.000000,0.000000,-3743.791267,-5665.577870,0.000000,0.000000
R5-12-47-5_node_279,6798.804921,-378.594854,-3742.499504,-5674.775185,-3087.524755,6090.221542
R5-12-47-5_node_280,6793.962195,-380.796724,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_281,0.000000,0.000000,-3743.546997,-5665.207780,0.000000,0.000000
R5-12-47-5_node_282,0.000000,0.000000,0.000000,0.000000,-3078.047875,6085.775596
R5-12-47-5_node_283,0.000000,0.000000,0.000000,0.000000,-3078.043629,6085.774733
R5-12-47-5_node_284,0.000000,0.000000,0.000000,0.000000,-3087.691505,6085.879293
R5-12-47-5_node_285,0.000000,0.000000,0.000000,0.000000,-3087.760574,6086.015820
R5-12-47-5_node_286,0.000000,0.000000,0.000000,0.000000,-3076.456480,6082.528426
R5-12-47-5_node_287,0.000000,0.000000,0.000000,0.000000,-3079.946400,6087.014967
R5-12-47-5_node_288,0.000000,0.000000,0.000000,0.000000,-3087.290117,6089.862836
R5-12-47-5_node_289,6798.778634,-378.662768,-3742.423638,-5674.844625,-3087.290117,6089.862836
R5-12-47-5_node_290,0.000000,0.000000,0.000000,0.000000,-3076.449041,6082.526927
R5-12-47-5_node_291,0.000000,0.000000,0.000000,0.000000,-3079.944143,6087.014505
R5-12-47-5_node_292,0.000000,0.000000,0.000000,0.000000,-3077.377130,6084.916824
R5-12-47-5_node_293,6792.955187,-380.749305,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_294,0.000000,0.000000,-3742.116663,-5663.029393,0.000000,0.000000
R5-12-47-5_node_295,0.000000,0.000000,0.000000,0.000000,-3077.380187,6084.917449
R5-12-47-5_node_296,0.000000,0.000000,-3741.997702,-5662.843413,0.000000,0.000000
R5-12-47-5_node_297,6794.832988,-379.794310,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_298,0.000000,0.000000,0.000000,0.000000,-3076.570058,6082.674066
R5-12-47-5_node_299,0.000000,0.000000,0.000000,0.000000,-3079.388398,6086.297730
R5-12-47-5_node_300,0.000000,0.000000,0.000000,0.000000,-3076.563463,6082.672727
R5-12-47-5_node_301,6798.750972,-378.734231,-3742.343808,-5674.917694,-3087.043217,6089.485383
R5-12-47-5_node_302,0.000000,0.000000,0.000000,0.000000,-3076.728262,6084.079765
R5-12-47-5_node_303,0.000000,0.000000,0.000000,0.000000,-3076.802534,6082.972595
R5-12-47-5_node_304,0.000000,0.000000,0.000000,0.000000,-3076.799399,6082.971946
R5-12-47-5_node_305,0.000000,0.000000,0.000000,0.000000,-3078.817797,6085.564298
R5-12-47-5_node_306,0.000000,0.000000,0.000000,0.000000,-3078.811727,6085.563071
R5-12-47-5_node_307,6798.719382,-378.815844,-3742.252638,-5675.001142,-3086.761246,6089.054318
R5-12-47-5_node_308,6798.716734,-378.818893,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_309,0.000000,0.000000,0.000000,0.000000,-3076.048139,6083.205849
R5-12-47-5_node_310,6793.285248,-379.720822,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_311,6792.955187,-380.749305,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_312,0.000000,0.000000,-3740.635463,-5660.766990,0.000000,0.000000
R5-12-47-5_node_313,0.000000,0.000000,0.000000,0.000000,-3076.044613,6083.205125
R5-12-47-5_node_314,0.000000,0.000000,-3741.103825,-5661.487675,0.000000,0.000000
R5-12-47-5_node_315,6793.269390,-379.720056,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_316,0.000000,0.000000,0.000000,0.000000,-3077.058253,6083.304919
R5-12-47-5_node_317,0.000000,0.000000,0.000000,0.000000,-3077.061320,6083.305545
R5-12-47-5_node_318,0.000000,0.000000,0.000000,0.000000,-3078.332708,6084.940603
R5-12-47-5_node_319,0.000000,0.000000,0.000000,0.000000,-3077.137049,6083.403012
R5-12-47-5_node_320,6798.873190,-378.887039,-3742.098830,-5675.072336,-3086.374906,6088.559473
R5-12-47-5_node_321,0.000000,0.000000,0.000000,0.000000,-3086.375162,6088.559204
R5-12-47-5_node_322,0.000000,0.000000,0.000000,0.000000,-3077.353042,6083.686848
R5-12-47-5_node_323,0.000000,0.000000,0.000000,0.000000,-3078.012439,6084.528823
R5-12-47-5_node_324,0.000000,0.000000,0.000000,0.000000,-3086.374906,6088.559473
R5-12-47-5_node_325,0.000000,0.000000,0.000000,0.000000,-3075.458591,6082.448811
R5-12-47-5_node_326,6813.634496,-359.232948,-3731.508828,-5675.945113,-3089.502673,6089.074390
R5-12-47-5_node_327,0.000000,0.000000,0.000000,0.000000,-3089.427473,6088.905168
R5-12-47-5_node_328,0.000000,0.000000,0.000000,0.000000,-3077.358419,6083.687930
R5-12-47-5_node_329,0.000000,0.000000,0.000000,0.000000,-3077.903537,6084.388805
R5-12-47-5_node_330,0.000000,0.000000,0.000000,0.000000,-3077.987497,6084.496755
R5-12-47-5_node_331,0.000000,0.000000,-3731.509593,-5675.942815,0.000000,0.000000
R5-12-47-5_node_332,0.000000,0.000000,0.000000,0.000000,-3089.500753,6089.050650
R5-12-47-5_node_333,6813.634496,-359.232948,-3731.508828,-5675.945113,-3089.502673,6089.074390
R5-12-47-5_node_334,6813.634496,-359.232948,-3731.508828,-5675.945113,-3089.502673,6089.074390
R5-12-47-5_node_335,6813.636531,-359.256568,-3731.542090,-5676.026386,-3089.500638,6089.050770
R5-12-47-5_node_336,6813.634496,-359.232948,-3731.508828,-5675.945113,-3089.502673,6089.074390
R5-12-47-5_node_337,0.000000,0.000000,0.000000,0.000000,-3086.330064,6088.470098
R5-12-47-5_node_338,0.000000,0.000000,-3723.085105,-5663.067041,0.000000,0.000000
R5-12-47-5_node_339,0.000000,0.000000,0.000000,0.000000,-3089.500890,6089.050506
R5-12-47-5_node_340,6813.636531,-359.256568,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_341,0.000000,0.000000,0.000000,0.000000,-3086.032196,6087.881559
R5-12-47-5_node_342,0.000000,0.000000,-3723.085105,-5663.067041,0.000000,0.000000
R5-12-47-5_node_343,6802.159959,-358.696420,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_344,0.000000,0.000000,0.000000,0.000000,-3089.405689,6088.862019
R5-12-47-5_node_345,0.000000,0.000000,0.000000,0.000000,-3075.046543,6081.919701
R5-12-47-5_node_346,0.000000,0.000000,0.000000,0.000000,-3075.046543,6081.919701
R5-12-47-5_node_347,0.000000,0.000000,-3739.448751,-5658.958117,0.000000,0.000000
R5-12-47-5_node_348,0.000000,0.000000,0.000000,0.000000,-3085.911763,6087.643603
R5-12-47-5_node_349,0.000000,0.000000,-3739.608522,-5659.210990,0.000000,0.000000
R5-12-47-5_node_350,0.000000,0.000000,-3739.294636,-5658.733081,0.000000,0.000000
R5-12-47-5_node_351,0.000000,0.000000,0.000000,0.000000,-3088.961340,6087.982254
R5-12-47-5_node_352,0.000000,0.000000,-3723.085105,-5663.067041,0.000000,0.000000
R5-12-47-5_node_353,6802.159959,-358.696420,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_354,0.000000,0.000000,-3738.613285,-5657.684154,0.000000,0.000000
R5-12-47-5_node_355,0.000000,0.000000,-3739.028019,-5658.327496,0.000000,0.000000
R5-12-47-5_node_356,0.000000,0.000000,-3739.015025,-5658.307737,0.000000,0.000000
R5-12-47-5_node_357,0.000000,0.000000,0.000000,0.000000,-3075.046543,6081.919701
R5-12-47-5_node_358,0.000000,0.000000,-3739.011190,-5658.301907,0.000000,0.000000
R5-12-47-5_node_359,0.000000,0.000000,-3738.496775,-5657.506776,0.000000,0.000000
R5-12-47-5_node_360,0.000000,0.000000,-3726.404540,-5668.151627,0.000000,0.000000
R5-12-47-5_node_361,6802.159959,-358.696420,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_362,0.000000,0.000000,0.000000,0.000000,-3087.196214,6084.494961
R5-12-47-5_node_363,0.000000,0.000000,0.000000,0.000000,-3085.416205,6086.664461
R5-12-47-5_node_364,0.000000,0.000000,0.000000,0.000000,-3084.067791,6078.405599
R5-12-47-5_node_365,0.000000,0.000000,0.000000,0.000000,-3082.343890,6074.902482
R5-12-47-5_node_366,6802.159959,-358.696420,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_367,0.000000,0.000000,-3723.643694,-5663.918598,0.000000,0.000000
R5-12-47-5_node_368,0.000000,0.000000,0.000000,0.000000,-3086.195016,6082.515749
R5-12-47-5_node_369,0.000000,0.000000,-3737.778777,-5656.409706,0.000000,0.000000
R5-12-47-5_node_370,0.000000,0.000000,-3724.833803,-5665.743383,0.000000,0.000000
R5-12-47-5_node_371,0.000000,0.000000,-3724.807638,-5665.703265,0.000000,0.000000
R5-12-47-5_node_372,0.000000,0.000000,0.000000,0.000000,-3085.381960,6086.595703
R5-12-47-5_node_373,0.000000,0.000000,0.000000,0.000000,-3085.323754,6086.478834
R5-12-47-5_node_374,0.000000,0.000000,-3737.313460,-5655.699082,0.000000,0.000000
R5-12-47-5_node_375,0.000000,0.000000,0.000000,0.000000,-3075.046543,6081.919701
R5-12-47-5_node_376,0.000000,0.000000,0.000000,0.000000,-3082.556625,6075.323152
R5-12-47-5_node_377,0.000000,0.000000,0.000000,0.000000,-3081.403844,6073.148912
R5-12-47-5_node_378,0.000000,0.000000,-3723.139847,-5663.150359,0.000000,0.000000
R5-12-47-5_node_379,0.000000,0.000000,0.000000,0.000000,-3085.368006,6080.880877
R5-12-47-5_node_380,0.000000,0.000000,0.000000,0.000000,-3080.720594,6071.800674
R5-12-47-5_node_381,0.000000,0.000000,0.000000,0.000000,-3078.081232,6066.592499
R5-12-47-5_node_382,0.000000,0.000000,-3723.085105,-5663.067041,0.000000,0.000000
R5-12-47-5_node_383,0.000000,0.000000,0.000000,0.000000,-3084.927588,6080.010238
R5-12-47-5_node_384,0.000000,0.000000,0.000000,0.000000,-3077.637830,6065.717378
R5-12-47-5_node_385,0.000000,0.000000,0.000000,0.000000,-3084.515694,6079.196641
R5-12-47-5_node_386,0.000000,0.000000,0.000000,0.000000,-3082.788352,6075.781379
R5-12-47-5_node_387,0.000000,0.000000,0.000000,0.000000,-3082.792013,6075.788618
R5-12-47-5_node_388,0.000000,0.000000,0.000000,0.000000,-3083.618020,6077.423497
R5-12-47-5_node_389,0.000000,0.000000,0.000000,0.000000,-3083.005332,6076.211577
R5-12-47-5_node_390,0.000000,0.000000,0.000000,0.000000,-3083.214611,6076.626526
R5-12-47-5_node_391,0.000000,0.000000,-3728.852614,-5663.664070,0.000000,0.000000
R5-12-47-5_node_392,0.000000,0.000000,-3728.628726,-5663.322985,0.000000,0.000000
R5-12-47-5_node_393,0.000000,0.000000,-3728.853028,-5663.663968,0.000000,0.000000
R5-12-47-5_node_394,0.000000,0.000000,-3728.852815,-5663.664020,0.000000,0.000000
R5-12-47-5_node_395,0.000000,0.000000,-3728.333476,-5662.873183,0.000000,0.000000
R5-12-47-5_node_396,0.000000,0.000000,-3728.341722,-5662.848566,0.000000,0.000000
R5-12-47-5_node_397,0.000000,0.000000,-3728.344734,-5662.839563,0.000000,0.000000
R5-12-47-5_node_398,0.000000,0.000000,-3728.854536,-5663.659450,0.000000,0.000000
R5-12-47-5_node_399,0.000000,0.000000,-3728.272902,-5662.682063,0.000000,0.000000
R5-12-47-5_node_400,0.000000,0.000000,-3729.096256,-5664.261569,0.000000,0.000000
R5-12-47-5_node_401,0.000000,0.000000,-3729.097940,-5664.256541,0.000000,0.000000
R5-12-47-5_node_402,0.000000,0.000000,-3728.595482,-5663.271664,0.000000,0.000000
R5-12-47-5_node_403,0.000000,0.000000,-3728.596688,-5663.267493,0.000000,0.000000
R5-12-47-5_node_404,0.000000,0.000000,-3728.595269,-5663.271716,0.000000,0.000000
R5-12-47-5_node_405,0.000000,0.000000,-3728.182249,-5662.459109,0.000000,0.000000
R5-12-47-5_node_406,0.000000,0.000000,-3729.408381,-5665.028474,0.000000,0.000000
R5-12-47-5_node_407,0.000000,0.000000,-3729.411051,-5665.020564,0.000000,0.000000
R5-12-47-5_node_408,0.000000,0.000000,-3728.557347,-5663.172376,0.000000,0.000000
R5-12-47-5_node_409,0.000000,0.000000,-3728.556186,-5663.175847,0.000000,0.000000
R5-12-47-5_node_410,0.000000,0.000000,-3728.075608,-5662.196835,0.000000,0.000000
R5-12-47-5_node_411,0.000000,0.000000,-3728.077222,-5662.192029,0.000000,0.000000
R5-12-47-5_node_412,0.000000,0.000000,-3729.820695,-5666.038633,0.000000,0.000000
R5-12-47-5_node_413,0.000000,0.000000,-3728.051133,-5662.136767,0.000000,0.000000
R5-12-47-5_node_414,0.000000,0.000000,-3729.819950,-5666.040859,0.000000,0.000000
R5-12-47-5_node_415,0.000000,0.000000,-3730.300874,-5667.223787,0.000000,0.000000
R5-12-47-5_node_416,0.000000,0.000000,-3730.300874,-5667.223787,0.000000,0.000000
R5-12-47-5_node_417,0.000000,0.000000,-3730.303613,-5667.215654,0.000000,0.000000
R5-12-47-5_node_418,0.000000,0.000000,-3733.230750,-5683.854475,0.000000,0.000000
R5-12-47-5_node_419,0.000000,0.000000,-3728.016316,-5662.051318,0.000000,0.000000
R5-12-47-5_node_420,0.000000,0.000000,-3728.017598,-5662.047485,0.000000,0.000000
R5-12-47-5_node_421,0.000000,0.000000,-3733.328311,-5674.664605,0.000000,0.000000
R5-12-47-5_node_422,0.000000,0.000000,-3733.330638,-5674.657721,0.000000,0.000000
R5-12-47-5_node_423,0.000000,0.000000,-3730.895347,-5668.686859,0.000000,0.000000
R5-12-47-5_node_424,0.000000,0.000000,-3730.897522,-5668.680375,0.000000,0.000000
R5-12-47-5_node_425,0.000000,0.000000,-3733.178005,-5674.621214,0.000000,0.000000
R5-12-47-5_node_426,0.000000,0.000000,-3733.230750,-5683.854475,0.000000,0.000000
R5-12-47-5_node_427,0.000000,0.000000,0.000000,0.000000,-3096.295858,6095.622215
R5-12-47-5_node_428,0.000000,0.000000,-3733.179533,-5674.616632,0.000000,0.000000
R5-12-47-5_node_429,0.000000,0.000000,-3733.236551,-5683.837358,0.000000,0.000000
R5-12-47-5_node_430,0.000000,0.000000,0.000000,0.000000,-3096.287827,6095.620605
R5-12-47-5_node_431,0.000000,0.000000,-3733.202120,-5674.680258,0.000000,0.000000
R5-12-47-5_node_432,0.000000,0.000000,-3733.420437,-5674.892733,0.000000,0.000000
R5-12-47-5_node_433,0.000000,0.000000,-3731.540949,-5670.275688,0.000000,0.000000
R5-12-47-5_node_434,0.000000,0.000000,-3731.543624,-5670.267738,0.000000,0.000000
R5-12-47-5_node_435,0.000000,0.000000,0.000000,0.000000,-3096.416115,6095.781031
R5-12-47-5_node_436,0.000000,0.000000,-3733.401347,-5684.277894,0.000000,0.000000
R5-12-47-5_node_437,0.000000,0.000000,0.000000,0.000000,-3096.420645,6095.781949
R5-12-47-5_node_438,0.000000,0.000000,-3733.260093,-5674.804622,0.000000,0.000000
R5-12-47-5_node_439,0.000000,0.000000,-3732.344339,-5672.246470,0.000000,0.000000
R5-12-47-5_node_440,0.000000,0.000000,-3733.519727,-5675.138598,0.000000,0.000000
R5-12-47-5_node_441,0.000000,0.000000,-3733.256841,-5674.814237,0.000000,0.000000
R5-12-47-5_node_442,0.000000,0.000000,-3732.343072,-5672.250244,0.000000,0.000000
R5-12-47-5_node_443,0.000000,0.000000,-3733.525839,-5675.120506,0.000000,0.000000
R5-12-47-5_node_444,0.000000,0.000000,-3733.252605,-5674.826809,0.000000,0.000000
R5-12-47-5_node_445,0.000000,0.000000,-3733.546964,-5684.639311,0.000000,0.000000
R5-12-47-5_node_446,0.000000,0.000000,0.000000,0.000000,-3096.610341,6096.025171
R5-12-47-5_node_447,0.000000,0.000000,-3732.656379,-5673.005367,0.000000,0.000000
R5-12-47-5_node_448,0.000000,0.000000,-3733.104289,-5674.119850,0.000000,0.000000
R5-12-47-5_node_449,0.000000,0.000000,-3733.103481,-5674.122303,0.000000,0.000000
R5-12-47-5_node_450,0.000000,0.000000,-3732.653460,-5673.014043,0.000000,0.000000
R5-12-47-5_node_451,0.000000,0.000000,-3732.707267,-5673.146766,0.000000,0.000000
R5-12-47-5_node_452,0.000000,0.000000,0.000000,0.000000,-3096.788637,6096.253776
R5-12-47-5_node_453,0.000000,0.000000,-3733.706749,-5685.035895,0.000000,0.000000
R5-12-47-5_node_454,0.000000,0.000000,0.000000,0.000000,-3096.782810,6096.252613
R5-12-47-5_node_455,0.000000,0.000000,-3733.709873,-5685.026651,0.000000,0.000000
R5-12-47-5_node_456,0.000000,0.000000,0.000000,0.000000,-3105.618779,6097.321956
R5-12-47-5_node_457,0.000000,0.000000,0.000000,0.000000,-3112.400075,6097.892497
R5-12-47-5_node_458,0.000000,0.000000,0.000000,0.000000,-3105.623213,6097.322850
R5-12-47-5_node_459,0.000000,0.000000,-3733.640110,-5675.419371,0.000000,0.000000
R5-12-47-5_node_460,0.000000,0.000000,-3733.770103,-5675.760348,0.000000,0.000000
R5-12-47-5_node_461,0.000000,0.000000,-3733.997164,-5676.320594,0.000000,0.000000
R5-12-47-5_node_462,0.000000,0.000000,-3733.636433,-5675.430284,0.000000,0.000000
R5-12-47-5_node_463,0.000000,0.000000,-3734.413774,-5677.349868,0.000000,0.000000
R5-12-47-5_node_464,0.000000,0.000000,-3734.414877,-5677.349600,0.000000,0.000000
R5-12-47-5_node_465,0.000000,0.000000,-3734.405392,-5677.326101,0.000000,0.000000
R5-12-47-5_node_466,0.000000,0.000000,-3734.404978,-5677.326201,0.000000,0.000000
R5-12-47-5_node_467,0.000000,0.000000,-3733.772118,-5675.754347,0.000000,0.000000
R5-12-47-5_node_468,0.000000,0.000000,-3733.998495,-5676.316629,0.000000,0.000000
R5-12-47-5_node_469,0.000000,0.000000,-3734.410223,-5677.310691,0.000000,0.000000
R5-12-47-5_node_470,0.000000,0.000000,-3733.979228,-5685.711537,0.000000,0.000000
R5-12-47-5_node_471,0.000000,0.000000,0.000000,0.000000,-3097.216803,6096.803683
R5-12-47-5_node_472,0.000000,0.000000,0.000000,0.000000,-3097.218276,6096.803981
R5-12-47-5_node_473,0.000000,0.000000,0.000000,0.000000,-3105.692811,6097.415402
R5-12-47-5_node_474,0.000000,0.000000,-3734.108552,-5686.024583,0.000000,0.000000
R5-12-47-5_node_475,0.000000,0.000000,-3734.107150,-5686.028734,0.000000,0.000000
R5-12-47-5_node_476,0.000000,0.000000,0.000000,0.000000,-3105.695829,6097.416007
R5-12-47-5_node_477,6831.185330,-345.124769,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_478,0.000000,0.000000,-3736.107998,-5681.524837,0.000000,0.000000
R5-12-47-5_node_479,6811.894684,-363.440482,-3737.337012,-5680.063895,-3093.718139,6095.185229
R5-12-47-5_node_480,6806.888918,-369.430179,-3739.252320,-5677.981232,-3090.913048,6093.284836
R5-12-47-5_node_481,6809.234017,-366.773314,-3738.288362,-5678.931944,-3091.846097,6094.071909
R5-12-47-5_node_482,0.000000,0.000000,0.000000,0.000000,-3097.217963,6096.804309
R5-12-47-5_node_483,6810.547820,-365.128664,-3737.818125,-5679.490713,-3092.767787,6094.620912
R5-12-47-5_node_484,6811.894684,-363.440482,-3737.337012,-5680.063895,-3093.718139,6095.185229
