# result.csv run at 2000-01-01 00:00:00 EST on 4500 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-35-00-1_load_290,270.318974,-4.278099,-138.984647,-231.560162,-130.896308,236.873126
R2-35-00-1_load_291,270.148199,-4.251403,-139.050529,-231.310242,-130.990561,237.122180
R2-35-00-1_load_292,268.653460,-5.151290,-138.898549,-229.721194,-129.714385,236.208970
R2-35-00-1_load_293,0.000000,0.000000,0.000000,0.000000,-128.620182,235.568321
R2-35-00-1_load_294,0.000000,0.000000,0.000000,0.000000,-128.093492,236.362001
R2-35-00-1_load_295,0.000000,0.000000,0.000000,0.000000,-128.093395,236.361843
R2-35-00-1_load_296,267.833070,-6.950622,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_297,0.000000,0.000000,-138.552992,-236.720306,-135.797241,238.010268
R2-35-00-1_load_298,0.000000,0.000000,-140.081865,-228.371423,0.000000,0.000000
R2-35-00-1_load_299,266.022538,-5.006217,-137.984809,-228.317345,-129.445981,234.209945
R2-35-00-1_load_300,264.762217,-5.632449,-137.924256,-226.972266,-128.350732,233.483861
R2-35-00-1_load_301,266.642943,-4.858375,-138.096415,-228.859544,-129.700496,234.529694
R2-35-00-1_load_302,265.598636,-5.494291,-138.119024,-227.655679,-128.749118,234.011126
R2-35-00-1_load_303,0.000000,0.000000,0.000000,0.000000,-117.846406,227.520316
R2-35-00-1_load_304,0.000000,0.000000,-138.951238,-227.997179,0.000000,0.000000
R2-35-00-1_load_305,0.000000,0.000000,-139.967316,-228.101270,0.000000,0.000000
R2-35-00-1_load_306,0.000000,0.000000,-138.796257,-217.912467,0.000000,0.000000
R2-35-00-1_load_307,0.000000,0.000000,-138.880210,-230.291478,-129.858836,236.380511
R2-35-00-1_load_308,0.000000,0.000000,-139.120222,-230.985922,-129.842746,236.369534
R2-35-00-1_load_309,0.000000,0.000000,-138.883005,-230.062094,-130.055411,236.938885
R2-35-00-1_load_310,268.134637,-5.458636,0.000000,0.000000,-130.650512,236.739262
R2-35-00-1_load_311,270.374279,-4.084889,-138.820128,-231.691867,-131.436696,237.135365
R2-35-00-1_load_312,274.901398,-0.839010,-138.162490,-236.546979,-136.720673,238.746970
R2-35-00-1_load_313,268.964019,-4.961858,0.000000,0.000000,-130.123973,236.883318
R2-35-00-1_load_314,267.561402,-6.828960,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_315,267.562208,-6.828935,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_316,275.442385,-0.581246,-138.145591,-237.746751,-136.571262,238.643261
R2-35-00-1_load_317,263.167357,-8.214924,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_318,266.677171,-4.808872,-138.070736,-228.913067,-129.844897,234.580953
R2-35-00-1_load_319,266.186149,-5.139837,-138.116963,-227.460426,-129.328955,234.334381
R2-35-00-1_load_320,266.533998,-4.926463,-138.098575,-228.725330,-129.675640,234.523739
R2-35-00-1_load_321,266.607335,-5.018595,-138.216312,-228.736947,-129.274895,234.302833
R2-35-00-1_load_322,0.000000,0.000000,-139.973141,-228.104214,0.000000,0.000000
R2-35-00-1_load_323,0.000000,0.000000,-138.891587,-228.546376,-128.652786,235.692416
R2-35-00-1_load_324,0.000000,0.000000,0.000000,0.000000,-128.059090,235.352936
R2-35-00-1_load_325,0.000000,0.000000,-139.376396,-233.684284,0.000000,0.000000
R2-35-00-1_load_326,0.000000,0.000000,0.000000,0.000000,-127.132080,234.910484
R2-35-00-1_load_327,0.000000,0.000000,-138.690294,-217.655505,0.000000,0.000000
R2-35-00-1_load_328,270.086409,-4.413909,-138.811711,-231.133761,-130.974085,237.030487
R2-35-00-1_load_329,0.000000,0.000000,-139.376355,-233.684204,0.000000,0.000000
R2-35-00-1_load_330,0.000000,0.000000,0.000000,0.000000,-128.143125,236.206406
R2-35-00-1_load_331,0.000000,0.000000,-140.082461,-228.371733,0.000000,0.000000
R2-35-00-1_load_332,264.759953,-5.632029,-137.923140,-226.971859,-128.350335,233.480572
R2-35-00-1_load_333,0.000000,0.000000,-138.348744,-223.663385,0.000000,0.000000
R2-35-00-1_load_334,266.508657,-4.910802,-138.072541,-228.720141,-129.676636,234.485345
R2-35-00-1_load_335,0.000000,0.000000,-137.914385,-214.786418,0.000000,0.000000
R2-35-00-1_load_336,266.128621,-5.174278,-138.108564,-228.262691,-129.272433,234.299298
R2-35-00-1_load_337,0.000000,0.000000,0.000000,0.000000,-127.604153,236.250292
R2-35-00-1_load_338,0.000000,0.000000,0.000000,0.000000,-124.394013,233.298819
R2-35-00-1_load_339,0.000000,0.000000,0.000000,0.000000,-125.603537,234.005127
R2-35-00-1_load_340,0.000000,0.000000,0.000000,0.000000,-113.117854,226.168854
R2-35-00-1_load_341,0.000000,0.000000,-138.339419,-223.656838,0.000000,0.000000
R2-35-00-1_load_342,0.000000,0.000000,-138.843889,-227.724673,0.000000,0.000000
R2-35-00-1_load_343,0.000000,0.000000,0.000000,0.000000,-119.522665,230.117583
R2-35-00-1_load_344,0.000000,0.000000,0.000000,0.000000,-119.480184,229.971053
R2-35-00-1_load_345,267.555631,-6.828567,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_346,267.555421,-6.828574,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_347,273.359973,-2.131040,-138.683639,-235.775586,-135.082150,238.344624
R2-35-00-1_load_348,267.556143,-6.828551,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_349,0.000000,0.000000,0.000000,0.000000,-117.413401,226.957043
R2-35-00-1_load_350,0.000000,0.000000,0.000000,0.000000,-126.021789,233.575558
R2-35-00-1_load_351,264.662831,-5.558756,-137.701426,-227.610012,-128.461033,233.483185
R2-35-00-1_load_352,0.000000,0.000000,0.000000,0.000000,-124.409348,232.986758
R2-35-00-1_load_353,0.000000,0.000000,0.000000,0.000000,-129.531186,235.955482
R2-35-00-1_load_354,272.614608,-2.662269,-138.785267,-234.782531,-134.200332,237.973129
R2-35-00-1_load_355,267.825803,-6.950867,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_356,267.826259,-6.950853,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_357,267.826094,-6.950858,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_358,269.676464,-4.468010,-138.792605,-230.907263,-130.743302,236.704018
R2-35-00-1_load_359,0.000000,0.000000,0.000000,0.000000,-124.405573,232.977001
R2-35-00-1_load_360,270.252784,-4.098577,-138.758432,-231.603207,-131.284186,236.976232
R2-35-00-1_load_361,270.189540,-4.145118,-138.771908,-231.503428,-131.261852,236.980096
R2-35-00-1_load_362,274.914956,-0.861678,-138.403513,-237.765436,-136.800898,238.846790
R2-35-00-1_load_363,0.000000,0.000000,0.000000,0.000000,-127.571545,235.985126
R2-35-00-1_load_364,269.537834,-4.531371,-138.772501,-230.762330,-130.031281,236.276162
R2-35-00-1_load_365,265.128123,-5.342983,-137.927254,-227.455476,-128.789170,233.530394
R2-35-00-1_load_366,264.594540,-5.484272,-137.779743,-226.942345,-128.947184,233.618128
R2-35-00-1_load_367,0.000000,0.000000,0.000000,0.000000,-133.370991,238.153404
R2-35-00-1_load_368,273.189903,-1.920171,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_369,265.088424,-5.076148,-137.700191,-227.578640,-129.075485,233.592285
R2-35-00-1_load_370,265.188724,-5.007889,-137.692031,-227.697169,-129.181094,233.643578
R2-35-00-1_load_371,264.248301,-5.351877,-137.597996,-226.758162,-128.489534,233.119291
R2-35-00-1_load_372,270.131272,-4.159425,-138.750657,-231.450807,-131.216576,236.926363
R2-35-00-1_load_373,269.097689,-4.796065,-138.779383,-230.257474,-130.182124,236.360718
R2-35-00-1_load_374,263.286106,-7.685087,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_375,0.000000,0.000000,-138.809114,-223.945550,0.000000,0.000000
R2-35-00-1_load_376,270.120420,-4.160528,-138.746393,-231.441165,-131.210617,236.917828
R2-35-00-1_load_377,263.286213,-7.685106,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_378,265.292784,-5.393489,-138.010631,-227.550964,-129.015553,233.738613
R2-35-00-1_load_379,263.453097,-4.971885,-137.181596,-226.470412,-128.566615,232.675822
R2-35-00-1_load_380,264.167142,-4.945621,-137.209824,-226.238557,-128.842028,232.964483
R2-35-00-1_load_381,265.588418,-5.029888,-137.846360,-228.071303,-129.280956,233.907414
R2-35-00-1_load_382,264.917940,-5.397810,-137.917101,-227.825020,-128.787587,233.592861
R2-35-00-1_load_383,265.230135,-5.381769,-137.968526,-227.507033,-128.796431,233.768860
R2-35-00-1_load_384,264.069479,-5.036507,-137.332699,-226.808316,-128.378833,232.612959
R2-35-00-1_load_385,261.380602,-7.696611,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_386,263.648117,-4.849417,-137.023910,-226.730038,-128.872316,232.669414
R2-35-00-1_load_387,261.387220,-7.696702,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_388,0.000000,0.000000,-138.198312,-234.860790,-134.507052,237.292718
R2-35-00-1_load_389,264.066654,-5.035385,-137.330974,-226.806430,-128.378862,232.611444
R2-35-00-1_load_390,263.589624,-5.193110,-137.226326,-226.335413,-128.378570,232.612338
R2-35-00-1_load_391,263.684681,-4.821305,-137.020769,-226.604542,-128.766517,232.605004
R2-35-00-1_load_392,264.570970,-5.492222,-137.728478,-227.846874,-129.218088,233.738902
R2-35-00-1_load_393,265.158603,-5.118565,-137.710216,-227.620062,-129.033761,233.616981
R2-35-00-1_load_394,265.511948,-4.904373,-137.703848,-227.984723,-129.349179,233.791102
R2-35-00-1_load_395,264.955540,-5.367255,-137.910717,-227.808328,-129.080204,233.860630
R2-35-00-1_load_396,265.055666,-5.292051,-137.946726,-227.561250,-128.834053,233.755173
R2-35-00-1_load_397,265.236859,-5.352494,-137.789743,-227.403965,-128.811408,233.730983
R2-35-00-1_load_398,263.043335,-5.516487,-137.229371,-225.712244,-127.845345,232.311999
R2-35-00-1_load_399,256.842447,-9.091420,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_400,261.351040,-7.689579,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_401,263.547922,-5.185107,-137.326817,-226.804335,-128.724889,232.906158
R2-35-00-1_load_402,256.457338,-8.955579,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_403,256.457243,-8.955560,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_404,263.906646,-4.614469,-136.978729,-226.927195,-129.072156,232.718882
R2-35-00-1_load_405,261.355070,-7.685836,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_406,261.354938,-7.685840,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_407,263.482968,-5.239920,-137.194406,-226.197733,-128.330419,232.803096
R2-35-00-1_load_408,265.436900,-4.940080,-137.690482,-227.684560,-129.188409,233.694479
R2-35-00-1_load_409,265.295123,-5.145666,-137.792514,-227.699999,-129.034186,233.692444
R2-35-00-1_load_410,261.066511,-7.631106,0.000000,0.000000,-124.914955,231.344609
R2-35-00-1_load_411,264.512556,-5.945952,-138.083809,-226.626463,-127.856764,233.348658
R2-35-00-1_load_412,251.451239,-12.008535,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_413,0.000000,0.000000,-138.247977,-229.997120,0.000000,0.000000
R2-35-00-1_load_414,263.043068,-5.516015,-137.228230,-225.711070,-127.845212,232.311979
R2-35-00-1_load_415,263.003736,-5.509922,-137.225699,-225.710662,-127.842312,232.283073
R2-35-00-1_load_416,263.947417,-4.937044,-137.207079,-226.790172,-128.775793,232.797770
R2-35-00-1_load_417,0.000000,0.000000,-138.191330,-224.261635,0.000000,0.000000
R2-35-00-1_load_418,0.000000,0.000000,-138.729388,-223.988762,0.000000,0.000000
R2-35-00-1_load_419,264.878438,-5.381463,-137.775983,-227.234124,-127.875767,233.013591
R2-35-00-1_load_420,265.293904,-5.142014,-137.777732,-227.925355,-128.594596,233.419900
R2-35-00-1_load_421,0.000000,0.000000,-138.173313,-231.310380,0.000000,0.000000
R2-35-00-1_load_422,0.000000,0.000000,-137.237539,-223.897238,0.000000,0.000000
R2-35-00-1_load_423,275.302197,-0.723202,-138.249474,-237.812403,-136.665999,238.686925
R2-35-00-1_load_424,260.671027,-6.888067,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_425,263.464015,-5.235098,-137.389136,-226.377526,-128.271646,232.508722
R2-35-00-1_load_426,0.000000,0.000000,-138.229840,-223.110339,0.000000,0.000000
R2-35-00-1_load_427,265.218894,-5.166328,-137.762765,-227.628146,-128.912784,233.585413
R2-35-00-1_load_428,262.983529,-5.505087,-137.226357,-225.711510,-127.843635,232.272139
R2-35-00-1_load_429,0.000000,0.000000,0.000000,0.000000,-125.451609,232.283905
R2-35-00-1_load_430,0.000000,0.000000,0.000000,0.000000,-125.092748,231.876076
R2-35-00-1_load_431,0.000000,0.000000,0.000000,0.000000,-125.092736,231.876056
R2-35-00-1_load_432,264.032485,-5.024041,-137.284735,-226.768712,-128.360046,232.545536
R2-35-00-1_load_433,274.328629,-1.200873,-138.170683,-236.756786,-136.146203,238.405607
R2-35-00-1_load_434,0.000000,0.000000,0.000000,0.000000,-125.092105,231.875033
R2-35-00-1_load_435,0.000000,0.000000,-138.337761,-223.654884,0.000000,0.000000
R2-35-00-1_load_436,261.279576,-7.676500,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_437,0.000000,0.000000,0.000000,0.000000,-125.089520,231.870838
R2-35-00-1_load_438,0.000000,0.000000,0.000000,0.000000,-125.090172,231.871896
R2-35-00-1_load_439,0.000000,0.000000,0.000000,0.000000,-125.080349,231.857651
R2-35-00-1_load_440,272.424810,-2.847582,-139.009373,-234.667647,-134.003446,238.138188
R2-35-00-1_load_441,263.506148,-5.207184,0.000000,0.000000,-127.752119,232.197634
R2-35-00-1_load_442,0.000000,0.000000,0.000000,0.000000,-125.078843,231.850834
R2-35-00-1_load_443,261.271904,-7.675338,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_444,0.000000,0.000000,0.000000,0.000000,-125.089513,231.870826
R2-35-00-1_load_445,261.268302,-7.674726,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_446,0.000000,0.000000,0.000000,0.000000,-125.089264,231.870421
R2-35-00-1_load_447,261.254607,-7.672094,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_1,275.670117,-0.835769,-138.469550,-238.158210,-136.684968,238.885658
R2-35-00-1_meter_2,268.338540,-4.959765,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_3,274.917940,-0.861980,-138.398201,-237.761015,-136.792466,238.839500
R2-35-00-1_meter_4,261.766867,-6.161320,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_5,256.746908,-9.075843,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_6,268.369714,-4.805327,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_7,263.233161,-7.693735,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_8,263.638813,-5.077319,-137.110094,-226.391474,-128.477036,232.556289
R2-35-00-1_meter_9,263.242916,-7.691245,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_10,263.244137,-7.691461,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_11,263.245677,-7.691168,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_12,273.993539,-1.150364,-138.129884,-236.711909,-136.146504,238.163050
R2-35-00-1_meter_13,0.000000,0.000000,-139.443230,-234.694649,0.000000,0.000000
R2-35-00-1_meter_14,0.000000,0.000000,-138.133986,-231.261988,0.000000,0.000000
R2-35-00-1_meter_15,272.250438,-2.958824,-138.973628,-234.797304,-134.132637,238.169103
R2-35-00-1_meter_16,271.923460,-3.077141,-138.777117,-234.835681,-134.250640,237.997811
R2-35-00-1_meter_17,0.000000,0.000000,-138.844467,-228.805938,0.000000,0.000000
R2-35-00-1_meter_18,0.000000,0.000000,0.000000,0.000000,-134.888692,237.510245
R2-35-00-1_meter_19,269.542428,-4.090348,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_20,0.000000,0.000000,-138.183686,-234.142496,0.000000,0.000000
R2-35-00-1_meter_21,274.608374,-1.089179,-138.445410,-237.835123,-136.855518,238.790239
R2-35-00-1_meter_22,0.000000,0.000000,-138.082420,-224.122680,0.000000,0.000000
R2-35-00-1_meter_23,272.743879,-2.654737,-138.859300,-234.904655,-134.140962,238.046243
R2-35-00-1_meter_24,272.121789,-3.064587,-138.903156,-234.216060,-133.671008,237.800996
R2-35-00-1_meter_25,272.626669,-2.749040,-138.892709,-234.579404,-134.144115,238.094811
R2-35-00-1_meter_26,0.000000,0.000000,0.000000,0.000000,-131.447530,235.553291
R2-35-00-1_meter_27,0.000000,0.000000,-138.290733,-224.375620,0.000000,0.000000
R2-35-00-1_meter_28,274.185166,-1.281446,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_29,269.537567,-4.093000,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_30,274.877897,-0.644504,-138.076408,-237.261036,-137.011488,238.711357
R2-35-00-1_meter_31,274.512567,-0.772934,-138.003803,-237.508453,-136.778099,238.572071
R2-35-00-1_meter_32,0.000000,0.000000,-138.215391,-231.373469,0.000000,0.000000
R2-35-00-1_meter_33,274.524022,-1.168570,-138.553001,-237.009621,-136.125671,238.725490
R2-35-00-1_meter_34,0.000000,0.000000,-138.033596,-234.830564,0.000000,0.000000
R2-35-00-1_meter_35,0.000000,0.000000,-138.090004,-229.844462,0.000000,0.000000
R2-35-00-1_meter_36,0.000000,0.000000,-138.058562,-224.126597,0.000000,0.000000
R2-35-00-1_meter_37,0.000000,0.000000,-138.085408,-224.145837,0.000000,0.000000
R2-35-00-1_meter_38,0.000000,0.000000,-138.133918,-229.856225,0.000000,0.000000
R2-35-00-1_meter_39,0.000000,0.000000,-138.078735,-224.117935,0.000000,0.000000
R2-35-00-1_meter_40,0.000000,0.000000,0.000000,0.000000,-134.184913,237.102768
R2-35-00-1_meter_41,0.000000,0.000000,0.000000,0.000000,-131.440609,235.566759
R2-35-00-1_meter_42,0.000000,0.000000,0.000000,0.000000,-125.350400,231.999990
R2-35-00-1_meter_43,0.000000,0.000000,0.000000,0.000000,-134.877733,237.478280
R2-35-00-1_meter_44,0.000000,0.000000,0.000000,0.000000,-131.446531,235.550448
R2-35-00-1_meter_45,0.000000,0.000000,-138.324048,-230.090737,0.000000,0.000000
R2-35-00-1_meter_46,274.567422,-0.698171,-138.072569,-236.958637,-136.866937,238.665483
R2-35-00-1_meter_47,274.410901,-0.795819,-138.064134,-237.254143,-136.668861,238.394186
R2-35-00-1_meter_48,0.000000,0.000000,-138.056322,-234.019532,0.000000,0.000000
R2-35-00-1_meter_49,0.000000,0.000000,-138.107911,-231.264301,0.000000,0.000000
R2-35-00-1_meter_50,0.000000,0.000000,-138.072919,-224.110181,0.000000,0.000000
R2-35-00-1_meter_51,0.000000,0.000000,-138.074541,-224.112402,0.000000,0.000000
R2-35-00-1_meter_52,260.464214,-9.764747,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_53,274.316970,-1.396997,-138.438509,-236.863012,-136.027824,238.491393
R2-35-00-1_meter_54,272.440048,-2.876156,-138.907825,-234.521620,-133.800694,237.927870
R2-35-00-1_meter_55,0.000000,0.000000,0.000000,0.000000,-125.353028,231.957314
R2-35-00-1_meter_56,273.585849,-1.032789,-137.993818,-236.518898,-136.172388,237.999207
R2-35-00-1_meter_57,0.000000,0.000000,-138.036936,-236.046146,-135.702862,237.791623
R2-35-00-1_meter_58,0.000000,0.000000,0.000000,0.000000,-130.367576,235.184536
R2-35-00-1_meter_59,272.118544,-3.064246,-138.901331,-234.213735,-133.669940,237.798129
R2-35-00-1_meter_60,271.886259,-3.041751,-138.781593,-233.832876,-133.581769,237.601715
R2-35-00-1_meter_61,275.217203,-0.879862,-138.445369,-237.835147,-136.855552,238.790220
R2-35-00-1_meter_62,0.000000,0.000000,0.000000,0.000000,-125.351935,231.954394
R2-35-00-1_meter_63,0.000000,0.000000,0.000000,0.000000,-119.048823,228.038465
R2-35-00-1_meter_64,0.000000,0.000000,-138.261519,-224.351090,0.000000,0.000000
R2-35-00-1_meter_65,0.000000,0.000000,-138.263143,-224.353083,0.000000,0.000000
R2-35-00-1_meter_66,0.000000,0.000000,-138.312851,-231.481247,0.000000,0.000000
R2-35-00-1_meter_67,273.585025,-1.032668,-137.992616,-236.518453,-136.171730,237.996566
R2-35-00-1_meter_68,274.457321,-0.571029,-137.988381,-237.458832,-136.950792,238.451352
R2-35-00-1_meter_69,0.000000,0.000000,-138.070247,-224.106881,0.000000,0.000000
R2-35-00-1_meter_70,0.000000,0.000000,-138.125929,-229.846110,0.000000,0.000000
R2-35-00-1_meter_71,0.000000,0.000000,-138.069309,-224.105771,0.000000,0.000000
R2-35-00-1_meter_72,0.000000,0.000000,-139.070082,-234.119896,0.000000,0.000000
R2-35-00-1_meter_73,272.481873,-2.852200,-138.900842,-234.652537,-133.902387,237.923850
R2-35-00-1_meter_74,272.172917,-2.991303,-138.880993,-234.333664,-133.166280,237.827592
R2-35-00-1_meter_75,271.991702,-3.094873,-138.878089,-234.129167,-133.605779,237.709222
R2-35-00-1_meter_76,271.963731,-2.979295,-138.761100,-234.129894,-133.671253,237.635308
R2-35-00-1_meter_77,0.000000,0.000000,0.000000,0.000000,-135.324301,237.671526
R2-35-00-1_meter_78,0.000000,0.000000,0.000000,0.000000,-130.239707,234.829393
R2-35-00-1_meter_79,262.822136,-7.999473,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_80,0.000000,0.000000,0.000000,0.000000,-125.349293,231.947340
R2-35-00-1_meter_81,0.000000,0.000000,-138.316788,-230.082178,0.000000,0.000000
R2-35-00-1_meter_82,0.000000,0.000000,0.000000,0.000000,-125.458229,231.875188
R2-35-00-1_meter_83,273.953882,-0.894307,-137.927239,-236.711365,-136.794535,238.251596
R2-35-00-1_meter_84,274.348202,-0.637609,-137.999992,-236.850109,-136.423050,238.166602
