# result.csv run at 2000-01-01 00:00:00 EST on 2425 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-4_tn_246,-59.144593,-98.327941,-59.144593,-98.327941,0.000000,0.000000
R5-12-47-4_tn_247,-56.897333,100.955926,-56.897333,100.955926,0.000000,0.000000
R5-12-47-4_tn_248,-59.202140,-98.985014,-59.202140,-98.985014,0.000000,0.000000
R5-12-47-4_tn_249,-59.205492,-98.985217,-59.205492,-98.985217,0.000000,0.000000
R5-12-47-4_tn_250,115.545650,-1.746053,115.545650,-1.746053,0.000000,0.000000
R5-12-47-4_tn_251,-58.987299,-101.669818,-58.987299,-101.669818,0.000000,0.000000
R5-12-47-4_tn_252,-58.007439,101.044381,-58.007439,101.044381,0.000000,0.000000
R5-12-47-4_tn_253,117.301919,-0.136146,117.301919,-0.136146,0.000000,0.000000
R5-12-47-4_tn_254,117.896183,-0.187749,117.896183,-0.187749,0.000000,0.000000
R5-12-47-4_tn_255,118.037969,-0.211384,118.037969,-0.211384,0.000000,0.000000
R5-12-47-4_tn_256,117.967873,-0.206259,117.967873,-0.206259,0.000000,0.000000
R5-12-47-4_tn_257,-59.083991,-101.791227,-59.083991,-101.791227,0.000000,0.000000
R5-12-47-4_tn_258,-59.129950,-102.013560,-59.129950,-102.013560,0.000000,0.000000
R5-12-47-4_tn_259,-59.175105,-102.025638,-59.175105,-102.025638,0.000000,0.000000
R5-12-47-4_tn_260,-59.258670,102.720143,-59.258670,102.720143,0.000000,0.000000
R5-12-47-4_tn_261,-59.190850,-102.469998,-59.190850,-102.469998,0.000000,0.000000
R5-12-47-4_tn_262,-59.492829,102.943954,-59.492829,102.943954,0.000000,0.000000
R5-12-47-4_tn_263,118.920778,0.039191,118.920778,0.039191,0.000000,0.000000
R5-12-47-4_tn_264,117.898814,0.292941,117.898814,0.292941,0.000000,0.000000
R5-12-47-4_tn_265,-59.279940,-102.580079,-59.279940,-102.580079,0.000000,0.000000
R5-12-47-4_tn_266,118.370517,-0.023790,118.370517,-0.023790,0.000000,0.000000
R5-12-47-4_tn_267,-59.277900,102.865049,-59.277900,102.865049,0.000000,0.000000
R5-12-47-4_tn_268,-55.131283,100.833638,-55.131283,100.833638,0.000000,0.000000
R5-12-47-4_tn_269,118.870461,0.043948,118.870461,0.043948,0.000000,0.000000
R5-12-47-4_tn_270,-59.318209,-102.637118,-59.318209,-102.637118,0.000000,0.000000
R5-12-47-4_tn_271,-59.249449,-102.544487,-59.249449,-102.544487,0.000000,0.000000
R5-12-47-4_tn_272,119.014835,0.022483,119.014835,0.022483,0.000000,0.000000
R5-12-47-4_tn_273,118.202025,0.028537,118.202025,0.028537,0.000000,0.000000
R5-12-47-4_tn_274,117.991584,0.090007,117.991584,0.090007,0.000000,0.000000
R5-12-47-4_tn_275,118.743919,0.064278,118.743919,0.064278,0.000000,0.000000
R5-12-47-4_tn_276,-59.270530,-102.570262,-59.270530,-102.570262,0.000000,0.000000
R5-12-47-4_tn_277,119.075936,0.011705,119.075936,0.011705,0.000000,0.000000
R5-12-47-4_tn_278,-59.484158,102.712422,-59.484158,102.712422,0.000000,0.000000
R5-12-47-4_tn_279,-59.594041,103.118266,-59.594041,103.118266,0.000000,0.000000
R5-12-47-4_tn_280,118.079808,0.280951,118.079808,0.280951,0.000000,0.000000
R5-12-47-4_tn_281,-58.760761,-102.347261,-58.760761,-102.347261,0.000000,0.000000
R5-12-47-4_tn_282,-59.281159,102.113901,-59.281159,102.113901,0.000000,0.000000
R5-12-47-4_tn_283,-59.457996,102.611810,-59.457996,102.611810,0.000000,0.000000
R5-12-47-4_tn_284,115.488119,-1.859897,115.488119,-1.859897,0.000000,0.000000
R5-12-47-4_tn_285,-59.118383,-98.998298,-59.118383,-98.998298,0.000000,0.000000
R5-12-47-4_tn_286,115.159426,-2.123703,115.159426,-2.123703,0.000000,0.000000
R5-12-47-4_tn_287,115.390755,-2.066185,115.390755,-2.066185,0.000000,0.000000
R5-12-47-4_tn_288,115.090219,-2.087644,115.090219,-2.087644,0.000000,0.000000
R5-12-47-4_tn_289,115.492327,-2.083521,115.492327,-2.083521,0.000000,0.000000
R5-12-47-4_tn_290,115.295514,-2.022821,115.295514,-2.022821,0.000000,0.000000
R5-12-47-4_tn_291,115.324799,-2.061519,115.324799,-2.061519,0.000000,0.000000
R5-12-47-4_tn_292,115.482228,-2.071032,115.482228,-2.071032,0.000000,0.000000
R5-12-47-4_tn_293,115.336572,-2.080330,115.336572,-2.080330,0.000000,0.000000
R5-12-47-4_tn_294,-55.738083,101.004778,-55.738083,101.004778,0.000000,0.000000
R5-12-47-4_tn_295,-55.037709,99.864345,-55.037709,99.864345,0.000000,0.000000
R5-12-47-4_tn_296,-55.935972,100.957235,-55.935972,100.957235,0.000000,0.000000
R5-12-47-4_tn_297,115.725190,-1.667608,115.725190,-1.667608,0.000000,0.000000
R5-12-47-4_tn_298,-59.278937,-98.821074,-59.278937,-98.821074,0.000000,0.000000
R5-12-47-4_tn_299,-56.152188,100.973333,-56.152188,100.973333,0.000000,0.000000
R5-12-47-4_tn_300,116.051138,-1.587986,116.051138,-1.587986,0.000000,0.000000
R5-12-47-4_tn_301,-59.370815,-99.165962,-59.370815,-99.165962,0.000000,0.000000
R5-12-47-4_tn_302,-56.386525,101.207463,-56.386525,101.207463,0.000000,0.000000
R5-12-47-4_tn_303,-56.783981,101.250280,-56.783981,101.250280,0.000000,0.000000
R5-12-47-4_tn_304,-56.105912,100.756432,-56.105912,100.756432,0.000000,0.000000
R5-12-47-4_tn_305,-56.771907,100.812906,-56.771907,100.812906,0.000000,0.000000
R5-12-47-4_tn_306,-56.687390,100.655809,-56.687390,100.655809,0.000000,0.000000
R5-12-47-4_tn_307,-56.702004,100.688487,-56.702004,100.688487,0.000000,0.000000
R5-12-47-4_tn_308,-56.804077,100.893290,-56.804077,100.893290,0.000000,0.000000
R5-12-47-4_tn_309,115.715632,-1.807715,115.715632,-1.807715,0.000000,0.000000
R5-12-47-4_tn_310,115.597268,-1.809672,115.597268,-1.809672,0.000000,0.000000
R5-12-47-4_tn_311,115.594376,-1.812535,115.594376,-1.812535,0.000000,0.000000
R5-12-47-4_tn_312,-58.098198,101.572551,-58.098198,101.572551,0.000000,0.000000
R5-12-47-4_tn_313,114.821649,-1.633728,114.821649,-1.633728,0.000000,0.000000
R5-12-47-4_tn_314,117.822621,-0.151851,117.822621,-0.151851,0.000000,0.000000
R5-12-47-4_tn_315,-59.205809,-99.269954,-59.205809,-99.269954,0.000000,0.000000
R5-12-47-4_tn_316,115.852292,-1.552990,115.852292,-1.552990,0.000000,0.000000
R5-12-47-4_tn_317,115.860312,-1.554040,115.860312,-1.554040,0.000000,0.000000
R5-12-47-4_tn_318,115.754803,-1.539966,115.754803,-1.539966,0.000000,0.000000
R5-12-47-4_tn_319,115.867866,-1.554939,115.867866,-1.554939,0.000000,0.000000
R5-12-47-4_tn_320,-55.904598,100.710701,-55.904598,100.710701,0.000000,0.000000
R5-12-47-4_tn_321,-55.824759,100.379910,-55.824759,100.379910,0.000000,0.000000
R5-12-47-4_tn_322,-55.149258,100.736159,-55.149258,100.736159,0.000000,0.000000
R5-12-47-4_tn_323,-55.199187,100.932725,-55.199187,100.932725,0.000000,0.000000
R5-12-47-4_tn_324,114.981808,-2.329511,114.981808,-2.329511,0.000000,0.000000
R5-12-47-4_tn_325,-54.992909,100.948872,-54.992909,100.948872,0.000000,0.000000
R5-12-47-4_tn_326,115.324589,-2.605062,115.324589,-2.605062,0.000000,0.000000
R5-12-47-4_tn_327,-58.786030,102.061725,-58.786030,102.061725,0.000000,0.000000
R5-12-47-4_tn_328,-58.953633,102.400757,-58.953633,102.400757,0.000000,0.000000
R5-12-47-4_tn_329,-58.968393,102.442486,-58.968393,102.442486,0.000000,0.000000
R5-12-47-4_tn_330,-58.920286,-101.798833,-58.920286,-101.798833,0.000000,0.000000
R5-12-47-4_tn_331,117.352142,-0.164092,117.352142,-0.164092,0.000000,0.000000
R5-12-47-4_tn_332,-59.169826,-98.357531,-59.169826,-98.357531,0.000000,0.000000
R5-12-47-4_tn_333,115.425557,-1.670483,115.425557,-1.670483,0.000000,0.000000
R5-12-47-4_tn_334,115.191540,-1.588407,115.191540,-1.588407,0.000000,0.000000
R5-12-47-4_tn_335,-59.269957,-98.494241,-59.269957,-98.494241,0.000000,0.000000
R5-12-47-4_tn_336,-59.174595,-98.400816,-59.174595,-98.400816,0.000000,0.000000
R5-12-47-4_tn_337,-59.182852,-98.408693,-59.182852,-98.408693,0.000000,0.000000
R5-12-47-4_tn_338,-59.168549,-98.405286,-59.168549,-98.405286,0.000000,0.000000
R5-12-47-4_tn_339,-59.270021,-98.507312,-59.270021,-98.507312,0.000000,0.000000
R5-12-47-4_tn_340,-59.242012,-98.479349,-59.242012,-98.479349,0.000000,0.000000
R5-12-47-4_tn_341,-59.242343,-98.500756,-59.242343,-98.500756,0.000000,0.000000
R5-12-47-4_tn_342,115.247864,-1.380388,115.247864,-1.380388,0.000000,0.000000
R5-12-47-4_tn_343,115.764538,-1.525807,115.764538,-1.525807,0.000000,0.000000
R5-12-47-4_tn_344,115.784666,-1.543563,115.784666,-1.543563,0.000000,0.000000
R5-12-47-4_tn_345,-58.918348,102.309240,-58.918348,102.309240,0.000000,0.000000
R5-12-47-4_tn_346,-58.937706,102.362483,-58.937706,102.362483,0.000000,0.000000
R5-12-47-4_tn_347,-59.201024,-98.994635,-59.201024,-98.994635,0.000000,0.000000
R5-12-47-4_tn_348,-58.832188,102.167270,-58.832188,102.167270,0.000000,0.000000
R5-12-47-4_tn_349,-58.918661,-98.974831,-58.918661,-98.974831,0.000000,0.000000
R5-12-47-4_tn_350,-56.275376,100.915103,-56.275376,100.915103,0.000000,0.000000
