# result.csv run at 2000-01-01 00:00:00 EST on 4388 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_node_251,0.000000,0.000000,-3616.771152,-5794.202284,0.000000,0.000000
R1-12-47-1_node_252,0.000000,0.000000,-3615.840786,-5792.758891,0.000000,0.000000
R1-12-47-1_node_253,0.000000,0.000000,-3615.517227,-5792.256701,0.000000,0.000000
R1-12-47-1_node_254,0.000000,0.000000,-3615.343248,-5791.987027,0.000000,0.000000
R1-12-47-1_node_255,0.000000,0.000000,-3615.269452,-5791.872684,0.000000,0.000000
R1-12-47-1_node_256,0.000000,0.000000,-3616.695550,-5794.084774,0.000000,0.000000
R1-12-47-1_node_257,7157.317143,27.237663,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_258,7157.049310,27.374714,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_259,7157.049310,27.374714,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_260,0.000000,0.000000,-3616.220556,-5793.346634,0.000000,0.000000
R1-12-47-1_node_261,0.000000,0.000000,-3615.471296,-5792.182508,0.000000,0.000000
R1-12-47-1_node_262,0.000000,0.000000,-3615.264232,-5791.860619,0.000000,0.000000
R1-12-47-1_node_263,0.000000,0.000000,-3615.264232,-5791.860619,0.000000,0.000000
R1-12-47-1_node_264,0.000000,0.000000,0.000000,0.000000,-3076.858574,6244.205263
R1-12-47-1_node_265,0.000000,0.000000,0.000000,0.000000,-3075.296923,6240.959161
R1-12-47-1_node_266,0.000000,0.000000,0.000000,0.000000,-3074.925895,6240.186098
R1-12-47-1_node_267,0.000000,0.000000,0.000000,0.000000,-3074.925895,6240.186098
R1-12-47-1_node_268,7157.024518,27.118348,-3619.063219,-5798.617096,-3084.861952,6249.154996
R1-12-47-1_node_269,7156.610193,26.865127,-3617.889701,-5794.613725,-3079.126357,6241.594399
R1-12-47-1_node_270,7156.611845,26.861815,-3617.871212,-5794.560252,-3079.063024,6241.523055
R1-12-47-1_node_271,7156.612470,26.847314,-3617.869271,-5794.572123,-3079.011453,6241.462345
R1-12-47-1_node_272,7156.714577,26.536492,-3617.636122,-5794.322738,-3077.579390,6239.951867
R1-12-47-1_node_273,7156.906973,26.766683,-3617.230098,-5792.985286,-3077.653146,6240.438575
R1-12-47-1_node_274,7156.906973,26.766683,0.000000,0.000000,-3077.653146,6240.438575
R1-12-47-1_node_275,0.000000,0.000000,0.000000,0.000000,-3077.303801,6239.710174
R1-12-47-1_node_276,0.000000,0.000000,0.000000,0.000000,-3076.960489,6238.994353
R1-12-47-1_node_277,0.000000,0.000000,0.000000,0.000000,-3076.890279,6238.847961
R1-12-47-1_node_278,0.000000,0.000000,0.000000,0.000000,-3076.766424,6238.589505
R1-12-47-1_node_279,0.000000,0.000000,0.000000,0.000000,-3076.670350,6238.389345
R1-12-47-1_node_280,0.000000,0.000000,0.000000,0.000000,-3076.695402,6238.441920
R1-12-47-1_node_281,0.000000,0.000000,0.000000,0.000000,-3076.515861,6238.067833
R1-12-47-1_node_282,0.000000,0.000000,0.000000,0.000000,-3076.313358,6237.645903
R1-12-47-1_node_283,0.000000,0.000000,0.000000,0.000000,-3076.155031,6237.316017
R1-12-47-1_node_284,0.000000,0.000000,0.000000,0.000000,-3076.084212,6237.168429
R1-12-47-1_node_285,0.000000,0.000000,-3616.486216,-5791.828712,0.000000,0.000000
R1-12-47-1_node_286,0.000000,0.000000,-3616.099984,-5791.228352,0.000000,0.000000
R1-12-47-1_node_287,0.000000,0.000000,-3615.998410,-5791.070464,0.000000,0.000000
R1-12-47-1_node_288,0.000000,0.000000,-3616.380346,-5791.664074,0.000000,0.000000
R1-12-47-1_node_289,7156.918567,26.775562,-3617.198786,-5792.891770,-3077.627036,6240.437202
R1-12-47-1_node_290,7156.912512,26.774243,-3617.167081,-5792.807624,-3077.603228,6240.407854
R1-12-47-1_node_291,0.000000,0.000000,-3617.106949,-5792.749177,0.000000,0.000000
R1-12-47-1_node_292,0.000000,0.000000,-3617.066908,-5792.687098,0.000000,0.000000
R1-12-47-1_node_293,7156.912137,26.774066,-3617.166359,-5792.805777,-3077.600811,6240.405706
R1-12-47-1_node_294,0.000000,0.000000,-3617.069336,-5792.656092,0.000000,0.000000
R1-12-47-1_node_295,0.000000,0.000000,0.000000,0.000000,-3076.119039,6236.863283
R1-12-47-1_node_296,0.000000,0.000000,0.000000,0.000000,-3073.881650,6232.119125
R1-12-47-1_node_297,0.000000,0.000000,0.000000,0.000000,-3073.739955,6231.824050
R1-12-47-1_node_298,0.000000,0.000000,0.000000,0.000000,-3071.453849,6226.947338
R1-12-47-1_node_299,0.000000,0.000000,0.000000,0.000000,-3071.701278,6227.461139
R1-12-47-1_node_300,0.000000,0.000000,0.000000,0.000000,-3070.771675,6225.432178
R1-12-47-1_node_301,0.000000,0.000000,0.000000,0.000000,-3070.074457,6223.875222
R1-12-47-1_node_302,0.000000,0.000000,0.000000,0.000000,-3069.852813,6223.355687
R1-12-47-1_node_303,7156.548388,26.621691,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_304,7156.548388,26.621691,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_305,7156.500948,26.646012,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_306,0.000000,0.000000,-3617.498418,-5794.108821,0.000000,0.000000
R1-12-47-1_node_307,0.000000,0.000000,-3617.050091,-5793.412363,0.000000,0.000000
R1-12-47-1_node_308,0.000000,0.000000,-3616.159773,-5792.029269,0.000000,0.000000
R1-12-47-1_node_309,0.000000,0.000000,-3615.698873,-5791.313570,0.000000,0.000000
R1-12-47-1_node_310,0.000000,0.000000,-3615.495490,-5790.999294,0.000000,0.000000
R1-12-47-1_node_311,0.000000,0.000000,-3615.438420,-5790.911088,0.000000,0.000000
R1-12-47-1_node_312,0.000000,0.000000,-3617.360932,-5793.896080,0.000000,0.000000
R1-12-47-1_node_313,0.000000,0.000000,-3617.199841,-5793.646201,0.000000,0.000000
R1-12-47-1_node_314,0.000000,0.000000,-3617.190776,-5793.632140,0.000000,0.000000
R1-12-47-1_node_315,0.000000,0.000000,-3617.199841,-5793.646201,0.000000,0.000000
R1-12-47-1_node_316,0.000000,0.000000,0.000000,0.000000,-3075.708765,6236.053787
R1-12-47-1_node_317,0.000000,0.000000,0.000000,0.000000,-3075.033300,6234.646226
R1-12-47-1_node_318,0.000000,0.000000,0.000000,0.000000,-3073.562014,6231.580845
R1-12-47-1_node_319,0.000000,0.000000,0.000000,0.000000,-3073.040737,6230.494772
R1-12-47-1_node_320,0.000000,0.000000,0.000000,0.000000,-3072.886125,6230.172610
R1-12-47-1_node_321,0.000000,0.000000,0.000000,0.000000,-3072.802272,6229.997914
R1-12-47-1_node_322,0.000000,0.000000,0.000000,0.000000,-3072.678118,6229.739256
R1-12-47-1_node_323,0.000000,0.000000,-3617.199841,-5793.646201,0.000000,0.000000
R1-12-47-1_node_324,0.000000,0.000000,0.000000,0.000000,-3075.708765,6236.053787
R1-12-47-1_node_325,7156.714577,26.536492,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_326,7156.854954,27.019442,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_327,7156.854958,27.019520,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_328,7156.800782,27.047159,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_329,7148.029375,19.350187,-3624.228546,-5820.227611,-3120.671491,6241.470024
R1-12-47-1_node_330,7146.486445,18.537976,-3626.119341,-5817.363662,-3118.393526,6242.277059
R1-12-47-1_node_331,7144.909122,17.697777,-3628.064357,-5814.419695,-3116.013200,6243.114621
R1-12-47-1_node_332,0.000000,0.000000,0.000000,0.000000,-3116.013783,6243.113919
R1-12-47-1_node_333,0.000000,0.000000,0.000000,0.000000,-3115.738306,6243.081113
R1-12-47-1_node_334,7149.340263,20.024950,-3622.613600,-5822.691219,-3122.587313,6240.779272
R1-12-47-1_node_335,7146.482368,18.535608,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_336,7146.482369,18.535639,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_337,7143.271383,16.951391,-3630.036784,-5811.721589,-3114.456081,6243.949597
R1-12-47-1_node_338,7141.439107,16.078215,-3632.219132,-5808.782545,-3112.683368,6244.864816
R1-12-47-1_node_339,7141.431807,16.073989,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_340,7139.401594,15.142246,-3634.942217,-5804.896985,-3110.269915,6246.121983
R1-12-47-1_node_341,7138.074188,14.517498,-3636.709288,-5802.396931,-3108.681533,6246.937355
R1-12-47-1_node_342,7136.940250,13.970007,-3638.212301,-5800.289966,-3107.310042,6247.630294
R1-12-47-1_node_343,7136.938264,13.976172,-3638.201707,-5800.289024,-3107.313471,6247.622337
R1-12-47-1_node_344,7135.894602,13.457332,-3639.694900,-5798.146136,-3105.834895,6248.349988
R1-12-47-1_node_345,7134.889662,12.955556,-3641.130821,-5796.103999,-3104.439426,6249.048609
R1-12-47-1_node_346,7133.842234,12.478540,-3642.596153,-5794.114300,-3103.306302,6249.760992
R1-12-47-1_node_347,7141.439124,16.078562,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_348,7141.331255,16.016115,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_349,7141.273139,15.982538,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_350,7141.152078,15.912711,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_351,7141.152080,15.912754,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_352,7141.331260,16.016205,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_353,7141.439127,16.078609,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_354,7136.940262,13.970248,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_355,7136.882825,13.937086,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_356,7136.882828,13.937138,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_357,7136.764953,13.868952,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_358,0.000000,0.000000,0.000000,0.000000,-3104.439696,6249.048309
R1-12-47-1_node_359,7133.227573,12.050000,-3643.647911,-5792.736204,-3102.125544,6250.320030
R1-12-47-1_node_360,7133.759924,12.542837,-3642.734725,-5793.816592,-3103.341501,6249.844382
R1-12-47-1_node_361,7133.593320,12.638267,-3642.987907,-5793.291316,-3103.399194,6249.983951
R1-12-47-1_node_362,7133.593297,12.638342,-3642.987299,-5793.291415,-3103.399253,6249.983896
R1-12-47-1_node_363,7133.539454,12.685675,-3643.097237,-5793.049241,-3103.405494,6250.045991
R1-12-47-1_node_364,7133.500659,12.724560,-3643.179725,-5792.867397,-3103.413572,6250.094407
R1-12-47-1_node_365,7133.593326,12.638363,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_366,7133.509816,12.681986,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_367,7133.473544,12.757965,-3643.241658,-5792.730764,-3103.423897,6250.133028
R1-12-47-1_node_368,7145.746227,17.422783,-3645.274813,-5928.096613,-3313.258804,6255.762132
R1-12-47-1_node_369,7146.107503,17.654079,-3645.180290,-5928.015026,-3313.232761,6255.851310
R1-12-47-1_node_370,0.000000,0.000000,0.000000,0.000000,-3313.258900,6255.762011
R1-12-47-1_node_371,7145.339833,17.187339,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_372,7145.339867,17.188025,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_373,7144.842690,16.900033,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_374,7144.582232,16.749156,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_375,7144.416778,16.653344,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_376,7144.319325,16.596908,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_377,7144.232008,16.546261,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_378,7144.100073,16.572897,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_379,7144.056824,16.581575,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_380,7145.339869,17.188060,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_381,7144.582238,16.749289,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_382,7144.445199,16.819448,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_383,7144.216572,16.537494,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_384,7144.216578,16.537602,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_385,7144.149549,16.572123,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_386,7144.078980,16.608468,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_387,7144.182196,16.555187,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_388,7144.134650,16.579505,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_389,0.000000,0.000000,0.000000,0.000000,-3313.029329,6255.831818
R1-12-47-1_node_390,7146.317912,17.789818,-3645.123358,-5928.033027,-3313.327230,6255.899957
R1-12-47-1_node_391,7146.453545,17.873175,-3645.079860,-5928.061732,-3313.387976,6255.926886
R1-12-47-1_node_392,7146.824658,18.062462,-3644.919492,-5928.212814,-3313.489424,6255.967979
R1-12-47-1_node_393,7147.211723,18.259884,-3644.752230,-5928.370391,-3313.595233,6256.010839
R1-12-47-1_node_394,7146.453551,17.873305,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_395,7146.242596,17.916013,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_396,0.000000,0.000000,-3644.751911,-5928.370436,0.000000,0.000000
R1-12-47-1_node_397,0.000000,0.000000,-3644.620676,-5927.935208,0.000000,0.000000
R1-12-47-1_node_398,0.000000,0.000000,-3644.576854,-5927.789757,0.000000,0.000000
R1-12-47-1_node_399,7147.605819,18.385927,-3644.504586,-5928.717509,-3313.670240,6255.989535
R1-12-47-1_node_400,7148.047997,18.517037,-3644.211153,-5929.146613,-3313.754529,6255.955031
R1-12-47-1_node_401,7148.524071,18.649125,-3643.880742,-5929.645606,-3313.846095,6255.908285
R1-12-47-1_node_402,7149.054439,18.760278,-3643.472482,-5930.299184,-3313.935019,6255.824073
R1-12-47-1_node_403,7149.294494,18.810588,-3643.287694,-5930.595007,-3313.975268,6255.785956
R1-12-47-1_node_404,7149.555762,18.804748,-3643.027005,-5931.058855,-3313.989588,6255.693062
R1-12-47-1_node_405,0.000000,0.000000,-3643.287210,-5930.595075,0.000000,0.000000
R1-12-47-1_node_406,0.000000,0.000000,-3643.353558,-5930.451805,0.000000,0.000000
R1-12-47-1_node_407,0.000000,0.000000,-3643.383146,-5930.387849,0.000000,0.000000
R1-12-47-1_node_408,7149.555764,18.804792,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_409,7149.516400,18.824972,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_410,7133.842259,12.479038,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_411,7133.470448,12.486583,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_412,7133.205487,12.491960,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_413,7132.953146,12.497017,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_414,7132.740223,12.501259,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_415,7132.525165,12.542460,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_416,7132.402276,12.544935,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_417,7132.335093,12.546293,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_418,7132.335096,12.546360,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_419,0.000000,0.000000,0.000000,0.000000,-3102.126021,6250.319477
R1-12-47-1_node_420,7132.595614,11.694154,-3644.654538,-5791.543445,-3101.430371,6250.842798
R1-12-47-1_node_421,7132.595616,11.694194,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_422,7130.012214,10.797107,-3648.321519,-5788.096525,-3102.013885,6252.636818
R1-12-47-1_node_423,0.000000,0.000000,0.000000,0.000000,-3101.431710,6250.841198
R1-12-47-1_node_424,0.000000,0.000000,0.000000,0.000000,-3100.217748,6250.692220
R1-12-47-1_node_425,0.000000,0.000000,0.000000,0.000000,-3099.154537,6250.561858
R1-12-47-1_node_426,0.000000,0.000000,0.000000,0.000000,-3098.499177,6250.481604
R1-12-47-1_node_427,0.000000,0.000000,0.000000,0.000000,-3098.705843,6250.506731
R1-12-47-1_node_428,0.000000,0.000000,0.000000,0.000000,-3098.419400,6250.471557
R1-12-47-1_node_429,0.000000,0.000000,0.000000,0.000000,-3098.338330,6250.461814
R1-12-47-1_node_430,0.000000,0.000000,0.000000,0.000000,-3098.266736,6250.453224
R1-12-47-1_node_431,0.000000,0.000000,0.000000,0.000000,-3098.119281,6250.337049
R1-12-47-1_node_432,0.000000,0.000000,-3648.467005,-5787.673835,0.000000,0.000000
R1-12-47-1_node_433,7129.969970,10.896285,-3648.467183,-5787.673808,-3101.898005,6252.739718
R1-12-47-1_node_434,7128.592106,10.263858,-3649.102129,-5787.514381,-3102.463146,6252.613340
R1-12-47-1_node_435,7128.592186,10.266964,-3649.100241,-5787.514671,-3102.463320,6252.613174
R1-12-47-1_node_436,7127.089359,9.658705,-3649.879537,-5787.023520,-3102.936103,6252.549085
R1-12-47-1_node_437,7129.898199,11.067387,-3648.720199,-5786.921562,-3101.666368,6252.917961
R1-12-47-1_node_438,0.000000,0.000000,0.000000,0.000000,-3101.519440,6252.899911
R1-12-47-1_node_439,7129.734588,11.329662,-3649.157885,-5785.757525,-3101.444893,6253.207257
R1-12-47-1_node_440,7129.734545,11.329892,-3649.156040,-5785.757809,-3101.445342,6253.206749
R1-12-47-1_node_441,7129.656381,11.463142,-3649.372419,-5785.169772,-3101.319120,6253.351830
R1-12-47-1_node_442,0.000000,0.000000,0.000000,0.000000,-3101.319247,6253.351678
R1-12-47-1_node_443,0.000000,0.000000,0.000000,0.000000,-3101.313370,6253.350939
R1-12-47-1_node_444,7129.558088,11.594108,-3649.604281,-5784.599306,-3101.265795,6253.500581
R1-12-47-1_node_445,7129.408925,11.799795,-3649.961110,-5783.709073,-3101.167311,6253.731905
R1-12-47-1_node_446,0.000000,0.000000,-3650.028848,-5783.558188,0.000000,0.000000
R1-12-47-1_node_447,0.000000,0.000000,-3650.028663,-5783.558216,0.000000,0.000000
R1-12-47-1_node_448,0.000000,0.000000,-3650.089389,-5783.423260,0.000000,0.000000
R1-12-47-1_node_449,0.000000,0.000000,-3650.098786,-5783.402339,0.000000,0.000000
R1-12-47-1_node_450,0.000000,0.000000,-3650.098627,-5783.402363,0.000000,0.000000
R1-12-47-1_node_451,7129.312922,11.907334,-3650.174303,-5783.149852,-3101.044391,6253.862107
R1-12-47-1_node_452,7129.253459,11.979337,-3650.310223,-5782.785222,-3100.955885,6253.947075
R1-12-47-1_node_453,7129.192426,12.056407,-3650.452355,-5782.383091,-3100.829213,6254.037124
R1-12-47-1_node_454,7129.153950,12.111704,-3650.546967,-5782.098508,-3100.719925,6254.099413
R1-12-47-1_node_455,7129.126407,12.162459,-3650.622758,-5781.856366,-3100.614925,6254.152959
R1-12-47-1_node_456,7129.127182,12.172166,-3650.629739,-5781.768297,-3100.497366,6254.161379
R1-12-47-1_node_457,7129.127186,12.172246,-3650.629501,-5781.768334,-3100.497572,6254.161133
R1-12-47-1_node_458,7124.443506,8.523206,-3651.180965,-5786.348743,-3103.767929,6252.377951
R1-12-47-1_node_459,7122.930173,7.862786,-3651.909424,-5786.008580,-3104.250778,6252.268888
R1-12-47-1_node_460,7121.920865,7.411889,-3652.381606,-5785.820079,-3104.576796,6252.185994
R1-12-47-1_node_461,7120.833878,6.906915,-3652.867611,-5785.678626,-3104.930170,6252.078792
R1-12-47-1_node_462,7118.782760,5.973163,-3653.805271,-5785.356046,-3105.596994,6251.893607
R1-12-47-1_node_463,7116.717686,4.978908,-3654.689318,-5785.193690,-3106.269596,6251.657970
R1-12-47-1_node_464,7115.574134,4.388889,-3655.136454,-5785.217560,-3106.640556,6251.492107
R1-12-47-1_node_465,7112.213060,2.581779,-3656.366575,-5785.518145,-3107.738642,6250.937240
R1-12-47-1_node_466,7120.833889,6.907148,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_467,7120.806274,6.891210,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_468,7120.674421,6.814938,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_469,7120.661101,6.807234,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_470,7120.472215,6.819099,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_471,7120.379262,6.821016,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_472,7120.288446,6.839517,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_473,7120.209687,6.855540,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_474,7110.763991,1.747211,-3656.837560,-5785.807079,-3108.209628,6250.648306
R1-12-47-1_node_475,7110.079255,1.354311,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_476,7110.062483,1.344629,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_477,7110.764067,1.748656,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_478,7109.224665,0.862232,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_479,7110.044589,1.334299,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_480,7110.764054,1.748413,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_481,7110.219630,1.434802,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_482,7109.637371,1.099355,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_483,7108.694883,0.556443,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_484,7108.582084,0.578359,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_485,7108.364772,0.366269,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_486,7108.097158,0.212089,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_487,7108.364801,0.366818,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_488,7108.085240,0.205800,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_489,7107.969956,0.138816,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_490,7107.903392,0.100460,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_491,7107.836397,0.061860,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_492,7107.903398,0.100580,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_493,7107.793559,0.037171,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_494,7107.732261,0.001871,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_495,7107.898021,0.097940,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_496,7107.740259,0.007004,0.000000,0.000000,0.000000,0.000000
