# result.csv run at 2000-01-01 00:00:00 EST on 4387 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_node_252,0.000000,0.000000,-3591.313218,-5789.823102,0.000000,0.000000
R1-12-47-1_node_253,0.000000,0.000000,-3590.989106,-5789.314769,0.000000,0.000000
R1-12-47-1_node_254,0.000000,0.000000,-3590.815208,-5789.042185,0.000000,0.000000
R1-12-47-1_node_255,0.000000,0.000000,-3590.741282,-5788.926361,0.000000,0.000000
R1-12-47-1_node_256,0.000000,0.000000,-3592.169720,-5791.165854,0.000000,0.000000
R1-12-47-1_node_257,7142.420909,23.622616,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_258,7142.155293,23.757914,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_259,7142.155293,23.757914,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_260,0.000000,0.000000,-3591.690799,-5790.413781,0.000000,0.000000
R1-12-47-1_node_261,0.000000,0.000000,-3590.937466,-5789.231429,0.000000,0.000000
R1-12-47-1_node_262,0.000000,0.000000,-3590.729124,-5788.904530,0.000000,0.000000
R1-12-47-1_node_263,0.000000,0.000000,-3590.729124,-5788.904530,0.000000,0.000000
R1-12-47-1_node_264,0.000000,0.000000,0.000000,0.000000,-3057.297164,6169.159024
R1-12-47-1_node_265,0.000000,0.000000,0.000000,0.000000,-3055.651283,6165.761680
R1-12-47-1_node_266,0.000000,0.000000,0.000000,0.000000,-3055.266095,6164.966295
R1-12-47-1_node_267,0.000000,0.000000,0.000000,0.000000,-3055.266095,6164.966295
R1-12-47-1_node_268,7142.684998,23.813265,-3593.963633,-5795.445029,-3063.951924,6177.391089
R1-12-47-1_node_269,7142.263900,23.552440,-3592.795081,-5791.370325,-3058.036242,6169.640272
R1-12-47-1_node_270,7142.265597,23.549043,-3592.776590,-5791.315937,-3057.971104,6169.567265
R1-12-47-1_node_271,7142.266318,23.534075,-3592.774554,-5791.328171,-3057.917736,6169.504754
R1-12-47-1_node_272,7142.372127,23.213585,-3592.538819,-5791.078027,-3056.440818,6167.953522
R1-12-47-1_node_273,7142.566734,23.451969,-3592.133044,-5789.715267,-3056.528561,6168.463911
R1-12-47-1_node_274,7142.566734,23.451969,0.000000,0.000000,-3056.528561,6168.463911
R1-12-47-1_node_275,0.000000,0.000000,0.000000,0.000000,-3056.168862,6167.721120
R1-12-47-1_node_276,0.000000,0.000000,0.000000,0.000000,-3055.815375,6166.991157
R1-12-47-1_node_277,0.000000,0.000000,0.000000,0.000000,-3055.743084,6166.841857
R1-12-47-1_node_278,0.000000,0.000000,0.000000,0.000000,-3055.615528,6166.578273
R1-12-47-1_node_279,0.000000,0.000000,0.000000,0.000000,-3055.516588,6166.374019
R1-12-47-1_node_280,0.000000,0.000000,0.000000,0.000000,-3055.542472,6166.427740
R1-12-47-1_node_281,0.000000,0.000000,0.000000,0.000000,-3055.357649,6166.046215
R1-12-47-1_node_282,0.000000,0.000000,0.000000,0.000000,-3055.149187,6165.615894
R1-12-47-1_node_283,0.000000,0.000000,0.000000,0.000000,-3054.986201,6165.279448
R1-12-47-1_node_284,0.000000,0.000000,0.000000,0.000000,-3054.913444,6165.129317
R1-12-47-1_node_285,0.000000,0.000000,-3591.379183,-5788.531460,0.000000,0.000000
R1-12-47-1_node_286,0.000000,0.000000,-3590.988612,-5787.918072,0.000000,0.000000
R1-12-47-1_node_287,0.000000,0.000000,-3590.885897,-5787.756759,0.000000,0.000000
R1-12-47-1_node_288,0.000000,0.000000,-3591.271690,-5788.362677,0.000000,0.000000
R1-12-47-1_node_289,7142.578490,23.460963,-3592.101913,-5789.620801,-3056.502084,6168.462504
R1-12-47-1_node_290,7142.572570,23.459606,-3592.070429,-5789.535766,-3056.477721,6168.432716
R1-12-47-1_node_291,0.000000,0.000000,-3592.009900,-5789.476471,0.000000,0.000000
R1-12-47-1_node_292,0.000000,0.000000,-3591.969935,-5789.413817,0.000000,0.000000
R1-12-47-1_node_293,7142.572212,23.459420,-3592.069711,-5789.533914,-3056.475249,6168.430530
R1-12-47-1_node_294,0.000000,0.000000,-3591.972585,-5789.382229,0.000000,0.000000
R1-12-47-1_node_295,0.000000,0.000000,0.000000,0.000000,-3054.926550,6164.771674
R1-12-47-1_node_296,0.000000,0.000000,0.000000,0.000000,-3052.608138,6159.887402
R1-12-47-1_node_297,0.000000,0.000000,0.000000,0.000000,-3052.460261,6159.582101
R1-12-47-1_node_298,0.000000,0.000000,0.000000,0.000000,-3050.095311,6154.566823
R1-12-47-1_node_299,0.000000,0.000000,0.000000,0.000000,-3050.354744,6155.102159
R1-12-47-1_node_300,0.000000,0.000000,0.000000,0.000000,-3049.403245,6153.035831
R1-12-47-1_node_301,0.000000,0.000000,0.000000,0.000000,-3048.696250,6151.462150
R1-12-47-1_node_302,0.000000,0.000000,0.000000,0.000000,-3048.471613,6150.936769
R1-12-47-1_node_303,7142.207750,23.297433,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_304,7142.207750,23.297433,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_305,7142.160826,23.321369,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_306,0.000000,0.000000,-3592.399459,-5790.859353,0.000000,0.000000
R1-12-47-1_node_307,0.000000,0.000000,-3591.945739,-5790.147409,0.000000,0.000000
R1-12-47-1_node_308,0.000000,0.000000,-3591.043888,-5788.732539,0.000000,0.000000
R1-12-47-1_node_309,0.000000,0.000000,-3590.576568,-5787.999626,0.000000,0.000000
R1-12-47-1_node_310,0.000000,0.000000,-3590.372986,-5787.681276,0.000000,0.000000
R1-12-47-1_node_311,0.000000,0.000000,-3590.315953,-5787.592047,0.000000,0.000000
R1-12-47-1_node_312,0.000000,0.000000,-3592.262782,-5790.645165,0.000000,0.000000
R1-12-47-1_node_313,0.000000,0.000000,-3592.100978,-5790.391315,0.000000,0.000000
R1-12-47-1_node_314,0.000000,0.000000,-3592.091872,-5790.377031,0.000000,0.000000
R1-12-47-1_node_315,0.000000,0.000000,-3592.100978,-5790.391315,0.000000,0.000000
R1-12-47-1_node_316,0.000000,0.000000,0.000000,0.000000,-3054.516523,6163.982221
R1-12-47-1_node_317,0.000000,0.000000,0.000000,0.000000,-3053.821678,6162.548221
R1-12-47-1_node_318,0.000000,0.000000,0.000000,0.000000,-3052.307979,6159.424164
R1-12-47-1_node_319,0.000000,0.000000,0.000000,0.000000,-3051.771679,6158.317320
R1-12-47-1_node_320,0.000000,0.000000,0.000000,0.000000,-3051.612732,6157.989328
R1-12-47-1_node_321,0.000000,0.000000,0.000000,0.000000,-3051.526442,6157.811232
R1-12-47-1_node_322,0.000000,0.000000,0.000000,0.000000,-3051.398680,6157.547539
R1-12-47-1_node_323,0.000000,0.000000,-3592.100978,-5790.391315,0.000000,0.000000
R1-12-47-1_node_324,0.000000,0.000000,0.000000,0.000000,-3054.516523,6163.982221
R1-12-47-1_node_325,7142.372127,23.213585,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_326,7142.517247,23.715442,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_327,7142.517251,23.715520,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_328,7142.463624,23.742864,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_329,7132.061493,18.825583,-3599.667233,-5814.170707,-3102.555416,6177.122582
R1-12-47-1_node_330,7129.872303,18.172180,-3601.115480,-5810.807339,-3100.050976,6177.276368
R1-12-47-1_node_331,7127.619481,17.497687,-3602.597885,-5807.341823,-3097.434192,6177.431263
R1-12-47-1_node_332,0.000000,0.000000,0.000000,0.000000,-3097.434795,6177.430533
R1-12-47-1_node_333,0.000000,0.000000,0.000000,0.000000,-3097.148632,6177.397210
R1-12-47-1_node_334,7133.915357,19.366802,-3598.423514,-5817.054313,-3104.661438,6176.980367
R1-12-47-1_node_335,7129.868291,18.169852,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_336,7129.868292,18.169882,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_337,7125.359272,16.902264,-3604.156831,-5804.168853,-3095.684838,6177.645884
R1-12-47-1_node_338,7122.820646,16.200039,-3605.868569,-5800.692137,-3093.693665,6177.856351
R1-12-47-1_node_339,7122.813452,16.195865,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_340,7119.860804,15.483708,-3607.982083,-5796.109121,-3090.998113,6178.197408
R1-12-47-1_node_341,7117.925383,15.003632,-3609.346717,-5793.149745,-3089.223718,6178.408571
R1-12-47-1_node_342,7116.265719,14.581121,-3610.501168,-5790.646028,-3087.691313,6178.578760
R1-12-47-1_node_343,7116.265764,14.589276,-3610.489791,-5790.647777,-3087.697541,6178.571538
R1-12-47-1_node_344,7114.670421,14.200528,-3611.617747,-5788.090589,-3086.050863,6178.751431
R1-12-47-1_node_345,7113.134063,13.823859,-3612.702072,-5785.649628,-3084.494019,6178.922544
R1-12-47-1_node_346,7111.570532,13.468178,-3613.827289,-5783.273184,-3083.206868,6179.123568
R1-12-47-1_node_347,7122.820662,16.200381,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_348,7122.714271,16.138611,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_349,7122.657227,16.105528,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_350,7122.538775,16.036868,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_351,7122.538777,16.036910,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_352,7122.714276,16.138700,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_353,7122.820664,16.200427,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_354,7116.265731,14.581360,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_355,7116.208992,14.548405,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_356,7116.208995,14.548456,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_357,7116.091979,14.480327,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_358,0.000000,0.000000,0.000000,0.000000,-3084.494292,6178.922241
R1-12-47-1_node_359,7110.478012,13.150363,-3614.561266,-5781.540826,-3081.883243,6179.208166
R1-12-47-1_node_360,7111.487506,13.533041,-3613.968099,-5782.973426,-3083.242599,6179.207672
R1-12-47-1_node_361,7111.319468,13.629639,-3614.225799,-5782.443855,-3083.301301,6179.348751
R1-12-47-1_node_362,7111.319444,13.629714,-3614.225185,-5782.443952,-3083.301359,6179.348694
R1-12-47-1_node_363,7111.264902,13.677843,-3614.337769,-5782.199073,-3083.308091,6179.411775
R1-12-47-1_node_364,7111.225539,13.717363,-3614.422314,-5782.015102,-3083.316601,6179.460942
R1-12-47-1_node_365,7111.319473,13.629735,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_366,7111.235692,13.673488,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_367,7111.197915,13.751420,-3614.485961,-5781.876352,-3083.327362,6179.500273
R1-12-47-1_node_368,7138.598798,17.632231,-3633.121761,-5924.010286,-3302.872643,6223.607864
R1-12-47-1_node_369,7138.953642,17.860670,-3633.029715,-5923.929731,-3302.850226,6223.695952
R1-12-47-1_node_370,0.000000,0.000000,0.000000,0.000000,-3302.872741,6223.607741
R1-12-47-1_node_371,7138.198438,17.399670,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_372,7138.198471,17.400346,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_373,7137.709272,17.116336,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_374,7137.452933,16.967502,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_375,7137.290210,16.873040,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_376,7137.194343,16.817381,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_377,7137.108091,16.767272,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_378,7136.977693,16.793597,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_379,7136.934992,16.802216,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_380,7138.198472,17.400381,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_381,7137.452939,16.967634,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_382,7137.317024,17.037024,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_383,7137.093659,16.758961,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_384,7137.093665,16.759067,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_385,7137.028023,16.792696,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_386,7136.958921,16.828097,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_387,7137.059880,16.776350,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_388,7137.013159,16.800251,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_389,0.000000,0.000000,0.000000,0.000000,-3302.642337,6223.676481
R1-12-47-1_node_390,7139.159228,17.994284,-3632.974620,-5923.949238,-3302.949389,6223.743593
R1-12-47-1_node_391,7139.291892,18.076274,-3632.932123,-5923.979028,-3303.013020,6223.769822
R1-12-47-1_node_392,7139.656341,18.262054,-3632.773185,-5924.133562,-3303.120517,6223.808959
R1-12-47-1_node_393,7140.036455,18.455819,-3632.607414,-5924.294738,-3303.232634,6223.849778
R1-12-47-1_node_394,7139.291899,18.076404,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_395,7139.082618,18.118502,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_396,0.000000,0.000000,-3632.607092,-5924.294783,0.000000,0.000000
R1-12-47-1_node_397,0.000000,0.000000,-3632.476210,-5923.855546,0.000000,0.000000
R1-12-47-1_node_398,0.000000,0.000000,-3632.432528,-5923.708895,0.000000,0.000000
R1-12-47-1_node_399,7140.424540,18.578152,-3632.359825,-5924.646241,-3303.313054,6223.826198
R1-12-47-1_node_400,7140.860239,18.705132,-3632.066105,-5925.080408,-3303.403162,6223.789065
R1-12-47-1_node_401,7141.329565,18.832829,-3631.735105,-5925.584940,-3303.500778,6223.739451
R1-12-47-1_node_402,7141.853102,18.938859,-3631.325107,-5926.245846,-3303.595784,6223.651661
R1-12-47-1_node_403,7142.090066,18.986850,-3631.139533,-5926.544986,-3303.638786,6223.611926
R1-12-47-1_node_404,7142.348859,18.978227,-3630.876593,-5927.013770,-3303.655253,6223.516897
R1-12-47-1_node_405,0.000000,0.000000,-3631.139044,-5926.545053,0.000000,0.000000
R1-12-47-1_node_406,0.000000,0.000000,-3631.206179,-5926.401341,0.000000,0.000000
R1-12-47-1_node_407,0.000000,0.000000,-3631.236145,-5926.337122,0.000000,0.000000
R1-12-47-1_node_408,7142.348861,18.978270,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_409,7142.310268,18.998026,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_410,7111.570557,13.468672,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_411,7111.202333,13.475655,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_412,7110.939929,13.480631,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_413,7110.689789,13.485352,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_414,7110.478631,13.489326,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_415,7110.265291,13.529942,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_416,7110.143380,13.532229,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_417,7110.076765,13.533484,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_418,7110.076769,13.533550,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_419,0.000000,0.000000,0.000000,0.000000,-3081.883724,6179.207607
R1-12-47-1_node_420,7109.435293,12.889384,-3615.296651,-5780.044443,-3081.069093,6179.324221
R1-12-47-1_node_421,7109.435295,12.889424,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_422,7105.671439,12.258510,-3618.223638,-5775.743477,-3081.389066,6179.972852
R1-12-47-1_node_423,0.000000,0.000000,0.000000,0.000000,-3081.070463,6179.322572
R1-12-47-1_node_424,0.000000,0.000000,0.000000,0.000000,-3079.822117,6179.173590
R1-12-47-1_node_425,0.000000,0.000000,0.000000,0.000000,-3078.728381,6179.043145
R1-12-47-1_node_426,0.000000,0.000000,0.000000,0.000000,-3078.054360,6178.962852
R1-12-47-1_node_427,0.000000,0.000000,0.000000,0.000000,-3078.267046,6178.988026
R1-12-47-1_node_428,0.000000,0.000000,0.000000,0.000000,-3077.972584,6178.952891
R1-12-47-1_node_429,0.000000,0.000000,0.000000,0.000000,-3077.890022,6178.943253
R1-12-47-1_node_430,0.000000,0.000000,0.000000,0.000000,-3077.814236,6178.934255
R1-12-47-1_node_431,0.000000,0.000000,0.000000,0.000000,-3077.663368,6178.816328
R1-12-47-1_node_432,0.000000,0.000000,-3618.372607,-5775.314510,0.000000,0.000000
R1-12-47-1_node_433,7105.629281,12.359692,-3618.372787,-5775.314484,-3081.269864,6180.077885
R1-12-47-1_node_434,7104.261859,11.733735,-3619.009663,-5775.147728,-3081.836154,6179.955191
R1-12-47-1_node_435,7104.261932,11.736814,-3619.007744,-5775.148015,-3081.836329,6179.955022
R1-12-47-1_node_436,7102.770996,11.136935,-3619.791055,-5774.644618,-3082.306290,6179.896397
R1-12-47-1_node_437,7105.557878,12.534432,-3618.631896,-5774.550839,-3081.031649,6180.260014
R1-12-47-1_node_438,0.000000,0.000000,0.000000,0.000000,-3080.880184,6180.242015
R1-12-47-1_node_439,7105.393679,12.801800,-3619.079778,-5773.370712,-3080.804107,6180.554796
R1-12-47-1_node_440,7105.393636,12.802029,-3619.077904,-5773.370992,-3080.804564,6180.554274
R1-12-47-1_node_441,7105.315318,12.937881,-3619.299322,-5772.774788,-3080.674830,6180.702139
R1-12-47-1_node_442,0.000000,0.000000,0.000000,0.000000,-3080.674959,6180.701984
R1-12-47-1_node_443,0.000000,0.000000,0.000000,0.000000,-3080.668961,6180.701256
R1-12-47-1_node_444,7105.216382,13.071314,-3619.536550,-5772.196475,-3080.619615,6180.853483
R1-12-47-1_node_445,7105.066415,13.280868,-3619.901591,-5771.294023,-3080.517580,6181.088830
R1-12-47-1_node_446,0.000000,0.000000,-3619.970806,-5771.141649,0.000000,0.000000
R1-12-47-1_node_447,0.000000,0.000000,-3619.970619,-5771.141676,0.000000,0.000000
R1-12-47-1_node_448,0.000000,0.000000,-3620.032613,-5771.005553,0.000000,0.000000
R1-12-47-1_node_449,0.000000,0.000000,-3620.042205,-5770.984449,0.000000,0.000000
R1-12-47-1_node_450,0.000000,0.000000,-3620.042045,-5770.984473,0.000000,0.000000
R1-12-47-1_node_451,7104.970459,13.391102,-3620.119816,-5770.726251,-3080.390764,6181.221865
R1-12-47-1_node_452,7104.911086,13.465024,-3620.259079,-5770.355605,-3080.299420,6181.308813
R1-12-47-1_node_453,7104.850517,13.544308,-3620.404626,-5769.946600,-3080.168580,6181.401090
R1-12-47-1_node_454,7104.812587,13.601385,-3620.501577,-5769.656561,-3080.055631,6181.465112
R1-12-47-1_node_455,7104.785631,13.653834,-3620.579357,-5769.409318,-3079.947031,6181.520259
R1-12-47-1_node_456,7104.787715,13.664097,-3620.585980,-5769.319736,-3079.825273,6181.529097
R1-12-47-1_node_457,7104.787719,13.664176,-3620.585737,-5769.319772,-3079.825485,6181.528843
R1-12-47-1_node_458,7100.147132,10.015453,-3621.097164,-5773.951112,-3083.132468,6179.733968
R1-12-47-1_node_459,7098.646574,9.363023,-3621.827873,-5773.600531,-3083.612045,6179.629758
R1-12-47-1_node_460,7097.645924,8.917463,-3622.301264,-5773.405222,-3083.935853,6179.550051
R1-12-47-1_node_461,7096.568549,8.418090,-3622.787942,-5773.257100,-3084.286705,6179.446063
R1-12-47-1_node_462,7094.534785,7.494588,-3623.727720,-5772.921314,-3084.949117,6179.267029
R1-12-47-1_node_463,7092.488035,6.510119,-3624.611971,-5772.747785,-3085.616756,6179.036896
R1-12-47-1_node_464,7091.355278,5.925022,-3625.057761,-5772.767291,-3085.984534,6178.873472
R1-12-47-1_node_465,7088.027097,4.131821,-3626.281346,-5773.057459,-3087.072625,6178.324932
R1-12-47-1_node_466,7096.568561,8.418320,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_467,7096.541376,8.402594,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_468,7096.411158,8.327209,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_469,7096.398026,8.319611,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_470,7096.211464,8.331216,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_471,7096.119620,8.333053,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_472,7096.029632,8.351341,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_473,7095.951519,8.367208,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_474,7086.593135,3.302542,-3626.747390,-5773.344508,-3087.538670,6178.037883
R1-12-47-1_node_475,7085.915667,2.912218,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_476,7085.899075,2.902625,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_477,7086.593207,3.303973,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_478,7085.070150,2.423336,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_479,7085.881373,2.892391,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_480,7086.593194,3.303733,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_481,7086.054319,2.992023,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_482,7085.477760,2.658488,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_483,7084.544471,2.118581,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_484,7084.432217,2.140052,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_485,7084.217572,1.929483,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_486,7083.952459,1.776075,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_487,7084.217600,1.930027,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_488,7083.941026,1.770113,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_489,7083.826432,1.703142,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_490,7083.760514,1.665004,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_491,7083.694309,1.626751,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_492,7083.760520,1.665124,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_493,7083.651965,1.602285,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_494,7083.591372,1.567272,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_495,7083.755821,1.663044,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_496,7083.599576,1.572696,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_497,7083.472342,1.499142,0.000000,0.000000,0.000000,0.000000
