# result.csv run at 2000-01-01 00:00:00 EST on 12609 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-3_node_72,0.000000,0.000000,-3601.334966,-5979.817063,-3375.687909,6181.169102
R3-12-47-3_node_73,0.000000,0.000000,-3601.340840,-5979.732686,-3375.610070,6181.184354
R3-12-47-3_node_74,6741.284610,-257.569107,-3591.711645,-5858.080532,-3254.625164,5967.802877
R3-12-47-3_node_75,0.000000,0.000000,-3601.342060,-5979.715155,-3375.593898,6181.187523
R3-12-47-3_node_76,0.000000,0.000000,-3601.343147,-5979.699542,-3375.579495,6181.190345
R3-12-47-3_node_77,0.000000,0.000000,-3601.345328,-5979.668199,-3375.550580,6181.196010
R3-12-47-3_node_78,0.000000,0.000000,-3601.383226,-5979.120173,-3375.045292,6181.294813
R3-12-47-3_node_79,0.000000,0.000000,-3601.416083,-5978.645634,-3374.607715,6181.380410
R3-12-47-3_node_80,0.000000,0.000000,-3601.427462,-5978.481446,-3374.456307,6181.410016
R3-12-47-3_node_81,0.000000,0.000000,-3601.429033,-5978.458846,-3374.435461,6181.414097
R3-12-47-3_node_82,0.000000,0.000000,-3601.431627,-5978.421551,-3374.401059,6181.420833
R3-12-47-3_node_83,0.000000,0.000000,-3601.444552,-5978.234766,-3374.228835,6181.454489
R3-12-47-3_node_84,0.000000,0.000000,-3601.479850,-5977.725807,-3373.759478,6181.546208
R3-12-47-3_node_85,6740.843395,-257.684487,-3591.754869,-5858.066382,-3254.370176,5967.538806
R3-12-47-3_node_86,0.000000,0.000000,-3601.480732,-5977.713112,-3373.747768,6181.548500
R3-12-47-3_node_87,0.000000,0.000000,-3601.511501,-5977.269349,-3373.338543,6181.628453
R3-12-47-3_node_88,0.000000,0.000000,-3601.511463,-5977.269352,-3373.338565,6181.628423
R3-12-47-3_node_89,0.000000,0.000000,-3601.492286,-5977.239530,-3373.312604,6181.596192
R3-12-47-3_node_90,0.000000,0.000000,-3601.529655,-5977.007486,-3373.097065,6181.675628
R3-12-47-3_node_91,0.000000,0.000000,-3601.543675,-5976.805246,-3372.910568,6181.712061
R3-12-47-3_node_92,0.000000,0.000000,-3601.559903,-5976.571167,-3372.694711,6181.754231
R3-12-47-3_node_93,0.000000,0.000000,-3601.575238,-5976.349967,-3372.490729,6181.794080
R3-12-47-3_node_94,0.000000,0.000000,-3601.603804,-5975.937845,-3372.110695,6181.868314
R3-12-47-3_node_95,0.000000,0.000000,-3601.621589,-5975.681217,-3371.874051,6181.914532
R3-12-47-3_node_96,0.000000,0.000000,-3601.653218,-5975.224819,-3371.453194,6181.996730
R3-12-47-3_node_97,6740.521512,-257.768661,-3591.786403,-5858.056059,-3254.184153,5967.346156
R3-12-47-3_node_98,0.000000,0.000000,-3601.671028,-5974.967792,-3371.216186,6182.043015
R3-12-47-3_node_99,0.000000,0.000000,-3601.689217,-5974.705261,-3370.974107,6182.090284
R3-12-47-3_node_100,0.000000,0.000000,-3601.688990,-5974.705282,-3370.974238,6182.090101
R3-12-47-3_node_101,0.000000,0.000000,-3601.709166,-5974.414058,-3370.705700,6182.142537
R3-12-47-3_node_102,0.000000,0.000000,-3601.723790,-5974.202974,-3370.511060,6182.180543
R3-12-47-3_node_103,0.000000,0.000000,-3601.736402,-5974.020941,-3370.343208,6182.213319
R3-12-47-3_node_104,0.000000,0.000000,-3601.752809,-5973.784095,-3370.124814,6182.255961
R3-12-47-3_node_105,0.000000,0.000000,-3601.762858,-5973.639028,-3369.991050,6182.282077
R3-12-47-3_node_106,0.000000,0.000000,-3601.777067,-5973.433903,-3369.801907,6182.319005
R3-12-47-3_node_107,0.000000,0.000000,-3601.791663,-5973.223170,-3369.607595,6182.356941
R3-12-47-3_node_108,0.000000,0.000000,-3601.796437,-5973.154237,-3369.544033,6182.369350
R3-12-47-3_node_109,6740.520526,-257.766427,-3591.786357,-5858.056063,-3254.185529,5967.344216
R3-12-47-3_node_110,6740.520526,-257.766427,-3591.786357,-5858.056063,-3254.185529,5967.344216
R3-12-47-3_node_111,0.000000,0.000000,-3601.798866,-5973.119174,-3369.511703,6182.375662
R3-12-47-3_node_112,0.000000,0.000000,-3601.798486,-5973.124660,-3369.516761,6182.374674
R3-12-47-3_node_113,0.000000,0.000000,-3601.800964,-5973.088881,-3369.483771,6182.381114
R3-12-47-3_node_114,0.000000,0.000000,-3601.805184,-5973.027939,-3369.427578,6182.392084
R3-12-47-3_node_115,0.000000,0.000000,-3601.807248,-5972.998147,-3369.400108,6182.397447
R3-12-47-3_node_116,0.000000,0.000000,-3601.654070,-5975.212538,-3371.441869,6181.998943
R3-12-47-3_node_117,0.000000,0.000000,-3601.653218,-5975.224819,-3371.453194,6181.996730
R3-12-47-3_node_118,0.000000,0.000000,-3601.606304,-5975.901827,-3372.077477,6181.874809
R3-12-47-3_node_119,0.000000,0.000000,-3601.577688,-5976.314677,-3372.458183,6181.800445
R3-12-47-3_node_120,0.000000,0.000000,-3601.578557,-5976.302159,-3372.446637,6181.802703
R3-12-47-3_node_121,7135.303275,-22.951075,-3587.314230,-6164.627746,-3545.284962,6189.814523
R3-12-47-3_node_122,7135.914665,-22.315135,-3586.883553,-6166.504742,-3547.105087,6189.899297
R3-12-47-3_node_123,7134.702074,-23.576416,-3587.737730,-6162.782033,-3543.495173,6189.731162
R3-12-47-3_node_124,0.000000,0.000000,-3601.581073,-5976.265916,-3372.413211,6181.809240
R3-12-47-3_node_125,0.000000,0.000000,-3600.005143,-5998.931433,-3393.316655,6177.706412
R3-12-47-3_node_126,7101.087577,-52.785047,-3609.277230,-6036.360772,-3423.776614,6183.747481
R3-12-47-3_node_127,7101.157224,-53.116262,-3608.933353,-6040.247715,0.000000,0.000000
R3-12-47-3_node_128,7106.517835,-48.642701,-3604.249910,-6066.687538,-3452.713679,6183.544713
R3-12-47-3_node_129,7106.419140,-48.776272,-3604.299149,-6066.543453,-3452.544819,6183.515485
R3-12-47-3_node_130,7106.045654,-48.831331,-3604.142650,-6066.221691,-3452.309594,6183.199752
R3-12-47-3_node_131,7105.943234,-48.846429,-3604.099734,-6066.133455,-3452.245088,6183.113169
R3-12-47-3_node_132,7105.787087,-48.869448,-3604.034305,-6065.998933,-3452.146745,6182.981168
R3-12-47-3_node_133,7105.787023,-48.869315,-3604.034156,-6065.998945,-3452.146830,6182.981046
R3-12-47-3_node_134,7105.748008,-48.874437,-3604.018734,-6065.962467,-3452.123072,6182.949474
R3-12-47-3_node_135,7134.199206,-24.099477,-3588.091962,-6161.238204,-3541.998120,6189.661435
R3-12-47-3_node_136,7105.776007,-48.872111,-3604.028878,-6065.992862,-3452.138709,6182.970254
R3-12-47-3_node_137,7106.559344,-48.524165,-3604.204500,-6066.781216,0.000000,0.000000
R3-12-47-3_node_138,7106.508930,-48.525305,-3604.203078,-6066.743207,0.000000,0.000000
R3-12-47-3_node_139,7108.801159,-46.558748,-3602.393694,-6076.408894,-3462.028280,6183.659405
R3-12-47-3_node_140,7118.031107,-40.639776,-3599.734734,-6108.929904,-3491.390920,6187.628681
R3-12-47-3_node_141,7117.975199,-40.725499,-3599.755049,-6108.894923,-3491.320221,6187.602906
R3-12-47-3_node_142,7117.921151,-40.833645,-3599.762437,-6108.868088,-3491.200772,6187.563665
R3-12-47-3_node_143,7117.904375,-40.867212,-3599.764730,-6108.859759,-3491.163698,6187.551486
R3-12-47-3_node_144,7117.866124,-40.943749,-3599.769959,-6108.840768,-3491.079163,6187.523715
R3-12-47-3_node_145,7117.851580,-40.962314,-3599.778689,-6108.818738,-3491.055728,6187.520283
R3-12-47-3_node_146,7133.482351,-24.845116,-3588.596931,-6159.037427,-3539.864023,6189.562038
R3-12-47-3_node_147,7117.839448,-40.977800,-3599.785971,-6108.800361,-3491.036179,6187.517419
R3-12-47-3_node_148,7122.948587,-35.661039,-3596.135345,-6125.607693,-3507.562401,6188.203521
R3-12-47-3_node_149,7133.453941,-24.860596,0.000000,0.000000,-3539.841343,6189.525164
R3-12-47-3_node_150,6740.304863,-258.339261,-3591.693192,-5858.252258,-3253.625530,5967.062407
R3-12-47-3_node_151,6740.095088,-258.918022,-3591.590079,-5858.461779,-3253.048286,5966.774032
R3-12-47-3_node_152,6740.094605,-258.916926,-3591.590079,-5858.461779,-3253.048974,5966.773062
R3-12-47-3_node_153,6739.901490,-259.449723,0.000000,0.000000,-3252.517575,5966.507591
R3-12-47-3_node_154,6739.893384,-259.472356,0.000000,0.000000,-3252.495012,5966.496408
R3-12-47-3_node_155,6738.674571,-259.751806,0.000000,0.000000,-3252.043454,5965.374526
R3-12-47-3_node_156,6738.437408,-260.405819,0.000000,0.000000,-3251.391144,5965.048547
R3-12-47-3_node_157,6738.113354,-261.299443,0.000000,0.000000,-3250.499847,5964.603139
R3-12-47-3_node_158,7131.365474,-27.017819,-3590.106134,-6152.480637,-3533.564573,6189.287187
R3-12-47-3_node_159,6738.105141,-261.321783,0.000000,0.000000,-3250.477596,5964.591887
R3-12-47-3_node_160,6738.099167,-261.338031,0.000000,0.000000,-3250.461413,5964.583702
R3-12-47-3_node_161,6738.090540,-261.361834,0.000000,0.000000,-3250.437689,5964.571839
R3-12-47-3_node_162,6738.081403,-261.387044,0.000000,0.000000,-3250.412563,5964.559276
R3-12-47-3_node_163,6737.488580,-263.023520,0.000000,0.000000,-3248.780143,5963.744256
R3-12-47-3_node_164,6737.488565,-263.023484,0.000000,0.000000,-3248.780165,5963.744225
R3-12-47-3_node_165,6737.427204,-263.035988,0.000000,0.000000,-3248.757849,5963.688943
R3-12-47-3_node_166,6737.326740,-263.470135,0.000000,0.000000,-3248.334650,5963.521773
R3-12-47-3_node_167,6737.201491,-263.815833,0.000000,0.000000,-3247.989814,5963.349586
R3-12-47-3_node_168,6736.149957,-264.634714,0.000000,0.000000,-3247.028107,5961.976283
R3-12-47-3_node_169,6734.565213,-265.868831,0.000000,0.000000,-3245.578739,5959.906609
R3-12-47-3_node_170,7129.675411,-28.746998,-3591.313269,-6147.211954,-3528.506117,6189.069830
R3-12-47-3_node_171,6734.461723,-266.156389,0.000000,0.000000,-3245.291803,5959.764098
R3-12-47-3_node_172,6734.344295,-266.482676,0.000000,0.000000,-3244.966219,5959.602393
R3-12-47-3_node_173,6734.327315,-266.529685,0.000000,0.000000,-3244.919321,5959.579033
R3-12-47-3_node_174,6734.283530,-266.651762,0.000000,0.000000,-3244.797484,5959.518686
R3-12-47-3_node_175,6734.240885,-266.770425,0.000000,0.000000,-3244.679067,5959.459941
R3-12-47-3_node_176,6734.200732,-266.882156,0.000000,0.000000,-3244.567568,5959.404628
R3-12-47-3_node_177,6734.200701,-266.882085,0.000000,0.000000,-3244.567612,5959.404565
R3-12-47-3_node_178,6734.168081,-266.973328,0.000000,0.000000,-3244.476570,5959.359609
R3-12-47-3_node_179,6734.135710,-267.063721,0.000000,0.000000,-3244.386350,5959.314975
R3-12-47-3_node_180,6734.109124,-267.137958,0.000000,0.000000,-3244.312254,5959.278318
R3-12-47-3_node_181,6734.166620,-266.890520,0.000000,0.000000,-3244.554397,5959.373096
R3-12-47-3_node_182,7127.886328,-30.567705,-3592.597430,-6141.613798,-3523.151327,6188.846391
R3-12-47-3_node_183,6734.424602,-266.256448,0.000000,0.000000,-3245.192043,5959.713377
R3-12-47-3_node_184,6734.418971,-266.271954,0.000000,0.000000,-3245.176577,5959.705641
R3-12-47-3_node_185,6734.404165,-266.312726,0.000000,0.000000,-3245.135912,5959.685299
R3-12-47-3_node_186,6734.420079,-266.268903,0.000000,0.000000,-3245.179621,5959.707163
R3-12-47-3_node_187,6734.414751,-266.283575,0.000000,0.000000,-3245.164987,5959.699843
R3-12-47-3_node_188,6734.259893,-266.710575,0.000000,0.000000,-3244.738973,5959.487022
R3-12-47-3_node_189,6734.259878,-266.710539,0.000000,0.000000,-3244.738995,5959.486990
R3-12-47-3_node_190,6734.168878,-266.729034,0.000000,0.000000,-3244.705899,5959.404974
R3-12-47-3_node_191,6734.063245,-267.252840,0.000000,0.000000,-3244.197957,5959.216762
R3-12-47-3_node_192,6734.052820,-267.281535,0.000000,0.000000,-3244.169334,5959.202441
R3-12-47-3_node_193,6734.043893,-267.306108,0.000000,0.000000,-3244.144822,5959.190178
R3-12-47-3_node_194,7126.861930,-31.610210,-3593.332719,-6138.408389,-3520.085266,6188.718454
R3-12-47-3_node_195,6733.939312,-267.594650,0.000000,0.000000,-3243.856926,5959.046431
R3-12-47-3_node_196,6733.880629,-267.756502,0.000000,0.000000,-3243.695443,5958.965777
R3-12-47-3_node_197,6733.851606,-267.836377,0.000000,0.000000,-3243.615764,5958.925909
R3-12-47-3_node_198,6733.831141,-267.892696,0.000000,0.000000,-3243.559583,5958.897798
R3-12-47-3_node_199,6733.824560,-267.911234,0.000000,0.000000,-3243.541057,5958.888705
R3-12-47-3_node_200,6733.709316,-268.229267,0.000000,0.000000,-3243.223735,5958.730292
R3-12-47-3_node_201,6733.644111,-268.409406,0.000000,0.000000,-3243.043987,5958.640637
R3-12-47-3_node_202,6733.643717,-268.410489,0.000000,0.000000,-3243.042907,5958.640096
R3-12-47-3_node_203,6733.602404,-268.524735,0.000000,0.000000,-3242.928904,5958.583278
R3-12-47-3_node_204,6733.548014,-268.675972,0.000000,0.000000,-3242.777950,5958.508369
R3-12-47-3_node_205,7125.471445,-33.048927,-3594.326681,-6133.892420,-3515.674197,6188.534599
R3-12-47-3_node_206,6733.511325,-268.778353,0.000000,0.000000,-3242.675745,5958.457794
R3-12-47-3_node_207,6733.682018,-268.304380,0.000000,0.000000,-3243.148802,5958.692796
R3-12-47-3_node_208,6733.670257,-268.336743,0.000000,0.000000,-3243.116516,5958.676641
R3-12-47-3_node_209,6733.665774,-268.349078,0.000000,0.000000,-3243.104211,5958.670483
R3-12-47-3_node_210,6737.162964,-263.922022,0.000000,0.000000,-3247.883946,5963.296626
R3-12-47-3_node_211,6737.159337,-263.932018,0.000000,0.000000,-3247.873980,5963.291640
R3-12-47-3_node_212,6737.056115,-263.974505,0.000000,0.000000,-3247.804590,5963.160253
R3-12-47-3_node_213,6737.041967,-264.013496,0.000000,0.000000,-3247.765716,5963.140806
R3-12-47-3_node_214,6737.018296,-264.078735,0.000000,0.000000,-3247.700674,5963.108268
R3-12-47-3_node_215,6736.984132,-264.172893,0.000000,0.000000,-3247.606800,5963.061307
R3-12-47-3_node_216,7124.764595,-33.780295,-3594.831959,-6131.596739,-3513.431842,6188.441137
R3-12-47-3_node_217,6736.980128,-264.183928,0.000000,0.000000,-3247.595797,5963.055803
R3-12-47-3_node_218,6736.975967,-264.195396,0.000000,0.000000,-3247.584364,5963.050083
R3-12-47-3_node_219,6736.962141,-264.233501,0.000000,0.000000,-3247.546374,5963.031079
R3-12-47-3_node_220,6736.952575,-264.259866,0.000000,0.000000,-3247.520087,5963.017929
R3-12-47-3_node_221,6736.940715,-264.292551,0.000000,0.000000,-3247.487501,5963.001627
R3-12-47-3_node_222,6737.056115,-263.974505,0.000000,0.000000,-3247.804590,5963.160253
R3-12-47-3_node_223,6737.200010,-263.819720,0.000000,0.000000,-3247.985947,5963.347574
R3-12-47-3_node_224,7153.130022,-17.927280,-3591.730209,-6183.738821,-3559.626871,6202.778348
R3-12-47-3_node_225,7153.130022,-17.927280,-3591.729768,-6183.738853,-3559.627119,6202.777982
R3-12-47-3_node_226,7153.140844,-17.935493,-3591.679216,-6183.650649,-3559.552664,6202.687222
R3-12-47-3_node_227,0.000000,0.000000,0.000000,0.000000,-3559.165955,6202.124741
R3-12-47-3_node_228,7123.449795,-35.149920,-3595.770222,-6127.262265,-3509.163702,6188.263310
R3-12-47-3_node_229,0.000000,0.000000,0.000000,0.000000,-3558.811042,6201.608739
R3-12-47-3_node_230,0.000000,0.000000,0.000000,0.000000,-3558.552398,6201.232595
R3-12-47-3_node_231,0.000000,0.000000,-3591.441246,-6183.152024,0.000000,0.000000
R3-12-47-3_node_232,0.000000,0.000000,-3591.440364,-6183.152087,0.000000,0.000000
R3-12-47-3_node_233,0.000000,0.000000,-3591.190167,-6182.579662,0.000000,0.000000
R3-12-47-3_node_234,0.000000,0.000000,-3591.045412,-6182.248580,0.000000,0.000000
R3-12-47-3_node_235,0.000000,0.000000,-3590.878236,-6181.865643,0.000000,0.000000
R3-12-47-3_node_236,0.000000,0.000000,-3590.749804,-6181.596287,0.000000,0.000000
R3-12-47-3_node_237,0.000000,0.000000,-3590.685770,-6181.461993,0.000000,0.000000
R3-12-47-3_node_238,0.000000,0.000000,-3591.134956,-6182.453191,0.000000,0.000000
R3-12-47-3_node_239,0.000000,0.000000,-3591.431923,-6183.132751,0.000000,0.000000
R3-12-47-3_node_240,7135.903128,-22.288513,-3586.858137,-6166.507695,-3547.120685,6189.878267
R3-12-47-3_node_241,7129.361601,-26.012080,-3586.872806,-6160.474390,-3541.801168,6186.159129
R3-12-47-3_node_242,7122.964673,-35.640455,-3596.125621,-6125.632038,-3507.588340,6188.207252
R3-12-47-3_node_243,7154.930525,-17.503758,0.000000,0.000000,-3561.016925,6204.257053
R3-12-47-3_node_244,7154.930476,-17.503658,0.000000,0.000000,-3561.016987,6204.256961
R3-12-47-3_node_245,7154.892877,-17.524188,0.000000,0.000000,-3560.987055,6204.207994
R3-12-47-3_node_246,7154.863422,-17.540270,0.000000,0.000000,-3560.963606,6204.169634
R3-12-47-3_node_247,7154.834659,-17.555975,0.000000,0.000000,-3560.940709,6204.132175
R3-12-47-3_node_248,7154.832789,-17.556996,0.000000,0.000000,-3560.939220,6204.129739
R3-12-47-3_node_249,7154.818503,-17.564796,0.000000,0.000000,-3560.927847,6204.111134
R3-12-47-3_node_250,7154.812986,-17.582212,0.000000,0.000000,-3560.910385,6204.102841
R3-12-47-3_node_251,7165.956328,-11.625417,-3592.911286,-6198.907106,0.000000,0.000000
R3-12-47-3_node_252,7165.892860,-11.695762,-3592.941843,-6198.904567,0.000000,0.000000
R3-12-47-3_node_253,7165.892828,-11.695696,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_254,7165.862276,-11.698070,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_255,7122.066066,-36.545705,-3596.785552,-6122.589049,-3504.649649,6188.104881
R3-12-47-3_node_256,7165.866922,-11.713804,-3592.961986,-6198.882433,0.000000,0.000000
R3-12-47-3_node_257,7120.526113,-38.097043,-3597.916483,-6117.374242,-3499.613581,6187.929445
R3-12-47-3_node_258,7119.718225,-38.910904,-3598.509791,-6114.638456,-3496.971564,6187.837409
R3-12-47-3_node_259,7119.032063,-39.606821,-3599.013137,-6112.277558,-3494.672844,6187.757311
R3-12-47-3_node_260,7118.065339,-40.587288,-3599.722295,-6108.951322,-3491.434209,6187.644463
R3-12-47-3_node_261,7118.062595,-40.580752,-3599.710739,-6108.952690,-3491.441074,6187.635326
R3-12-47-3_node_262,7117.380358,-40.816630,-3599.467095,-6107.112489,-3489.902015,6187.014274
R3-12-47-3_node_263,7113.922700,-41.974612,-3598.227226,-6097.663327,-3482.072423,6183.882650
R3-12-47-3_node_264,7112.691883,-43.078515,-3599.219483,-6092.711135,-3477.432807,6183.824665
R3-12-47-3_node_265,7111.609694,-44.040239,-3600.097697,-6088.335287,-3473.350140,6183.779794
R3-12-47-3_node_266,7122.454948,-29.944300,-3586.885206,-6154.105229,-3536.176648,6182.230152
R3-12-47-3_node_267,7110.668137,-44.876985,-3600.861787,-6084.528084,-3469.798020,6183.740755
R3-12-47-3_node_268,0.000000,0.000000,0.000000,0.000000,-3536.057103,6182.055367
R3-12-47-3_node_269,0.000000,0.000000,0.000000,0.000000,-3535.979027,6181.927764
R3-12-47-3_node_270,7109.742863,-45.715978,-3601.616235,-6080.524306,-3465.959665,6183.697384
R3-12-47-3_node_271,7108.801159,-46.558748,-3602.393694,-6076.408894,-3462.028280,6183.659405
R3-12-47-3_node_272,7107.056360,-48.120242,-3603.834178,-6068.783812,-3454.744167,6183.589037
R3-12-47-3_node_273,7106.606203,-48.523106,-3604.205822,-6066.816547,-3452.864871,6183.570882
R3-12-47-3_node_274,7105.701139,-49.301868,-3604.981457,-6062.517206,-3448.745419,6183.553514
R3-12-47-3_node_275,7103.984942,-50.778567,-3606.452229,-6054.364734,-3440.934052,6183.520581
R3-12-47-3_node_276,7103.058885,-51.544619,-3607.265145,-6049.727762,-3436.502578,6183.519426
R3-12-47-3_node_277,7102.021765,-52.402545,-3608.175555,-6044.534671,-3431.539630,6183.518133
R3-12-47-3_node_278,7101.167371,-53.109317,-3608.925563,-6040.256528,-3427.451082,6183.517068
R3-12-47-3_node_279,0.000000,0.000000,0.000000,0.000000,-3536.176772,6182.229968
R3-12-47-3_node_280,7118.587649,-32.122978,-3586.922364,-6150.560917,-3533.138631,6180.084924
R3-12-47-3_node_281,7100.346234,-54.135189,-3609.403980,-6039.062519,-3426.223960,6183.313706
R3-12-47-3_node_282,7118.541804,-32.147743,0.000000,0.000000,-3533.102373,6180.025301
R3-12-47-3_node_283,7118.517085,-32.161133,0.000000,0.000000,-3533.082793,6179.993161
R3-12-47-3_node_284,7118.506756,-32.166702,0.000000,0.000000,-3533.074624,6179.979759
R3-12-47-3_node_285,7118.479406,-32.181449,0.000000,0.000000,-3533.052990,6179.944271
R3-12-47-3_node_286,7099.918639,-54.658067,-3609.660194,-6038.425245,-3425.594850,6183.215511
R3-12-47-3_node_287,7098.835528,-55.284155,-3609.690023,-6037.212202,-3424.620580,6182.635493
R3-12-47-3_node_288,7098.834837,-55.282719,-3609.688450,-6037.212334,-3424.621439,6182.634260
R3-12-47-3_node_289,7096.631912,-56.523623,-3609.759299,-6034.672177,-3422.662589,6181.488529
R3-12-47-3_node_290,7096.225460,-57.011069,-3610.005904,-6034.077183,-3422.098377,6181.399728
R3-12-47-3_node_291,7095.782087,-57.538107,-3610.277964,-6033.421434,-3421.487099,6181.306249
R3-12-47-3_node_292,7095.520383,-57.849777,-3610.437060,-6033.044426,-3421.135600,6181.249923
R3-12-47-3_node_293,7095.294916,-58.118294,-3610.574128,-6032.719620,-3420.832770,6181.201396
R3-12-47-3_node_294,7094.823179,-58.642667,-3610.877334,-6032.035128,-3420.277512,6181.119873
R3-12-47-3_node_295,7094.621927,-58.865411,-3611.003748,-6031.772153,-3420.073842,6181.083495
R3-12-47-3_node_296,7118.587623,-32.122924,0.000000,0.000000,-3533.138664,6180.084875
