# result.csv run at 2000-01-01 00:00:00 EST on 3781 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
S77_S82_3,100.584416,-60.597787,-102.858963,-56.958735,2.297650,117.570698
S77_S82_4,100.584416,-60.597787,-102.858963,-56.958735,2.297650,117.570698
S77_S82_5,100.584416,-60.597787,-102.858963,-56.958735,2.297650,117.570698
S77_S82_6,100.584416,-60.597787,-102.858963,-56.958735,2.297650,117.570698
S82_S103_1,100.342501,-60.445594,-102.630283,-56.807761,2.337570,117.277819
S82_S103_2,100.342501,-60.445594,-102.630283,-56.807761,2.337570,117.277819
S82_S103_3,100.342501,-60.445594,-102.630283,-56.807761,2.337570,117.277819
S82_S103_4,100.342501,-60.445594,-102.630283,-56.807761,2.337570,117.277819
S82_S103_5,100.342501,-60.445594,-102.630283,-56.807761,2.337570,117.277819
S82_S103_6,100.342501,-60.445594,-102.630283,-56.807761,2.337570,117.277819
S103_S108_1,100.421270,-60.456163,-102.677480,-56.860918,2.290677,117.329326
S103_S108_2,100.421270,-60.456163,-102.677480,-56.860918,2.290677,117.329326
S103_S108_3,100.421270,-60.456163,-102.677480,-56.860918,2.290677,117.329326
S103_S108_4,100.421270,-60.456163,-102.677480,-56.860918,2.290677,117.329326
S103_S108_5,100.421270,-60.456163,-102.677480,-56.860918,2.290677,117.329326
S103_S108_6,100.421270,-60.456163,-102.677480,-56.860918,2.290677,117.329326
S108_S113_1,100.567726,-60.513762,-102.802026,-56.956611,2.235328,117.474399
S108_S113_2,100.567726,-60.513762,-102.802026,-56.956611,2.235328,117.474399
S108_S113_3,100.567726,-60.513762,-102.802026,-56.956611,2.235328,117.474399
S108_S113_4,100.567726,-60.513762,-102.802026,-56.956611,2.235328,117.474399
S108_S113_5,100.567726,-60.513762,-102.802026,-56.956611,2.235328,117.474399
S108_S113_6,100.567726,-60.513762,-102.802026,-56.956611,2.235328,117.474399
S113_S118_1,100.789357,-60.605484,-102.975350,-57.103456,2.177316,117.704620
S113_S118_2,100.789357,-60.605484,-102.975350,-57.103456,2.177316,117.704620
S113_S118_3,100.789357,-60.605484,-102.975350,-57.103456,2.177316,117.704620
S113_S118_4,100.789357,-60.605484,-102.975350,-57.103456,2.177316,117.704620
S113_S118_5,100.789357,-60.605484,-102.975350,-57.103456,2.177316,117.704620
S113_S118_6,100.789357,-60.605484,-102.975350,-57.103456,2.177316,117.704620
S118_S123_1,100.562509,-60.521180,-102.791715,-56.911184,2.277495,117.430641
S118_S123_2,100.562509,-60.521180,-102.791715,-56.911184,2.277495,117.430641
S118_S123_3,100.562509,-60.521180,-102.791715,-56.911184,2.277495,117.430641
S118_S123_4,100.562509,-60.521180,-102.791715,-56.911184,2.277495,117.430641
S118_S123_5,100.562509,-60.521180,-102.791715,-56.911184,2.277495,117.430641
S118_S123_6,100.562509,-60.521180,-102.791715,-56.911184,2.277495,117.430641
S123_S144_1,100.083170,-60.360148,-102.416008,-56.519730,2.468835,116.894410
S123_S144_2,100.083170,-60.360148,-102.416008,-56.519730,2.468835,116.894410
S123_S144_3,100.083170,-60.360148,-102.416008,-56.519730,2.468835,116.894410
S123_S144_4,100.083170,-60.360148,-102.416008,-56.519730,2.468835,116.894410
S123_S144_5,100.083170,-60.360148,-102.416008,-56.519730,2.468835,116.894410
S123_S144_6,100.083170,-60.360148,-102.416008,-56.519730,2.468835,116.894410
