# result.csv run at 2000-01-01 00:00:00 EST on 3781 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
S77_S82_3,100.726024,-60.573911,-102.908347,-57.083967,2.206207,117.672684
S77_S82_4,100.726024,-60.573911,-102.908347,-57.083967,2.206207,117.672684
S77_S82_5,100.726024,-60.573911,-102.908347,-57.083967,2.206207,117.672684
S77_S82_6,100.726024,-60.573911,-102.908347,-57.083967,2.206207,117.672684
S82_S103_1,100.437025,-60.438523,-102.667863,-56.878637,2.281683,117.344205
S82_S103_2,100.437025,-60.438523,-102.667863,-56.878637,2.281683,117.344205
S82_S103_3,100.437025,-60.438523,-102.667863,-56.878637,2.281683,117.344205
S82_S103_4,100.437025,-60.438523,-102.667863,-56.878637,2.281683,117.344205
S82_S103_5,100.437025,-60.438523,-102.667863,-56.878637,2.281683,117.344205
S82_S103_6,100.437025,-60.438523,-102.667863,-56.878637,2.281683,117.344205
S103_S108_1,100.473474,-60.471795,-102.709874,-56.879472,2.271344,117.367366
S103_S108_2,100.473474,-60.471795,-102.709874,-56.879472,2.271344,117.367366
S103_S108_3,100.473474,-60.471795,-102.709874,-56.879472,2.271344,117.367366
S103_S108_4,100.473474,-60.471795,-102.709874,-56.879472,2.271344,117.367366
S103_S108_5,100.473474,-60.471795,-102.709874,-56.879472,2.271344,117.367366
S103_S108_6,100.473474,-60.471795,-102.709874,-56.879472,2.271344,117.367366
S108_S113_1,100.596517,-60.547425,-102.835464,-56.943724,2.239543,117.499391
S108_S113_2,100.596517,-60.547425,-102.835464,-56.943724,2.239543,117.499391
S108_S113_3,100.596517,-60.547425,-102.835464,-56.943724,2.239543,117.499391
S108_S113_4,100.596517,-60.547425,-102.835464,-56.943724,2.239543,117.499391
S108_S113_5,100.596517,-60.547425,-102.835464,-56.943724,2.239543,117.499391
S108_S113_6,100.596517,-60.547425,-102.835464,-56.943724,2.239543,117.499391
S113_S118_1,100.808725,-60.646358,-103.009192,-57.077947,2.190975,117.724355
S113_S118_2,100.808725,-60.646358,-103.009192,-57.077947,2.190975,117.724355
S113_S118_3,100.808725,-60.646358,-103.009192,-57.077947,2.190975,117.724355
S113_S118_4,100.808725,-60.646358,-103.009192,-57.077947,2.190975,117.724355
S113_S118_5,100.808725,-60.646358,-103.009192,-57.077947,2.190975,117.724355
S113_S118_6,100.808725,-60.646358,-103.009192,-57.077947,2.190975,117.724355
S118_S123_1,100.613614,-60.558744,-102.839140,-56.914806,2.272738,117.475467
S118_S123_2,100.613614,-60.558744,-102.839140,-56.914806,2.272738,117.475467
S118_S123_3,100.613614,-60.558744,-102.839140,-56.914806,2.272738,117.475467
S118_S123_4,100.613614,-60.558744,-102.839140,-56.914806,2.272738,117.475467
S118_S123_5,100.613614,-60.558744,-102.839140,-56.914806,2.272738,117.475467
S118_S123_6,100.613614,-60.558744,-102.839140,-56.914806,2.272738,117.475467
S123_S144_1,100.207034,-60.383745,-102.490039,-56.594156,2.417786,116.994471
S123_S144_2,100.207034,-60.383745,-102.490039,-56.594156,2.417786,116.994471
S123_S144_3,100.207034,-60.383745,-102.490039,-56.594156,2.417786,116.994471
S123_S144_4,100.207034,-60.383745,-102.490039,-56.594156,2.417786,116.994471
S123_S144_5,100.207034,-60.383745,-102.490039,-56.594156,2.417786,116.994471
S123_S144_6,100.207034,-60.383745,-102.490039,-56.594156,2.417786,116.994471
